y_true,y_pred,y_prob
0.0,1.0,0.7142804102588556
0.0,1.0,0.5668483265502912
0.0,1.0,0.6045876661421462
1.0,1.0,0.5485009982276678
1.0,1.0,0.7070195631669931
1.0,1.0,0.9088215387355347
1.0,1.0,0.9035305686914596
0.0,0.0,0.4774821892746862
0.0,0.0,0.04432308578537102
0.0,0.0,0.39106197747544114
0.0,0.0,0.424079389187005
1.0,1.0,0.8296532664323294
1.0,1.0,0.9093351335277101
1.0,1.0,0.9490739029052428
1.0,1.0,0.9708041646369084
1.0,1.0,0.9420519068395589
1.0,1.0,0.9581483124607015
1.0,1.0,0.9567734426910595
1.0,1.0,0.9567734426910595
1.0,1.0,0.838548847738843
1.0,1.0,0.9612576999843665
1.0,1.0,0.9635532445498582
1.0,1.0,0.9612576999843665
1.0,1.0,0.8281749481796271
1.0,1.0,0.960433583750363
1.0,1.0,0.960433583750363
1.0,1.0,0.9635532445498582
1.0,1.0,0.960433583750363
1.0,1.0,0.9635532445498582
1.0,1.0,0.9635532445498582
1.0,1.0,0.9635532445498582
1.0,1.0,0.960433583750363
1.0,1.0,0.960433583750363
1.0,1.0,0.9635532445498582
1.0,1.0,0.960433583750363
1.0,1.0,0.8281749481796271
0.0,0.0,0.2525336868713172
1.0,1.0,0.9286671367989356
1.0,0.0,0.2849268434220395
1.0,1.0,0.6982421824983863
0.0,0.0,0.37567166796924845
1.0,1.0,0.5100367326081682
1.0,0.0,0.24739840786370776
1.0,0.0,0.3081057141653304
0.0,0.0,0.06988743143144238
0.0,1.0,0.5649329238372606
1.0,1.0,0.6878353350213641
0.0,0.0,0.017896188435882542
1.0,1.0,0.809727631409092
0.0,0.0,0.09617797265577778
1.0,0.0,0.38534448941450816
0.0,0.0,0.18191487435105064
0.0,0.0,0.15702444079373173
0.0,0.0,0.2218868679068157
0.0,0.0,0.15527990735682118
0.0,0.0,0.22501390235704152
1.0,1.0,0.9549540221679287
1.0,1.0,0.6248291968655065
1.0,1.0,0.6248291968655065
1.0,1.0,0.9672868373047635
0.0,1.0,0.6462015366314582
1.0,1.0,0.860484249021813
0.0,1.0,0.571047954922085
0.0,1.0,0.9501231922340343
0.0,1.0,0.8428916275995858
1.0,1.0,0.5699202048299825
1.0,1.0,0.7226657203642897
1.0,1.0,0.6889916950465953
1.0,0.0,0.23165734658270107
1.0,0.0,0.2699060376687422
0.0,0.0,0.23165734658270107
0.0,0.0,0.2699060376687422
0.0,0.0,0.2382106624189345
1.0,1.0,0.6278777081279222
0.0,1.0,0.87823375169351
1.0,0.0,0.36801415065363
0.0,0.0,0.3172360950322634
1.0,1.0,0.8396639638430452
1.0,1.0,0.8639649158324658
1.0,1.0,0.9297080561518504
0.0,0.0,0.44593571397078513
1.0,1.0,0.9088853567132527
1.0,1.0,0.6557132894043503
1.0,1.0,0.7830063342621887
1.0,1.0,0.6444972046705839
0.0,1.0,0.5288971690648157
1.0,1.0,0.7338636291323546
1.0,1.0,0.9787412336051182
1.0,0.0,0.20524608782302273
1.0,1.0,0.5299333556111232
0.0,0.0,0.24765434664583996
0.0,0.0,0.25771455027515233
0.0,0.0,0.19859355443040308
0.0,0.0,0.12870141850601446
1.0,1.0,0.9659533814090066
1.0,1.0,0.9030551617560377
1.0,1.0,0.9696960722450518
0.0,0.0,0.02209131130987034
0.0,0.0,0.02209131130987034
1.0,1.0,0.9636487395044564
1.0,0.0,0.3895103205552492
1.0,0.0,0.4950653184254351
1.0,0.0,0.26510680527383323
0.0,1.0,0.6019707463738662
0.0,0.0,0.0828805543008722
1.0,1.0,0.9373394693388205
0.0,0.0,0.3954922374326293
0.0,0.0,0.44150005667523634
1.0,1.0,0.7897165903182389
1.0,1.0,0.5684453896373283
1.0,1.0,0.8580369454645156
1.0,1.0,0.9782706384546875
0.0,0.0,0.2663002850862905
1.0,1.0,0.7505299502206684
1.0,1.0,0.9579320025485487
0.0,0.0,0.2663002850862905
0.0,0.0,0.11331618430382318
1.0,1.0,0.9562814683703063
1.0,1.0,0.9497715556246846
1.0,1.0,0.9621368790974458
1.0,1.0,0.9428182475506501
0.0,0.0,0.20733979677598605
0.0,0.0,0.12366639811107906
1.0,0.0,0.29347995158529294
1.0,1.0,0.9050950685611815
1.0,1.0,0.7235469485020829
1.0,0.0,0.12716625222876263
0.0,0.0,0.34217629712279224
1.0,1.0,0.8562106993029961
1.0,1.0,0.812633764162273
1.0,1.0,0.7911906631207464
0.0,1.0,0.9275611404810828
1.0,1.0,0.8523991779806698
1.0,1.0,0.9426795115121593
0.0,0.0,0.15738278270466735
1.0,1.0,0.5795338945734512
1.0,1.0,0.7344674444449639
1.0,1.0,0.9517891236507063
1.0,1.0,0.9562462140891346
0.0,0.0,0.09713021357866072
0.0,0.0,0.06424331206145216
0.0,1.0,0.7247681323508145
1.0,1.0,0.8214162673302192
1.0,1.0,0.9584458912958618
1.0,0.0,0.39143264084584295
1.0,1.0,0.6813141315586572
1.0,1.0,0.6729417878901969
1.0,1.0,0.8296532664323294
1.0,1.0,0.9387034242217311
1.0,1.0,0.8320244219574681
1.0,1.0,0.8296532664323294
1.0,1.0,0.8034658656387942
1.0,1.0,0.8429332793632797
1.0,1.0,0.9380664158942753
1.0,1.0,0.9841188892119411
1.0,1.0,0.5206595458961641
1.0,1.0,0.5010757776892739
1.0,1.0,0.5010757776892739
0.0,1.0,0.5056020503702827
0.0,0.0,0.43653875789939167
0.0,1.0,0.7157345040628889
1.0,1.0,0.9291401346666932
1.0,1.0,0.8246829084204119
1.0,1.0,0.9540645080659157
1.0,0.0,0.2041916371349522
0.0,1.0,0.5477981639291816
1.0,0.0,0.11111477632947923
1.0,0.0,0.15842192571202882
1.0,1.0,0.9509047160272129
1.0,1.0,0.9431988428561898
1.0,1.0,0.6668389243729705
1.0,1.0,0.8404582199445536
1.0,0.0,0.4671301540191837
1.0,1.0,0.9202867592948901
1.0,1.0,0.9202867592948901
