y_true,y_pred,y_prob
0.0,0.0,0.28054560983052557
0.0,1.0,0.5118012375593752
0.0,0.0,0.2742873558438642
1.0,1.0,0.5372019697445092
1.0,1.0,0.5011079960595338
1.0,1.0,0.9657123665290304
1.0,1.0,0.6772460895251515
0.0,1.0,0.97128452315192
0.0,0.0,0.12197609310159588
0.0,1.0,0.5601410332074982
0.0,1.0,0.704408877945243
1.0,1.0,0.8123714850010388
1.0,1.0,0.9249858103362634
1.0,1.0,0.7932550796458321
1.0,1.0,0.8097216658571298
1.0,1.0,0.7585612743868055
1.0,1.0,0.8632549371060068
1.0,1.0,0.823230928399276
1.0,1.0,0.823230928399276
1.0,1.0,0.9840450567775527
1.0,1.0,0.9880384195288769
1.0,1.0,0.9780384508346774
1.0,1.0,0.9880384195288769
1.0,1.0,0.8091437270489746
1.0,1.0,0.9781431798500664
1.0,1.0,0.9811042379037405
1.0,1.0,0.9889407321159153
1.0,1.0,0.9781431798500664
1.0,1.0,0.9889407321159153
1.0,1.0,0.9889407321159153
1.0,1.0,0.9780384508346774
1.0,1.0,0.9811042379037405
1.0,1.0,0.9711152794504523
1.0,1.0,0.9780384508346774
1.0,1.0,0.9711152794504523
1.0,1.0,0.7842473611861318
0.0,0.0,0.45242811204835987
1.0,1.0,0.9542210970235849
1.0,0.0,0.24314079466324326
1.0,1.0,0.7945751385688059
0.0,1.0,0.9159956202314914
1.0,1.0,0.8431443966168917
1.0,1.0,0.7655669096281077
1.0,1.0,0.624272023335303
0.0,1.0,0.5458312529708776
0.0,1.0,0.947575646145488
1.0,1.0,0.8923620461525856
0.0,0.0,0.09331445085980343
1.0,0.0,0.36146964506733886
0.0,0.0,0.314065471650338
1.0,0.0,0.1602759897059167
0.0,0.0,0.11220596008736397
0.0,0.0,0.13859581668649876
0.0,0.0,0.29123041139888245
0.0,0.0,0.09237414091923132
0.0,0.0,0.2230892539797429
1.0,1.0,0.9795995464732599
1.0,1.0,0.520899514798886
1.0,0.0,0.4658837500912292
1.0,1.0,0.9352393782794157
0.0,1.0,0.945979925860712
1.0,1.0,0.7847990193598138
0.0,0.0,0.47705489608876145
0.0,1.0,0.6990796950814346
0.0,0.0,0.35683339606779324
1.0,1.0,0.7620863309372273
1.0,1.0,0.5300786890814787
1.0,1.0,0.9378616656245997
1.0,0.0,0.1308584105830299
1.0,0.0,0.19256997401759715
0.0,0.0,0.12350080612022529
0.0,0.0,0.16566362363475512
0.0,0.0,0.21167788757707282
1.0,1.0,0.7097858055460171
0.0,1.0,0.8965365207035814
1.0,1.0,0.8325917467064649
0.0,0.0,0.4338401585886985
1.0,1.0,0.8788723683877383
1.0,1.0,0.9149748038249818
1.0,1.0,0.9517864727643325
0.0,0.0,0.2739762604159857
1.0,1.0,0.7163528519782368
1.0,1.0,0.7372853736728932
1.0,1.0,0.8292772355247587
1.0,1.0,0.8517924481851922
0.0,1.0,0.9043930143766703
1.0,1.0,0.8310737358851696
1.0,1.0,0.9746841936552048
1.0,1.0,0.847005679854015
1.0,1.0,0.8563213035255315
0.0,1.0,0.8319508564512363
0.0,1.0,0.7283578657937808
0.0,1.0,0.5429070358415977
0.0,0.0,0.029966632137735906
1.0,0.0,0.4417156175513701
1.0,1.0,0.9238845436575525
1.0,1.0,0.9717837476736958
0.0,0.0,0.4214195596802738
0.0,0.0,0.4767134965928074
1.0,1.0,0.9443372438991439
1.0,1.0,0.7178638584517643
1.0,1.0,0.7424883694406451
1.0,1.0,0.7060228711703502
0.0,1.0,0.8906575507345169
0.0,0.0,0.08105996401136979
1.0,1.0,0.9136134873438909
0.0,0.0,0.35641179820831465
0.0,0.0,0.242127213806402
1.0,0.0,0.3094512049888557
1.0,1.0,0.8967271923127111
1.0,1.0,0.8745007550802033
1.0,1.0,0.9401572021256298
0.0,1.0,0.5666737821289402
1.0,1.0,0.9806721956266025
1.0,1.0,0.9729020016841787
0.0,1.0,0.8582881565866781
0.0,1.0,0.5907971137229792
1.0,0.0,0.27287082302274485
1.0,0.0,0.20389455532103473
1.0,0.0,0.4370075399038263
1.0,0.0,0.3141301410663508
0.0,0.0,0.10988488946376668
0.0,1.0,0.8477107736557863
1.0,1.0,0.6889022871865474
1.0,1.0,0.6447437688527808
1.0,1.0,0.900327186508521
1.0,0.0,0.26836840979799653
0.0,0.0,0.3584034503146933
1.0,1.0,0.8557969009548989
1.0,1.0,0.9748988779055888
1.0,1.0,0.9112121877423877
0.0,0.0,0.453086211179968
1.0,1.0,0.808263009294281
1.0,1.0,0.9943121879980937
0.0,1.0,0.6723378467910024
1.0,1.0,0.9202298999509799
1.0,1.0,0.8328073357057654
1.0,1.0,0.5163811568184394
1.0,1.0,0.8662708469592855
0.0,0.0,0.12410089467131777
0.0,0.0,0.1915974315000923
0.0,0.0,0.22476330032184938
1.0,1.0,0.9467956429914207
1.0,1.0,0.9640532658031369
1.0,1.0,0.8648970404386002
1.0,1.0,0.9616631901168767
1.0,1.0,0.9071475432394253
1.0,1.0,0.8025823494161649
1.0,1.0,0.9252169386330106
1.0,1.0,0.6024872175760561
1.0,1.0,0.7608000867504158
1.0,1.0,0.9472116109413452
1.0,1.0,0.9080912140383012
1.0,1.0,0.9475822929039288
1.0,1.0,0.9228524865599246
1.0,1.0,0.771720155035054
1.0,1.0,0.7723941125458057
1.0,1.0,0.7828329472853564
0.0,1.0,0.7097821325978159
0.0,0.0,0.441896708435246
0.0,1.0,0.8376282250199324
1.0,1.0,0.9321546269028673
1.0,0.0,0.487604162688624
1.0,1.0,0.9568121394699098
1.0,1.0,0.8242834686143558
0.0,1.0,0.5073766102727748
1.0,1.0,0.5222238857956109
1.0,1.0,0.6054942905881159
1.0,1.0,0.5699431216795104
1.0,1.0,0.9622790305495704
