y_true,y_pred,y_prob
0.0,0.0,0.09517724999673596
0.0,1.0,0.6490147393908489
0.0,0.0,0.1203360509402118
1.0,0.0,0.02771050416979146
1.0,0.0,0.48719730259714794
1.0,1.0,0.9934216922053717
1.0,0.0,2.146156458488384e-07
0.0,1.0,0.9997679725723626
0.0,0.0,1.883151789550143e-05
0.0,0.0,0.26288447216213134
0.0,0.0,0.006502462786423135
1.0,1.0,0.9992788641920963
1.0,1.0,0.9984877641999738
1.0,1.0,0.9974273921651762
1.0,1.0,0.9975827682231748
1.0,1.0,0.9992415042313897
1.0,1.0,0.994970464348693
1.0,1.0,0.9988645358110712
1.0,1.0,0.9988645358110712
1.0,1.0,0.9999922360458923
1.0,1.0,0.9994377948812292
1.0,1.0,0.9999890878422582
1.0,1.0,0.9994377948812292
1.0,1.0,0.9991450708724283
1.0,1.0,0.999322534941553
1.0,1.0,0.999586336354844
1.0,1.0,0.9990894235837534
1.0,1.0,0.999322534941553
1.0,1.0,0.9990894235837534
1.0,1.0,0.9990894235837534
1.0,1.0,0.9999890878422582
1.0,1.0,0.999586336354844
1.0,1.0,0.9999321400413482
1.0,1.0,0.9999890878422582
1.0,1.0,0.9999321400413482
1.0,1.0,0.9979926308591935
0.0,0.0,0.022434462938377676
1.0,1.0,0.9967369576716351
1.0,1.0,0.999504274990726
1.0,1.0,0.9998918285213187
0.0,0.0,0.40111622822470044
1.0,0.0,3.763195347354197e-05
1.0,0.0,6.10931319483686e-06
1.0,0.0,0.21375122867740132
0.0,1.0,0.9999999997052789
0.0,1.0,0.8709298741460322
1.0,1.0,0.9759928046775009
0.0,0.0,7.011979820646957e-07
1.0,1.0,0.9431064423905272
0.0,0.0,0.00039063656205866754
1.0,0.0,4.0963568910637845e-05
0.0,0.0,0.0004730879004318114
0.0,0.0,1.3849014315653019e-05
0.0,0.0,2.110189329180742e-06
0.0,0.0,0.0002638828067148937
0.0,0.0,2.5723335705870323e-06
1.0,1.0,0.999953500382894
1.0,1.0,0.9996635625156612
1.0,1.0,0.9998595015079385
1.0,1.0,0.9931834205723469
0.0,1.0,0.9999992788807228
1.0,1.0,0.9999162465243604
0.0,1.0,0.9999755503015267
0.0,1.0,0.9999820364753386
0.0,1.0,0.9984407590181166
1.0,0.0,0.01091508983001491
1.0,1.0,0.9735532252382435
1.0,1.0,0.6155906763926637
