y_true,y_pred,y_prob
0.0,1.0,0.5926233484840744
0.0,1.0,0.582195252911442
0.0,1.0,0.6064390704834954
1.0,1.0,0.5177491045561156
1.0,1.0,0.558021248330185
1.0,1.0,0.9114789528379608
1.0,1.0,0.646335332238214
0.0,1.0,0.6639485175724308
0.0,0.0,0.16308227860780947
0.0,1.0,0.6265356326433867
0.0,1.0,0.5614611529577491
1.0,1.0,0.6989409793838246
1.0,1.0,0.8965144118055817
1.0,1.0,0.7808408205436865
1.0,1.0,0.7435453388563319
1.0,1.0,0.6701364083905136
1.0,1.0,0.8005393286468301
1.0,1.0,0.7454734282703069
1.0,1.0,0.7454734282703069
1.0,1.0,0.789557741844819
1.0,1.0,0.9124257317072697
1.0,1.0,0.9208541575286385
1.0,1.0,0.9124257317072697
1.0,1.0,0.7323770268239481
1.0,1.0,0.938947782094808
1.0,1.0,0.938947782094808
1.0,1.0,0.9118519612154664
1.0,1.0,0.938947782094808
1.0,1.0,0.9118519612154664
1.0,1.0,0.9118519612154664
1.0,1.0,0.9208541575286385
1.0,1.0,0.938947782094808
1.0,1.0,0.938947782094808
1.0,1.0,0.9208541575286385
1.0,1.0,0.938947782094808
1.0,1.0,0.765764135008874
0.0,0.0,0.27636126447010667
1.0,1.0,0.9305537564879809
1.0,1.0,0.5033445246945818
1.0,1.0,0.7816829196971349
0.0,1.0,0.5038802789850636
1.0,1.0,0.5108884189974079
1.0,1.0,0.5377146040774684
1.0,0.0,0.4992138631097529
0.0,0.0,0.352874280481613
0.0,1.0,0.6133551592190967
1.0,1.0,0.6155379149565723
0.0,0.0,0.03167103003713038
1.0,0.0,0.37669985961593655
0.0,0.0,0.3091827933811959
1.0,0.0,0.43885455134230356
0.0,0.0,0.35596789179356314
0.0,0.0,0.3677440015843954
0.0,0.0,0.35908032056543115
0.0,0.0,0.393647351771296
0.0,0.0,0.34638654839512656
1.0,1.0,0.6607057550316675
1.0,1.0,0.7205894644120453
1.0,1.0,0.7205894644120453
1.0,1.0,0.7349778557545331
0.0,1.0,0.5483772578791976
1.0,1.0,0.7617707824680351
0.0,0.0,0.45208788263992306
0.0,1.0,0.7518446608003948
0.0,1.0,0.6857927049935592
1.0,1.0,0.6460474728702476
1.0,0.0,0.48456479116945955
1.0,1.0,0.6172526259487107
1.0,0.0,0.4675838328081987
1.0,1.0,0.5008889986497688
0.0,0.0,0.4675838328081987
0.0,1.0,0.5008889986497688
0.0,0.0,0.4245725381171016
1.0,1.0,0.6188179891443307
0.0,1.0,0.6908294850983849
1.0,0.0,0.39692242462128907
0.0,0.0,0.3512829524753235
1.0,1.0,0.7880394498861153
1.0,1.0,0.8795862116481322
1.0,1.0,0.8750510321405891
0.0,0.0,0.4827494440424931
1.0,1.0,0.9248450675891868
1.0,1.0,0.5835244543059869
1.0,1.0,0.6522555250265747
1.0,1.0,0.6659595423109756
0.0,1.0,0.8066559072412213
1.0,1.0,0.655161670953647
1.0,1.0,0.9572614241688094
1.0,0.0,0.4267188552859212
1.0,1.0,0.6214597759809892
0.0,0.0,0.42321034469738517
0.0,0.0,0.40654930106072323
0.0,0.0,0.325025836682524
0.0,0.0,0.4460398547784869
1.0,1.0,0.7645460615713605
1.0,1.0,0.9175696617692012
1.0,1.0,0.9705088599372579
0.0,0.0,0.024531075559456755
0.0,0.0,0.024146460174841372
1.0,1.0,0.7467773262008615
1.0,0.0,0.43792135719428893
1.0,1.0,0.5758300384658175
1.0,0.0,0.36855282453404475
0.0,0.0,0.43756321608351856
0.0,0.0,0.18170784402188578
1.0,1.0,0.9443520482723287
0.0,0.0,0.4416712371997901
0.0,1.0,0.5169410085435957
1.0,1.0,0.6256774094167153
1.0,1.0,0.6400545300820375
1.0,1.0,0.6856980311067589
1.0,1.0,0.7212564887553619
0.0,0.0,0.43504611525095
1.0,1.0,0.8190200451381969
1.0,1.0,0.9400889782846216
0.0,0.0,0.4350790804665693
0.0,1.0,0.548018621936193
1.0,1.0,0.8018241540155187
1.0,1.0,0.8312186403307348
1.0,1.0,0.7791245648217433
1.0,1.0,0.7904952836409792
0.0,0.0,0.28895506777268404
0.0,0.0,0.47050178326545355
1.0,0.0,0.2578334327648303
1.0,1.0,0.7526575974367549
1.0,1.0,0.732081706235632
1.0,1.0,0.5922842557861316
0.0,1.0,0.6239465226362517
1.0,1.0,0.6530569559486744
1.0,1.0,0.6835859541412377
1.0,1.0,0.6623328560441518
0.0,1.0,0.8886192851449095
1.0,1.0,0.7426622884987265
1.0,1.0,0.880010236824764
0.0,0.0,0.21333790647929102
1.0,1.0,0.6253998719930075
1.0,1.0,0.5315815043152926
1.0,1.0,0.6801421744853748
1.0,1.0,0.7049368572698704
0.0,0.0,0.21278286226778273
0.0,0.0,0.26777554280620214
0.0,1.0,0.5416257918650674
1.0,1.0,0.7162457390938755
1.0,1.0,0.8685865902582084
1.0,1.0,0.5340127109393003
1.0,1.0,0.5909712255811626
1.0,1.0,0.6252921839829453
1.0,1.0,0.6989409793838246
1.0,1.0,0.7305600651128736
1.0,1.0,0.6697642266199643
1.0,1.0,0.6951176901111569
1.0,1.0,0.690616878274831
1.0,1.0,0.7260385167850939
1.0,1.0,0.834053983152347
1.0,1.0,0.7041710988342976
1.0,0.0,0.4917400611381037
1.0,1.0,0.5072212572346839
1.0,1.0,0.5072212572346839
0.0,1.0,0.55071066190008
0.0,1.0,0.5533921002124941
0.0,1.0,0.5140208527170699
1.0,1.0,0.8900750352456862
1.0,0.0,0.45055251225441223
1.0,1.0,0.9857591812703583
1.0,0.0,0.33608263600450833
0.0,1.0,0.5388361581610888
1.0,0.0,0.35897878968865243
1.0,0.0,0.3446986693591215
1.0,1.0,0.6509409986333058
1.0,1.0,0.7935060282453251
1.0,1.0,0.6234280045709834
1.0,1.0,0.853615323378483
1.0,0.0,0.4904585457557164
1.0,1.0,0.7038833678120407
1.0,1.0,0.7038833678120407
