y_true,y_pred,y_prob
0.0,0.0,0.34617644131686837
0.0,1.0,0.9204641409804407
0.0,1.0,0.7078988703480527
1.0,0.0,0.1872778988044838
1.0,1.0,0.7291390915391568
1.0,1.0,0.9917048615159066
1.0,0.0,0.0013944960880442974
0.0,1.0,0.9924624618568019
0.0,0.0,5.095124843832256e-06
0.0,0.0,0.007330592301242783
0.0,0.0,0.0005087772166669255
1.0,1.0,0.9999180545718355
1.0,1.0,0.9994355983783312
1.0,1.0,0.9911054268164211
1.0,1.0,0.9596172889707032
1.0,1.0,0.9968542118184783
1.0,1.0,0.9953508637382408
1.0,1.0,0.9974298972191763
1.0,1.0,0.9974298972191763
1.0,1.0,0.9965246152701824
1.0,1.0,0.997210023427703
1.0,1.0,0.999762615000463
1.0,1.0,0.997210023427703
1.0,1.0,0.9864385747721813
1.0,1.0,0.9909158869398953
1.0,1.0,0.997126691952129
1.0,1.0,0.9894245061314502
1.0,1.0,0.9909158869398953
1.0,1.0,0.9894245061314502
1.0,1.0,0.9894245061314502
1.0,1.0,0.999762615000463
1.0,1.0,0.997126691952129
1.0,1.0,0.9996112340700574
1.0,1.0,0.999762615000463
1.0,1.0,0.9996112340700574
1.0,1.0,0.9848920119627457
0.0,0.0,0.005830416833209958
1.0,1.0,0.9973767886810744
1.0,1.0,0.9754854064474608
1.0,1.0,0.9994711441030691
0.0,1.0,0.7670257199862077
1.0,0.0,0.04272304862821093
1.0,0.0,0.03749667009103065
1.0,1.0,0.5889647315463903
0.0,1.0,0.8637690684485014
0.0,1.0,0.7979770197048828
1.0,1.0,0.8388217864962505
0.0,0.0,8.252177485447122e-06
1.0,1.0,0.5454542474762076
0.0,0.0,0.0012942959804518415
1.0,0.0,0.0012626334753415493
0.0,0.0,0.00035941168582113596
0.0,0.0,6.415638450234952e-05
0.0,0.0,1.726657801075549e-05
0.0,0.0,0.0004883935853303784
0.0,0.0,0.00014377225127805207
1.0,1.0,0.987820260110951
1.0,1.0,0.991491204308117
1.0,1.0,0.9931200772574884
1.0,1.0,0.9084569303917177
0.0,1.0,0.9970131427563653
1.0,1.0,0.99829130902534
0.0,1.0,0.9981216931452889
0.0,1.0,0.9997438436067695
0.0,0.0,0.05554808807389737
1.0,1.0,0.7516192659439839
1.0,1.0,0.9379091373116257
1.0,1.0,0.9370086236623261
1.0,1.0,0.9921261282539999
1.0,1.0,0.9872673131886304
0.0,1.0,0.9774124814908279
0.0,1.0,0.970488755302038
0.0,1.0,0.9765303504171148
1.0,0.0,0.04912334901272875
0.0,0.0,0.05872170921318124
1.0,0.0,0.007793667566491277
0.0,0.0,0.015231017477720397
1.0,1.0,0.9999110361266623
1.0,1.0,0.9999471880136005
1.0,1.0,0.9997674406207171
0.0,0.0,0.0008099082644314474
1.0,1.0,0.9870552833631879
1.0,1.0,0.8637988393021365
1.0,1.0,0.9836050595298055
1.0,1.0,0.8852245610060551
0.0,0.0,0.27259528802924976
1.0,1.0,0.5033619627642492
1.0,1.0,0.999899835909045
1.0,0.0,0.004424948834677966
1.0,1.0,0.8718915049115851
0.0,0.0,0.002425732203939327
0.0,0.0,9.302592198241377e-05
0.0,0.0,1.976538341785332e-05
0.0,0.0,0.00043740561716983
1.0,1.0,0.998393288638026
1.0,1.0,0.9943590825596325
1.0,1.0,0.9994782520137386
0.0,0.0,5.2000278165575885e-06
0.0,0.0,2.6828609668379352e-06
1.0,1.0,0.9993007808960274
1.0,0.0,0.23347801554605244
1.0,0.0,0.15732273743260147
1.0,0.0,0.2535412196401883
0.0,0.0,0.4709057712695637
0.0,0.0,0.44540582142485846
1.0,1.0,0.9877911874373825
0.0,1.0,0.9992077203473247
0.0,1.0,0.9967393864639534
1.0,1.0,0.9981178895445421
1.0,0.0,0.07134022895951879
1.0,1.0,0.9999646990690215
1.0,1.0,0.9971330627636522
0.0,1.0,0.802138449031298
1.0,1.0,0.9971579707004736
1.0,1.0,0.9995457497489603
0.0,0.0,0.06812526383130481
0.0,0.0,0.0564506472978363
1.0,1.0,0.9713204817781551
1.0,1.0,0.963960833775501
1.0,1.0,0.9479317773261702
1.0,1.0,0.9332168913647217
0.0,0.0,0.16175540560059606
0.0,0.0,0.0030979759863208594
1.0,1.0,0.7806305698694561
1.0,1.0,0.9999531656988998
1.0,0.0,0.0008974050904070207
1.0,0.0,0.23336149591279312
0.0,0.0,0.06299896729071394
1.0,1.0,0.9999967937886973
1.0,1.0,0.9936050226082983
1.0,1.0,0.9998451079300605
0.0,1.0,0.997356882994391
1.0,1.0,0.8343718632370355
1.0,1.0,0.9848249790660358
0.0,0.0,0.04979749462791295
1.0,1.0,0.9882062166523262
1.0,1.0,0.9898634641530355
1.0,1.0,0.9965907358167772
1.0,1.0,0.9988719541001518
0.0,0.0,0.03301545030582868
0.0,0.0,0.1127167657236693
0.0,0.0,0.00045122758827489983
1.0,1.0,0.9996879646951583
1.0,1.0,0.9997252131324926
1.0,1.0,0.6848251125579408
1.0,1.0,0.9998490799379623
1.0,1.0,0.9980856050713457
1.0,1.0,0.9999177948918546
1.0,1.0,0.9998924797481987
1.0,1.0,0.9996148734587307
1.0,1.0,0.9999533399925411
1.0,1.0,0.9997886402558441
1.0,1.0,0.9995845520926704
1.0,1.0,0.9997941886812236
1.0,1.0,0.9995409862631076
