y_true,y_pred,y_prob
0.0,1.0,0.5036301602677533
0.0,1.0,0.5036112566811058
0.0,1.0,0.5067160747714722
1.0,0.0,0.49316443187198594
1.0,0.0,0.49316443187198594
1.0,1.0,0.5067927978757515
1.0,1.0,0.5023748936720857
0.0,1.0,0.5015353725494875
0.0,0.0,0.49378955951996995
0.0,1.0,0.5001075303570123
0.0,1.0,0.5001075303570123
1.0,1.0,0.50043075969974
1.0,1.0,0.5009102683951391
1.0,1.0,0.5060505390489707
1.0,1.0,0.5069350407479117
1.0,1.0,0.5051946524195288
1.0,1.0,0.5078262792864107
1.0,1.0,0.5069704718275753
1.0,1.0,0.5069704718275753
1.0,1.0,0.5034463834680847
1.0,1.0,0.5077612743397927
1.0,1.0,0.5057207586566524
1.0,1.0,0.5077612743397927
1.0,1.0,0.5034463834680847
1.0,1.0,0.5080673377125903
1.0,1.0,0.5080673377125903
1.0,1.0,0.5057207586566524
1.0,1.0,0.5080673377125903
1.0,1.0,0.5057207586566524
1.0,1.0,0.5057207586566524
1.0,1.0,0.5057207586566524
1.0,1.0,0.5080673377125903
1.0,1.0,0.5080673377125903
1.0,1.0,0.5057207586566524
1.0,1.0,0.5080673377125903
1.0,1.0,0.5034463834680847
0.0,0.0,0.49721785941163393
1.0,1.0,0.5081683960273315
1.0,1.0,0.5028001466915205
1.0,1.0,0.5030059340255255
0.0,1.0,0.5015816612640434
1.0,1.0,0.5011724403432554
1.0,0.0,0.4988045531692843
1.0,0.0,0.49840955364510925
0.0,0.0,0.49811350106835856
0.0,1.0,0.5007226343209327
1.0,1.0,0.5031926078257866
0.0,0.0,0.49199818707061266
1.0,1.0,0.5030694821797537
0.0,0.0,0.4987263330197198
1.0,1.0,0.5001081347190379
0.0,1.0,0.5002202064203518
0.0,0.0,0.4993287738228887
0.0,0.0,0.4995886949956586
0.0,1.0,0.5005453401304216
0.0,1.0,0.5002202064203518
1.0,1.0,0.5062260697954174
1.0,1.0,0.5026179771177098
1.0,1.0,0.5026179771177098
1.0,1.0,0.5060867458822352
0.0,0.0,0.4995630217172162
1.0,1.0,0.5024665612605992
0.0,0.0,0.49975557916745167
0.0,1.0,0.5058906349177207
0.0,1.0,0.501860828985501
1.0,0.0,0.4996056217750235
