y_true,y_pred,y_prob
0.0,0.0,0.40478840353331125
0.0,0.0,0.5
0.0,0.0,0.39121081264910607
1.0,0.0,0.35421046094491676
1.0,0.0,0.5346970191776731
1.0,1.0,0.7658994434252551
1.0,0.0,0.011447819732664035
0.0,1.0,0.9420198209050271
0.0,0.0,0.13349157463503353
0.0,1.0,0.6583259694081552
0.0,0.0,0.42598303671003535
1.0,1.0,0.8997516954964535
1.0,1.0,0.9117921032850369
1.0,1.0,0.8337617999205387
1.0,1.0,0.8572518214136488
1.0,1.0,0.8431605526573039
1.0,1.0,0.7933447028506782
1.0,1.0,0.8055759615916313
1.0,1.0,0.8055759615916313
1.0,1.0,0.9697579135683421
1.0,1.0,0.9023955906990127
1.0,1.0,0.9786941295132862
1.0,1.0,0.9023955906990127
1.0,1.0,0.9271033379875385
1.0,1.0,0.9350990186765202
1.0,1.0,0.9132848846505194
1.0,1.0,0.9213828298566461
1.0,1.0,0.9350990186765202
1.0,1.0,0.9213828298566461
1.0,1.0,0.9213828298566461
1.0,1.0,0.9786941295132862
1.0,1.0,0.9132848846505194
1.0,1.0,0.9688488044121192
1.0,1.0,0.9786941295132862
1.0,1.0,0.9688488044121192
1.0,1.0,0.907694816265452
0.0,0.0,0.4638575412291848
1.0,1.0,0.9479864173506227
1.0,1.0,0.9312935035435722
1.0,1.0,0.9592400939573793
0.0,1.0,0.5687363223810916
1.0,0.0,0.12278032216128144
1.0,0.0,0.05449064540019395
1.0,0.0,0.5
0.0,1.0,0.996738487178432
0.0,1.0,0.6367359477437846
1.0,1.0,0.7957924085007504
0.0,0.0,0.037835588468915486
1.0,1.0,0.7953643964770974
0.0,0.0,0.19859305402052893
1.0,0.0,0.15073116717937357
0.0,0.0,0.17065387113709857
0.0,0.0,0.04996172801938225
0.0,0.0,0.02917726977195441
0.0,0.0,0.21123285548456747
0.0,0.0,0.027294153721661506
1.0,1.0,0.9219938119522091
1.0,1.0,0.9035893755641086
1.0,1.0,0.9361510461626702
1.0,1.0,0.815172765922933
0.0,1.0,0.9871369439549937
1.0,1.0,0.9122018154075807
0.0,1.0,0.9025430514995786
0.0,1.0,0.9747677930388267
0.0,1.0,0.7763232582536668
1.0,0.0,0.4129868417293081
1.0,1.0,0.7449049861226748
1.0,1.0,0.6518135204300434
1.0,1.0,0.9388697305158821
1.0,1.0,0.9241391188654746
0.0,1.0,0.6620088571769457
0.0,1.0,0.6301333478465952
0.0,0.0,0.5438558773116763
1.0,1.0,0.7062138039264679
0.0,1.0,0.7201381182126037
1.0,0.0,0.24249263682970765
0.0,0.0,0.2588815172437751
1.0,1.0,0.9877552957245033
1.0,1.0,0.9926047272923892
1.0,1.0,0.9854520381082666
0.0,0.0,0.07074379203684666
1.0,1.0,0.7300781957130565
1.0,0.0,0.3927073396822654
1.0,1.0,0.8379614294664895
1.0,1.0,0.7874098944994877
0.0,0.0,0.13021989687354435
1.0,0.0,0.30964199467493003
1.0,1.0,0.9559060002442614
1.0,0.0,0.4453568889572229
1.0,1.0,0.6870423488618964
0.0,0.0,0.4751134721574961
0.0,0.0,0.04345891580763269
0.0,0.0,0.05556461544590662
0.0,1.0,0.6044391806935918
1.0,1.0,0.8804708322218209
1.0,1.0,0.9417445359046712
1.0,1.0,0.8904389280098678
0.0,0.0,0.12790014734117713
0.0,0.0,0.0854170399201068
1.0,1.0,0.8870670167622982
1.0,0.0,0.26102135299796436
1.0,0.0,0.24217159112920777
1.0,0.0,0.5214235002818735
0.0,1.0,0.6210653474685105
0.0,1.0,0.6620675063792938
1.0,1.0,0.9339758137761871
0.0,1.0,0.958582331510081
0.0,1.0,0.8453081294880531
1.0,1.0,0.9395889974747444
1.0,1.0,0.733802881983976
1.0,1.0,0.9956343331657443
1.0,1.0,0.8972927393919427
0.0,1.0,0.702094784768491
1.0,1.0,0.7912738944463414
1.0,1.0,0.918811856908304
0.0,0.0,0.18955442809139947
0.0,0.0,0.011006353448549784
1.0,0.0,0.24868448193466303
1.0,0.0,0.4379683669768524
1.0,0.0,0.44879649853107784
1.0,0.0,0.4740654510644562
0.0,0.0,0.3364492760208919
0.0,1.0,0.8271268066333998
1.0,0.0,0.5544002714991222
1.0,1.0,0.854514191178621
1.0,0.0,0.12541850843087723
1.0,0.0,0.09814239694368247
0.0,0.0,0.06735811250507535
1.0,1.0,0.9076047130358526
1.0,1.0,0.9464602299221099
1.0,1.0,0.9781822687666427
0.0,1.0,0.5723238785423957
1.0,0.0,0.5366423600747574
1.0,1.0,0.974504142672973
0.0,0.0,0.4398636565864076
1.0,1.0,0.9469900116810609
1.0,0.0,0.4037751578969745
1.0,1.0,0.6559696440546343
1.0,1.0,0.8263085477570802
0.0,0.0,0.29361312512061427
0.0,1.0,0.65111731692548
0.0,0.0,0.24435108320843665
1.0,1.0,0.8562326723102345
1.0,1.0,0.7330989962163101
1.0,0.0,0.24851807769942344
1.0,1.0,0.781573708709432
1.0,1.0,0.6301849308784707
1.0,1.0,0.8304722579770341
1.0,1.0,0.9212400423149726
1.0,1.0,0.7681359667168527
1.0,1.0,0.9458643972003941
1.0,1.0,0.887879557004278
1.0,1.0,0.8817948801300033
1.0,1.0,0.9311532953743603
1.0,1.0,0.8759569437510212
1.0,0.0,0.13428150049865203
1.0,0.0,0.46939707993129687
1.0,0.0,0.4701768631107548
0.0,0.0,0.20543632387493752
0.0,0.0,0.2561566093363955
0.0,0.0,0.44234393273376543
1.0,0.0,0.28138740923756067
1.0,1.0,0.6104513441696108
1.0,1.0,0.923191499853477
1.0,0.0,0.392550199373527
0.0,0.0,0.008869046764572104
1.0,0.0,0.3694548998352187
1.0,0.0,0.13210350355932257
1.0,1.0,0.8502642792023264
1.0,1.0,0.9085410702519257
1.0,0.0,0.4716141151276649
1.0,1.0,0.9205849752458871
1.0,1.0,0.8750038604924567
1.0,1.0,0.9960753318529231
1.0,1.0,0.9952835262246812
