y_true,y_pred,y_prob
0.0,0.0,0.01742664430653617
0.0,1.0,0.9999751261645031
0.0,1.0,0.9095494806604847
1.0,0.0,4.32167791331367e-06
1.0,0.0,0.313570476558076
1.0,1.0,1.0
1.0,0.0,0.07506257537528002
0.0,0.0,3.5601041728032074e-06
0.0,0.0,1.5638022478145485e-124
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.4044152365127505e-13
1.0,1.0,1.0
1.0,0.0,4.9836789791810465e-14
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.9388718824812577
1.0,0.0,0.1510844439086051
1.0,1.0,1.0
0.0,1.0,0.9999999962979018
0.0,1.0,1.0
1.0,0.0,1.9870344224097106e-25
0.0,0.0,6.96986300479136e-126
1.0,1.0,1.0
0.0,0.0,2.2217533910896757e-20
1.0,0.0,4.116523016996061e-55
0.0,0.0,1.262871462348621e-08
0.0,0.0,1.4580534632721514e-06
0.0,0.0,4.842592462602728e-08
0.0,0.0,9.746846942049165e-07
0.0,0.0,0.0017295027491201907
1.0,0.0,1.4933104035746483e-46
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.9999999959886736
1.0,1.0,0.9998146811323225
0.0,1.0,0.9994883222838624
0.0,1.0,1.0
0.0,0.0,7.462659944057075e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999999936335
1.0,1.0,1.0
0.0,1.0,0.9999996036568394
0.0,1.0,0.9999999999772626
0.0,1.0,0.9997921504805388
1.0,0.0,9.478887816955547e-20
0.0,0.0,8.92045186350657e-20
1.0,0.0,5.937051246608032e-14
0.0,0.0,0.06065820494591263
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.6824274565985224e-13
1.0,1.0,1.0
1.0,0.0,8.389767388258914e-24
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,2.7457107059459982e-05
0.0,0.0,6.768630307499963e-25
0.0,0.0,1.025382230271688e-21
1.0,0.0,0.08821831308684024
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.3783196477385954e-121
0.0,0.0,4.156663965362634e-122
1.0,1.0,1.0
1.0,0.0,2.9691362136876015e-24
1.0,0.0,4.551504624455714e-25
1.0,0.0,4.8902139983361466e-23
0.0,0.0,7.539597524681593e-27
0.0,1.0,1.0
1.0,0.0,1.99461022658927e-42
0.0,1.0,0.9999999999977263
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.17246142267622994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.9999999999126885
1.0,1.0,0.9984161629084225
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,4.613863118047878e-18
1.0,0.0,2.9834329015043996e-06
1.0,0.0,2.6803108782193855e-08
1.0,0.0,3.5989086632438733e-09
1.0,0.0,2.469151208809372e-13
0.0,0.0,9.190545069310254e-20
0.0,0.0,2.4513154034120856e-13
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.1062653825229237e-15
1.0,1.0,1.0
0.0,0.0,4.845037670042507e-12
1.0,1.0,1.0
1.0,1.0,0.9999998475668807
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.999977863004833
1.0,1.0,0.9999984483577679
1.0,1.0,1.0
0.0,0.0,4.69861214445357e-15
0.0,0.0,2.216886429162133e-11
0.0,1.0,0.9999995072299803
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999974911589
1.0,1.0,1.0
1.0,1.0,0.9999999999995453
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.9999999999990905
1.0,1.0,1.0
1.0,1.0,0.5785338480250383
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.2262855897354437e-158
1.0,0.0,1.751810189890653e-11
1.0,0.0,5.931441765310714e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,7.464626452814804e-31
1.0,1.0,1.0
1.0,1.0,1.0
