y_true,y_pred,y_prob
0.0,0.0,0.499857960459276
0.0,1.0,0.6946955271358788
0.0,0.0,0.499857960459276
1.0,0.0,0.49357245928184623
1.0,1.0,0.5923920225854425
1.0,1.0,0.9511569773913678
1.0,1.0,0.8143319182501788
0.0,1.0,0.7325127468990471
0.0,0.0,0.0684575815739162
0.0,0.0,0.14704909790235918
0.0,0.0,0.06905318599268671
1.0,1.0,0.9329321631065184
1.0,1.0,0.9384718288323892
1.0,1.0,0.8864575189425797
1.0,1.0,0.9178931215676516
1.0,1.0,0.8843719970294345
1.0,1.0,0.9253441607484584
1.0,1.0,0.9271283716077433
1.0,1.0,0.9271283716077433
1.0,1.0,0.9511569773913678
1.0,1.0,0.9511569773913678
1.0,1.0,0.9511569773913678
1.0,1.0,0.9511569773913678
1.0,1.0,0.9511569773913678
1.0,1.0,0.9550721226252722
1.0,1.0,0.9503007922155984
1.0,1.0,0.9558458227990102
1.0,1.0,0.9550721226252722
1.0,1.0,0.9558458227990102
1.0,1.0,0.9558458227990102
1.0,1.0,0.9511569773913678
1.0,1.0,0.9503007922155984
1.0,1.0,0.9640731175106877
1.0,1.0,0.9511569773913678
1.0,1.0,0.9640731175106877
1.0,1.0,0.9147762727239994
0.0,0.0,0.13305462455793277
1.0,1.0,0.9570339715669453
1.0,1.0,0.5055554294681203
1.0,1.0,0.8147995255440079
0.0,0.0,0.1951809883739716
1.0,0.0,0.2637446954490676
1.0,0.0,0.2637446954490676
1.0,1.0,0.6774191304987484
0.0,1.0,0.707179444332158
0.0,1.0,0.8017339152432091
1.0,1.0,0.7140281386524223
0.0,0.0,0.04520058252396442
1.0,0.0,0.3574137604597597
0.0,0.0,0.13395007338799506
1.0,0.0,0.09728504552690023
0.0,0.0,0.05951608523873207
0.0,0.0,0.009612004396502775
0.0,0.0,0.025982470078383644
0.0,0.0,0.09206954994836206
0.0,0.0,0.06452873638969617
1.0,1.0,0.6626605122159406
1.0,1.0,0.8598188124428088
1.0,1.0,0.8331438708945377
1.0,1.0,0.9366359830035693
0.0,1.0,0.7631246848562955
1.0,1.0,0.7479965022974451
0.0,0.0,0.44601164547227234
0.0,1.0,0.7631568962106843
0.0,0.0,0.2526953949670713
1.0,0.0,0.3722151979695848
1.0,1.0,0.5176632338733714
1.0,1.0,0.6771428166870636
1.0,1.0,0.8498651192468389
1.0,1.0,0.8939033208744874
0.0,1.0,0.829766686545084
0.0,1.0,0.9416582856229437
0.0,1.0,0.6985290880292867
1.0,0.0,0.14638012821054405
0.0,0.0,0.24576391346757367
1.0,0.0,0.3747094598712154
0.0,0.0,0.23023193017097773
1.0,1.0,0.9536050087457731
1.0,1.0,0.8974766920499346
1.0,1.0,0.9171999031678734
0.0,0.0,0.14093154247126663
1.0,1.0,0.9511569773913678
1.0,0.0,0.4331649996208241
1.0,1.0,0.857090888696187
1.0,1.0,0.8702250159712992
0.0,1.0,0.7476584507149348
1.0,1.0,0.5595194168789573
1.0,1.0,0.9511569773913678
1.0,0.0,0.30808839828469203
1.0,1.0,0.6188446912356453
0.0,0.0,0.45935941357223187
0.0,1.0,0.5052912469721339
0.0,0.0,0.4398228066619621
0.0,0.0,0.2313108403211401
1.0,1.0,0.8015941153132428
1.0,1.0,0.95589008262241
1.0,1.0,0.9634215835354936
0.0,0.0,0.06701049127241815
0.0,0.0,0.0716924525021694
1.0,1.0,0.9443990299410386
1.0,0.0,0.3985532482509839
1.0,0.0,0.3985532482509839
1.0,0.0,0.3985532482509839
0.0,0.0,0.3985532482509839
0.0,0.0,0.25579748420457077
1.0,1.0,0.807620691018197
0.0,0.0,0.33696081702043945
0.0,0.0,0.45944509974296416
1.0,1.0,0.9377347008647937
1.0,1.0,0.6776740063059107
1.0,1.0,0.9290052074338154
1.0,1.0,0.9761010849823939
0.0,1.0,0.7006723351487744
1.0,1.0,0.88647115810188
1.0,1.0,0.943737726541439
0.0,0.0,0.3130476936857369
0.0,1.0,0.6341090310577925
1.0,1.0,0.912290644834995
1.0,1.0,0.7764331649039489
1.0,1.0,0.8952032885855493
1.0,1.0,0.8895876874146726
0.0,0.0,0.08930114028380774
0.0,1.0,0.6715541140387
1.0,1.0,0.9391081993299374
1.0,1.0,0.9439104018662194
1.0,1.0,0.5418883970208429
1.0,0.0,0.2170331375113251
0.0,1.0,0.7003584021812366
1.0,1.0,0.8927272266758296
1.0,1.0,0.6391711430285298
1.0,1.0,0.9074343012455779
0.0,1.0,0.8614082067119561
1.0,1.0,0.9095936358378052
1.0,1.0,0.952573670284042
0.0,0.0,0.31309030803244964
1.0,1.0,0.7865373492605132
1.0,1.0,0.7620944793853858
1.0,1.0,0.8635312670226113
1.0,1.0,0.8816192821107504
0.0,0.0,0.06142299178974014
0.0,0.0,0.28140378937040467
0.0,0.0,0.3672303868398475
1.0,1.0,0.9408985800480014
1.0,1.0,0.9442888095577928
1.0,1.0,0.8349814183247092
1.0,1.0,0.9184390775491801
1.0,1.0,0.9592985323641872
1.0,1.0,0.9040466347816104
1.0,1.0,0.9399911646115794
1.0,1.0,0.9316087503516662
1.0,1.0,0.9316087503516662
1.0,1.0,0.9382676020060218
1.0,1.0,0.9382676020060218
1.0,1.0,0.9382676020060218
1.0,1.0,0.8681246910030572
1.0,0.0,0.11927182515081346
1.0,0.0,0.40041629014903984
1.0,0.0,0.4210228875230942
0.0,0.0,0.28521655254377737
0.0,0.0,0.46721607152569
0.0,1.0,0.5595858849547273
1.0,1.0,0.7748371335288556
1.0,0.0,0.1823898296691953
1.0,1.0,0.9511569773913678
1.0,0.0,0.31309030803244964
0.0,0.0,0.47553849518770747
1.0,1.0,0.708988633120939
1.0,1.0,0.764353040169123
1.0,1.0,0.9255888687914946
1.0,1.0,0.8659033160511537
1.0,1.0,0.6328698546505261
1.0,1.0,0.9509810365604247
1.0,1.0,0.8295271043935165
1.0,1.0,0.866607889728022
1.0,1.0,0.784829349921546
