y_true,y_pred,y_prob
0.0,1.0,0.9989861827175625
0.0,1.0,0.9997335113392997
0.0,1.0,0.9759983850398386
1.0,0.0,0.16463151346854957
1.0,1.0,0.9993643952950708
1.0,1.0,0.9999089226214637
1.0,1.0,0.9274844234790558
0.0,1.0,0.634829069688409
0.0,0.0,2.6639387900064375e-05
0.0,1.0,0.838332359728176
0.0,0.0,0.021334039997257102
1.0,1.0,0.9994488837553694
1.0,1.0,0.9998324104914551
1.0,1.0,0.9902752994812037
1.0,1.0,0.9999858206666973
1.0,1.0,0.9704672339551619
1.0,1.0,0.9999884635850389
1.0,1.0,0.9999975511759125
1.0,1.0,0.9999975511759125
1.0,1.0,0.9985671349924913
1.0,1.0,0.999982812991197
1.0,1.0,0.9999886881995652
1.0,1.0,0.999982812991197
1.0,1.0,0.9954194410800741
1.0,1.0,0.9999236530923846
1.0,1.0,0.9999648522154057
1.0,1.0,0.9999118033141691
1.0,1.0,0.9999236530923846
1.0,1.0,0.9999118033141691
1.0,1.0,0.9999118033141691
1.0,1.0,0.9999886881995652
1.0,1.0,0.9999648522154057
1.0,1.0,0.9999969941285484
1.0,1.0,0.9999886881995652
1.0,1.0,0.9999969941285484
1.0,1.0,0.9995398384406513
0.0,0.0,5.553432199852214e-07
1.0,1.0,0.9999453534507102
1.0,0.0,0.0398861583590818
1.0,1.0,0.999833420058361
0.0,0.0,0.0016607450812207865
1.0,0.0,0.2747729790013702
1.0,0.0,0.04000209788697264
1.0,1.0,0.9998359356357104
0.0,0.0,0.2862169221084955
0.0,1.0,0.9999296810231105
1.0,1.0,0.9966617222557939
0.0,0.0,9.419592583494182e-07
1.0,1.0,0.5185405225468144
0.0,0.0,2.017171838926638e-06
1.0,0.0,0.00019311742214087445
0.0,0.0,0.0001045028540416369
0.0,0.0,4.5759824077628524e-10
0.0,0.0,5.118440450390262e-07
0.0,0.0,1.2180717174601585e-05
0.0,0.0,5.0908250089104414e-08
1.0,1.0,0.9999997988040866
1.0,1.0,0.862669650467261
1.0,1.0,0.9998876616260645
1.0,1.0,0.9951888041158985
0.0,1.0,0.999342096547142
1.0,1.0,0.9999955190996195
0.0,1.0,0.9993800206692497
0.0,1.0,0.9756035831288616
0.0,1.0,0.9955858352566231
1.0,1.0,0.5803093352818652
1.0,1.0,0.8996960349024862
1.0,0.0,0.09358981473012253
1.0,1.0,0.9824901400452744
1.0,0.0,0.05961719830828469
0.0,0.0,0.016390930548441596
0.0,0.0,2.4857743025207838e-05
0.0,1.0,0.6137061864106015
1.0,0.0,0.018066093346429744
0.0,0.0,0.20726247211241164
1.0,0.0,5.043268195106722e-06
0.0,0.0,0.253935008646359
1.0,1.0,0.9999980979990356
1.0,1.0,0.9999428017478685
1.0,1.0,0.9999051115327144
0.0,0.0,0.0014659702728845349
1.0,1.0,0.9999801756359297
1.0,0.0,0.00024360607000859237
1.0,1.0,0.9997508317451923
1.0,1.0,0.9947496308304338
0.0,1.0,0.9995959792649035
1.0,0.0,0.0048316746144588295
1.0,1.0,0.9999987537183912
1.0,0.0,0.03205136093806462
1.0,1.0,0.9343600589182353
0.0,0.0,0.00633544792651786
0.0,0.0,0.21746370247894248
0.0,0.0,0.00014272592574677702
0.0,0.0,0.00022534610950252773
1.0,1.0,0.999761317716281
1.0,1.0,0.9947936871567649
1.0,1.0,0.9967841099465188
0.0,0.0,1.4686617479308088e-05
0.0,0.0,5.648016538586141e-05
1.0,1.0,0.9935707000211694
1.0,0.0,0.0664347735350677
1.0,0.0,0.018947704684770972
1.0,0.0,0.001306654179094574
0.0,0.0,0.49687426021724623
0.0,0.0,0.006033713578562415
1.0,1.0,0.9999999207526918
0.0,1.0,0.9698150880348723
0.0,1.0,0.9073118222570086
1.0,1.0,0.9998685175845814
1.0,1.0,0.9997929262205083
1.0,1.0,0.9999925085861147
1.0,1.0,0.9991446480373074
0.0,1.0,0.9782012747234545
1.0,1.0,0.9999736887701495
1.0,1.0,0.9999976959412816
0.0,0.0,0.048515453597176676
0.0,0.0,0.038629303350279635
1.0,1.0,0.9999606761153355
1.0,1.0,0.9999891172070999
1.0,1.0,0.9999959289665772
1.0,1.0,0.9999996604949646
0.0,0.0,0.00021036681913444658
0.0,0.0,0.09249233800105891
1.0,1.0,0.9978372262410705
1.0,1.0,0.999979556816944
1.0,1.0,0.999976204517172
1.0,0.0,0.026131438295857647
0.0,0.0,0.006252635996134953
1.0,1.0,0.9996937155969501
1.0,1.0,0.9987627606116684
1.0,1.0,0.9999992599937866
0.0,1.0,0.9747484299031873
1.0,1.0,0.9890359066804383
1.0,1.0,0.9998028029286241
0.0,0.0,0.0002931898674362855
1.0,1.0,0.99978576226932
1.0,1.0,0.9999322651028473
1.0,1.0,0.9987619253480896
1.0,1.0,0.9992839118940994
0.0,0.0,0.0019563227286910944
0.0,0.0,0.308611815819747
0.0,1.0,0.9925778398501197
1.0,1.0,0.9996943492105955
1.0,1.0,0.9956135901855855
1.0,1.0,0.9613567303145166
1.0,1.0,0.9716586202118782
1.0,1.0,0.9999944766711626
1.0,1.0,0.9710868495218123
1.0,1.0,0.9999991581734226
1.0,1.0,0.9970448366161411
1.0,1.0,0.894480444914454
1.0,1.0,0.9996734050848273
1.0,1.0,0.9999804041199326
1.0,1.0,0.999997131423479
1.0,1.0,0.9999983703665501
1.0,1.0,0.5663393700988193
1.0,1.0,0.8122537788614879
1.0,0.0,0.03228780211295427
0.0,0.0,0.004968569609638746
0.0,0.0,0.016602232420566854
0.0,0.0,0.005787203916563361
1.0,1.0,0.9994426643558436
1.0,0.0,0.0062677386738768225
1.0,1.0,0.999997472774365
1.0,0.0,0.00192906279199688
0.0,0.0,0.006648830345282384
1.0,1.0,0.7908101702773989
1.0,0.0,0.12657204283402337
1.0,1.0,0.9998513140421907
1.0,1.0,0.9969745928948925
1.0,1.0,0.5220965014105315
1.0,1.0,0.999998402151486
1.0,1.0,0.9999993822745746
1.0,1.0,0.9999989804356743
1.0,1.0,0.9996463205398998
