y_true,y_pred,y_prob
0.0,1.0,0.7513810636265339
0.0,1.0,0.9325589818529041
0.0,1.0,0.6624232376897311
1.0,0.0,0.0331896379966259
1.0,1.0,0.8959177676527367
1.0,1.0,0.9914702334597184
1.0,0.0,2.9483478872651393e-07
0.0,1.0,0.9999551491960526
0.0,0.0,0.00012097434950345199
0.0,0.0,0.1560035918656457
0.0,0.0,0.012737290686323685
1.0,1.0,0.9979801490852418
1.0,1.0,0.9989347685817552
1.0,1.0,0.9999493247130409
1.0,1.0,0.9987476944825604
1.0,1.0,0.9999942113811919
1.0,1.0,0.9992274569236465
1.0,1.0,0.9999259942314509
1.0,1.0,0.9999259942314509
1.0,1.0,0.9999787331131099
1.0,1.0,0.998565397740901
1.0,1.0,0.9999814131913556
1.0,1.0,0.998565397740901
1.0,1.0,0.9991139371248393
1.0,1.0,0.9992874326004321
1.0,1.0,0.9994580082613559
1.0,1.0,0.9981416809282072
1.0,1.0,0.9992874326004321
1.0,1.0,0.9981416809282072
1.0,1.0,0.9981416809282072
1.0,1.0,0.9999814131913556
1.0,1.0,0.9994580082613559
1.0,1.0,0.9998881177750272
1.0,1.0,0.9999814131913556
1.0,1.0,0.9998881177750272
1.0,1.0,0.9991362921986319
0.0,0.0,0.002540810987703798
1.0,1.0,0.9991125350110966
1.0,1.0,0.9999010631494963
1.0,1.0,0.9996949275078586
0.0,0.0,0.32879845079880243
1.0,0.0,1.0350098844999954e-06
1.0,0.0,4.4950688594969764e-06
1.0,1.0,0.939249680259806
0.0,1.0,0.9998677470217914
0.0,1.0,0.7750946218983956
1.0,1.0,0.9421332933201838
0.0,0.0,5.026035180016211e-06
1.0,0.0,0.49368271671727654
0.0,0.0,0.000976686500622749
1.0,0.0,1.014965592290288e-05
0.0,0.0,0.009514455518214494
0.0,0.0,1.3522417745700572e-07
0.0,0.0,6.401429855266887e-08
0.0,0.0,0.004115397735049106
0.0,0.0,1.9072884379860273e-06
1.0,1.0,0.9999950135534803
1.0,1.0,0.9998675659724473
1.0,1.0,0.9999639050928149
1.0,0.0,0.13670509586427915
0.0,1.0,0.9999992732489348
1.0,1.0,0.9997349866639497
0.0,1.0,0.9985519464451457
0.0,1.0,0.9998908654064242
0.0,1.0,0.9856836949458895
1.0,0.0,0.07434034434150145
1.0,1.0,0.7951783078510436
1.0,0.0,0.2845729654832441
1.0,1.0,0.9947085150884202
1.0,1.0,0.9681376056002933
0.0,1.0,0.8250662676872947
0.0,1.0,0.5049042488992782
0.0,1.0,0.7347522681608303
1.0,1.0,0.9992409661068676
0.0,1.0,0.9994063102922931
1.0,0.0,0.022762401467912932
0.0,0.0,0.007213846617508219
1.0,1.0,0.9999938073354508
1.0,1.0,0.999997090606082
1.0,1.0,0.9999305645311789
0.0,0.0,4.4428639938637375e-05
1.0,1.0,0.9763656301393138
1.0,1.0,0.6767996332066468
1.0,1.0,0.9956710277659889
1.0,1.0,0.8073784371931584
0.0,0.0,0.010761561693694958
1.0,0.0,0.06448608392880373
1.0,1.0,0.9999886522904212
1.0,0.0,0.0025647762915634257
1.0,1.0,0.9275149354077783
0.0,0.0,0.0720417219380124
0.0,0.0,4.5500099703872296e-07
0.0,0.0,1.8870305145555228e-06
0.0,0.0,0.19465367072990664
1.0,1.0,0.9999943343650437
1.0,1.0,0.9994704833669223
1.0,1.0,0.9988020697443446
0.0,0.0,1.6116704425371322e-05
0.0,0.0,4.986448874755145e-06
1.0,0.0,0.10117221595845946
1.0,0.0,0.10483166705572414
1.0,0.0,0.018629246894430955
1.0,0.0,0.4212613730747673
0.0,1.0,0.8603393275295581
0.0,0.0,0.04846867409286971
1.0,1.0,0.9969777388526748
0.0,1.0,0.9970657809763345
0.0,1.0,0.9353792651117466
1.0,1.0,0.9999065304474954
1.0,1.0,0.9269540895049242
1.0,1.0,0.9999996677311134
1.0,1.0,0.9958030574404743
0.0,1.0,0.8826166486794236
1.0,1.0,0.9951668206481387
1.0,1.0,0.9994333027638583
