y_true,y_pred,y_prob
0.0,1.0,0.8417906108112918
0.0,1.0,0.8748301387649514
0.0,1.0,0.8482408843302895
1.0,1.0,0.5084214909286241
1.0,0.0,0.3688911861978519
1.0,1.0,0.9887018221091387
1.0,0.0,0.0012135800404378585
0.0,1.0,0.9923314821572538
0.0,0.0,7.054564949149976e-06
0.0,0.0,0.01173806311938604
0.0,0.0,0.0010292008894157722
1.0,1.0,0.9998508161330774
1.0,1.0,0.998781212121734
1.0,1.0,0.9932182107023738
1.0,1.0,0.9945080291217169
1.0,1.0,0.996598926111593
1.0,1.0,0.9983123103996411
1.0,1.0,0.9987651292991395
1.0,1.0,0.9987651292991395
1.0,1.0,0.9979141807009707
1.0,1.0,0.9981682313772988
1.0,1.0,0.9996276636291668
1.0,1.0,0.9981682313772988
1.0,1.0,0.9883826465340249
1.0,1.0,0.9927001812854346
1.0,1.0,0.9978529037018935
1.0,1.0,0.9919314438105866
1.0,1.0,0.9927001812854346
1.0,1.0,0.9919314438105866
1.0,1.0,0.9919314438105866
1.0,1.0,0.9996276636291668
1.0,1.0,0.9978529037018935
1.0,1.0,0.9992686292454039
1.0,1.0,0.9996276636291668
1.0,1.0,0.9992686292454039
1.0,1.0,0.9810371841185506
0.0,0.0,0.05442636888702015
1.0,1.0,0.997733637372913
1.0,1.0,0.9965612375073954
1.0,1.0,0.9989676474576846
0.0,1.0,0.6274701486071432
1.0,0.0,0.03387504432556288
1.0,0.0,0.013971257592431719
1.0,0.0,0.05926711350512164
0.0,1.0,0.9915949731820503
0.0,1.0,0.6595371466238981
1.0,1.0,0.9194591607659421
0.0,0.0,8.309309480498479e-06
1.0,1.0,0.9077741705888358
0.0,0.0,0.0006450374698286823
1.0,0.0,0.020312866657924644
0.0,0.0,0.0010419716294191622
0.0,0.0,0.0017094750446122616
0.0,0.0,0.00033911003091294044
0.0,0.0,0.002437727547572802
0.0,0.0,0.0009710459496972844
1.0,1.0,0.938330149920146
1.0,1.0,0.9999916848006127
1.0,1.0,0.9999923652444486
1.0,1.0,0.9798910188256404
0.0,1.0,0.9996808506200354
1.0,1.0,0.9991215552416705
0.0,1.0,0.9980881214800716
0.0,1.0,0.999731697251831
0.0,0.0,0.0960915911606505
1.0,0.0,0.4642043463363965
1.0,1.0,0.9764680559904351
1.0,1.0,0.995926555524081
1.0,1.0,0.9587390584221508
1.0,1.0,0.9716195626570068
0.0,1.0,0.8995139225869211
0.0,1.0,0.9389121788991078
0.0,1.0,0.9947314006232917
1.0,0.0,0.24001874547397972
0.0,0.0,0.15716473949837836
1.0,0.0,0.0015873859852347121
0.0,0.0,0.007431458310929791
1.0,1.0,0.9997463791364212
1.0,1.0,0.999597690741754
1.0,1.0,0.9982579382927801
0.0,0.0,0.0010876305677027663
1.0,1.0,0.9876726332930268
1.0,0.0,0.25635976598289445
1.0,1.0,0.8427992036439707
1.0,1.0,0.8204494661567661
0.0,0.0,0.28165050709812045
1.0,1.0,0.5807556041998062
1.0,1.0,0.9999428148733968
1.0,0.0,0.4970027440281427
1.0,1.0,0.9371416957351119
0.0,0.0,0.002487125696957092
0.0,0.0,2.606778326071893e-05
0.0,0.0,2.2086375376916532e-06
0.0,0.0,1.1570869552145946e-05
1.0,1.0,0.9998302499265784
1.0,1.0,0.9969852190884815
1.0,1.0,0.9996985631538966
0.0,0.0,1.5817876262306202e-06
0.0,0.0,8.6080766865522e-07
1.0,1.0,0.9778338848094971
1.0,1.0,0.6962934482887909
1.0,1.0,0.6045526527587927
1.0,1.0,0.7348396673513904
0.0,1.0,0.8235569847761164
0.0,0.0,0.05078903759694678
1.0,1.0,0.9881984030115383
0.0,1.0,0.9964996797484916
0.0,1.0,0.9823742868420011
1.0,1.0,0.9950878548425431
1.0,0.0,0.21241056449228785
1.0,1.0,0.999631988572529
1.0,1.0,0.9980930345066062
0.0,1.0,0.8801345160647507
1.0,1.0,0.9915323865569327
1.0,1.0,0.9991970146265741
0.0,0.0,0.03899076421821436
0.0,0.0,0.004058220618321107
1.0,1.0,0.9891816117050085
1.0,1.0,0.976211864228104
1.0,1.0,0.9744006828688642
1.0,1.0,0.9705918901861634
0.0,0.0,0.07376381440816626
0.0,0.0,0.0014717528687792812
1.0,1.0,0.5613871656750938
1.0,1.0,0.9998426701493921
1.0,0.0,0.000966545163842443
1.0,0.0,0.032897728273495394
0.0,0.0,0.0019415118436875059
1.0,1.0,0.9995926855822735
1.0,1.0,0.9853054995708358
1.0,1.0,0.9986854098203707
0.0,1.0,0.9945720776307474
1.0,1.0,0.9297799163979855
1.0,1.0,0.9942207400977531
0.0,0.0,0.04570942236946384
1.0,1.0,0.9997245486687822
1.0,1.0,0.9989271765433122
1.0,1.0,0.9999331026809454
1.0,1.0,0.9998330086819197
0.0,0.0,0.2745306515541675
0.0,1.0,0.5014252715311558
0.0,0.0,0.00030304930499891496
1.0,1.0,0.9998194379345137
1.0,1.0,0.9997018939476171
1.0,0.0,0.4642808936613767
1.0,1.0,0.9998168255518938
1.0,1.0,0.9990456770859659
1.0,1.0,0.9996686572162193
1.0,1.0,0.9998755043934046
1.0,1.0,0.9975648702746213
1.0,1.0,0.9983784106982031
1.0,1.0,0.9995448102632695
1.0,1.0,0.9997305095342158
1.0,1.0,0.9998301178883126
1.0,1.0,0.9999779172364416
1.0,0.0,0.003706169856880258
1.0,0.0,0.32997470562832004
1.0,0.0,0.03240799134700357
0.0,0.0,0.1392420370580999
0.0,0.0,0.24313474504395394
0.0,0.0,0.07376178058332013
1.0,1.0,0.9684655519279356
1.0,0.0,0.03152004183916181
1.0,1.0,0.9985163327481743
1.0,0.0,0.30432543532934003
0.0,0.0,0.32389180026808817
1.0,1.0,0.592403851086617
1.0,1.0,0.7377011820511074
1.0,1.0,0.998539299093816
1.0,1.0,0.8236383219236905
1.0,0.0,0.025155553040224217
1.0,1.0,0.9999821154145152
1.0,1.0,0.6593786859042966
1.0,1.0,0.999248932059082
1.0,1.0,0.9988503032497649
