y_true,y_pred,y_prob
0.0,1.0,0.5013385271272147
0.0,1.0,0.5051923563944856
0.0,0.0,0.49800634804463123
1.0,0.0,0.4998898872634689
1.0,1.0,0.5015954431120005
1.0,1.0,0.5138510667002338
1.0,1.0,0.5829164163264737
0.0,0.0,0.49236602352001907
0.0,0.0,0.4531965055505083
0.0,0.0,0.49980288338291395
0.0,0.0,0.49650223144026406
1.0,1.0,0.5091588795762746
1.0,1.0,0.5049081367908612
1.0,1.0,0.5146710332805392
1.0,1.0,0.6033228307262806
1.0,1.0,0.5173052333014623
1.0,1.0,0.6033228307262806
1.0,1.0,0.6058443595584795
1.0,1.0,0.6058443595584795
1.0,1.0,0.5138510667002338
1.0,1.0,0.5138510667002338
1.0,1.0,0.5111915562323102
1.0,1.0,0.5138510667002338
1.0,1.0,0.5111915562323102
1.0,1.0,0.506590402564979
1.0,1.0,0.5138510667002338
1.0,1.0,0.506590402564979
1.0,1.0,0.506590402564979
1.0,1.0,0.506590402564979
1.0,1.0,0.506590402564979
1.0,1.0,0.5111915562323102
1.0,1.0,0.5138510667002338
1.0,1.0,0.515472249311508
1.0,1.0,0.5111915562323102
1.0,1.0,0.515472249311508
1.0,1.0,0.5073151903165125
0.0,0.0,0.49448034690202464
1.0,1.0,0.514621753882076
1.0,0.0,0.48428082025022884
1.0,1.0,0.5060745940717771
0.0,0.0,0.4976877435793223
1.0,0.0,0.4896219732865883
1.0,0.0,0.4896219732865883
1.0,1.0,0.5042888723732541
0.0,1.0,0.5037751616967567
0.0,1.0,0.5056788357580905
1.0,1.0,0.5091248411442262
0.0,0.0,0.44529238584351094
1.0,0.0,0.49914189158394767
0.0,0.0,0.495210500652974
1.0,0.0,0.43659919027974015
0.0,0.0,0.4878206808021326
0.0,0.0,0.48083712043317034
0.0,0.0,0.4878206808021326
0.0,0.0,0.4878206808021326
0.0,0.0,0.4878206808021326
1.0,1.0,0.582310698385123
1.0,1.0,0.5100515056788625
1.0,1.0,0.5077687321887728
1.0,1.0,0.600134669706065
0.0,1.0,0.5036417344280728
1.0,1.0,0.5035000049343583
0.0,1.0,0.5042762118604998
0.0,1.0,0.5008840079550713
0.0,0.0,0.49864563256462496
1.0,0.0,0.49951836469204375
1.0,0.0,0.495770656756516
1.0,1.0,0.5039065597042374
1.0,1.0,0.5025276487465453
1.0,0.0,0.4943773117567156
0.0,1.0,0.5048110244092218
0.0,0.0,0.49553724728945253
0.0,1.0,0.5016072603564043
1.0,0.0,0.4459410578171053
0.0,0.0,0.4459410578171053
1.0,0.0,0.44915729034503216
0.0,0.0,0.41411032689015354
1.0,1.0,0.506838525431852
1.0,1.0,0.5060745940717771
1.0,1.0,0.5042183968083844
0.0,0.0,0.48798059547528716
1.0,1.0,0.5138510667002338
1.0,0.0,0.4975019356636892
1.0,1.0,0.5830679762989749
1.0,1.0,0.5918917810393443
0.0,1.0,0.5191706144088124
1.0,1.0,0.5087578710964736
1.0,1.0,0.5109212627685321
1.0,1.0,0.5003681995327172
1.0,1.0,0.5073484415324545
0.0,0.0,0.49894789088070896
0.0,0.0,0.49796912262396525
0.0,0.0,0.49796912262396525
0.0,0.0,0.4930515907846913
1.0,1.0,0.5085289210379048
1.0,1.0,0.5114992115390545
1.0,1.0,0.5138510667002338
0.0,0.0,0.4462782175348387
0.0,0.0,0.4437290773442742
1.0,1.0,0.5948780422077143
1.0,0.0,0.4922038480397836
1.0,0.0,0.4922038480397836
1.0,0.0,0.4922038480397836
0.0,0.0,0.4922038480397836
0.0,0.0,0.4958840817273146
1.0,1.0,0.5116173471830857
0.0,0.0,0.4996244071952167
0.0,0.0,0.4967630884457637
1.0,1.0,0.5108297282829266
1.0,1.0,0.5067539844492427
1.0,1.0,0.5194211987421048
1.0,1.0,0.6062928583530028
0.0,1.0,0.500772536303061
1.0,1.0,0.5121687075732867
1.0,1.0,0.5116395078398374
0.0,1.0,0.5038466608041807
0.0,0.0,0.49911441338700896
1.0,1.0,0.5964840972034336
1.0,1.0,0.5917926862703721
1.0,1.0,0.5964840972034336
1.0,1.0,0.5964840972034336
0.0,0.0,0.47486959742920415
0.0,1.0,0.5040768596823623
1.0,1.0,0.5010868300686597
1.0,1.0,0.5854559125541239
1.0,1.0,0.5218150185288323
1.0,0.0,0.4926431521323948
0.0,0.0,0.4961828752424233
1.0,1.0,0.5813910788918448
1.0,1.0,0.5008840079550713
1.0,1.0,0.5157289337302763
0.0,0.0,0.4989280123944434
1.0,1.0,0.5101801032814135
1.0,1.0,0.5143469787505348
0.0,1.0,0.5031104018002172
1.0,1.0,0.5142323206771385
1.0,1.0,0.5070255162536422
1.0,1.0,0.5101801032814135
1.0,1.0,0.5101801032814135
0.0,0.0,0.4922262665529995
0.0,0.0,0.4992161822421252
0.0,0.0,0.49704407724091293
1.0,1.0,0.5114414091622775
1.0,1.0,0.5041043848301381
1.0,1.0,0.5019075007474882
