y_true,y_pred,y_prob
0.0,1.0,0.5350728141656356
0.0,1.0,0.5551636124920669
0.0,0.0,0.4394804642743789
1.0,1.0,0.5340275471325804
1.0,0.0,0.5064400655018637
1.0,1.0,0.850122758990268
1.0,1.0,0.793964995606292
0.0,1.0,0.6449607799759985
0.0,0.0,0.4504102597424378
0.0,1.0,0.7565602572011929
0.0,1.0,0.7352558113837243
1.0,1.0,0.7808832461549943
1.0,1.0,0.8010501181345493
1.0,1.0,0.7334766478312369
1.0,1.0,0.7366402262602025
1.0,1.0,0.7165938440347855
1.0,1.0,0.7637908968539505
1.0,1.0,0.7208308608122663
1.0,1.0,0.7208308608122663
1.0,1.0,0.7956700923380913
1.0,1.0,0.8765796213930536
1.0,1.0,0.8544570365490931
1.0,1.0,0.8765796213930536
1.0,1.0,0.6746875690109717
1.0,1.0,0.8000625809885751
1.0,1.0,0.8178945013403739
1.0,1.0,0.8662231960935984
1.0,1.0,0.8000625809885751
1.0,1.0,0.8662231960935984
1.0,1.0,0.8662231960935984
1.0,1.0,0.8544570365490931
1.0,1.0,0.8178945013403739
1.0,1.0,0.7929286468829269
1.0,1.0,0.8544570365490931
1.0,1.0,0.7929286468829269
1.0,1.0,0.6954344761975221
0.0,1.0,0.8489701282182118
1.0,1.0,0.8495412336174163
1.0,1.0,0.8015051661309828
1.0,1.0,0.6554326954066564
0.0,1.0,0.72610272776455
1.0,1.0,0.8413045662671461
1.0,1.0,0.7348472302383315
1.0,1.0,0.7100982153189749
0.0,1.0,0.779016714324682
0.0,1.0,0.8926657430780119
1.0,1.0,0.8209019475388412
0.0,0.0,0.29902389113642985
1.0,0.0,0.41384026834638804
0.0,0.0,0.23996349081289375
1.0,0.0,0.5
0.0,0.0,0.27215636784634883
0.0,0.0,0.35880824503439884
0.0,0.0,0.3853960956824992
0.0,0.0,0.27901253753043426
0.0,0.0,0.44347880793687067
1.0,1.0,0.8464967374008096
1.0,0.0,0.4307801140652386
1.0,0.0,0.3517769624004841
1.0,1.0,0.6861072639839806
0.0,1.0,0.7524273074098776
1.0,0.0,0.4314853671206559
0.0,1.0,0.5255165702094997
0.0,1.0,0.7522956807635024
0.0,1.0,0.7682498485893328
1.0,1.0,0.6327236629203516
1.0,0.0,0.4857354363839718
1.0,1.0,0.8575071836297088
1.0,0.0,0.1806967748240154
1.0,0.0,0.24868569881783356
0.0,0.0,0.24589635491592537
0.0,0.0,0.34876167362920185
0.0,0.0,0.21009314779144267
1.0,1.0,0.7553604329432567
0.0,1.0,0.8323235461313521
1.0,1.0,0.6448891909286283
0.0,1.0,0.514398701962151
1.0,1.0,0.8560974066247743
1.0,1.0,0.7317675033944244
1.0,1.0,0.7794889327665014
0.0,0.0,0.4119338919179742
1.0,1.0,0.6902111483960416
1.0,0.0,0.4080447982204239
1.0,1.0,0.6371137199406663
1.0,1.0,0.7347069584279057
0.0,1.0,0.8487752943487895
1.0,1.0,0.7269008038071628
1.0,1.0,0.8240185738135469
1.0,0.0,0.07171214697335221
1.0,1.0,0.800626919916105
0.0,1.0,0.7010724470445671
0.0,1.0,0.6114831480777944
0.0,0.0,0.5
0.0,0.0,0.3101836189722845
1.0,1.0,0.5205426183369198
1.0,1.0,0.8367858534803131
1.0,1.0,0.8299145033878075
0.0,0.0,0.4326699109440441
0.0,0.0,0.420998142909016
1.0,1.0,0.7560805888430673
1.0,1.0,0.7413579123859501
1.0,1.0,0.739115836107819
1.0,1.0,0.5141148259094594
0.0,1.0,0.8598839787555747
0.0,0.0,0.4162646991100601
1.0,1.0,0.6234165716911836
0.0,0.0,0.36530223838352266
0.0,0.0,0.40980006498213095
1.0,0.0,0.48488948949277116
1.0,1.0,0.7902885889773447
1.0,0.0,0.3701518937635502
1.0,1.0,0.7546245160466151
0.0,1.0,0.631870189885678
1.0,1.0,0.8844622927713652
1.0,1.0,0.802917307137201
0.0,1.0,0.8290173796012993
0.0,1.0,0.8715708338754092
1.0,0.0,0.3923831010434049
1.0,0.0,0.362023125455698
1.0,0.0,0.44999524986588246
1.0,0.0,0.31345202700469893
0.0,1.0,0.592487678968798
0.0,1.0,0.9340022975677199
1.0,1.0,0.7547096025844822
1.0,1.0,0.6005283748683078
1.0,1.0,0.8446587236813029
1.0,0.0,0.3917646624760531
0.0,1.0,0.8897604411435164
1.0,1.0,0.7579640960295528
1.0,1.0,0.8947487951091992
1.0,1.0,0.7772825520341936
0.0,1.0,0.6704503123246546
1.0,1.0,0.6216083803895491
1.0,1.0,0.9488975857334696
0.0,0.0,0.4688493925237002
1.0,0.0,0.42061199835727225
1.0,1.0,0.7341457362445122
1.0,1.0,0.5222794045690904
1.0,1.0,0.6824819776359973
0.0,0.0,0.3320669312538835
0.0,0.0,0.3157361506023257
0.0,0.0,0.46072858178843074
1.0,1.0,0.7324684512919912
1.0,1.0,0.8362911154156015
1.0,1.0,0.7275833994114062
1.0,1.0,0.8170156285189387
1.0,1.0,0.7828561730936318
1.0,1.0,0.7795684298446244
1.0,1.0,0.8010160332912342
1.0,1.0,0.6911304141320678
1.0,1.0,0.7852126992754517
1.0,1.0,0.7276723175339304
1.0,1.0,0.7318560338555604
1.0,1.0,0.737115262854915
1.0,1.0,0.7140675056254605
1.0,0.0,0.5
1.0,0.0,0.43509519807205177
1.0,0.0,0.5
0.0,0.0,0.4153381978682594
0.0,0.0,0.39364097519458535
0.0,0.0,0.5
1.0,1.0,0.6942031494901627
1.0,0.0,0.4228042422436585
1.0,1.0,0.726970089678081
1.0,1.0,0.5605713673725178
0.0,0.0,0.358956199304494
1.0,0.0,0.43738250190571665
1.0,1.0,0.5228023721757611
1.0,1.0,0.8055639783445235
1.0,1.0,0.7402676053271795
1.0,1.0,0.6634200582716742
1.0,1.0,0.8971552917315458
1.0,1.0,0.6317292392118989
1.0,1.0,0.541166726827849
1.0,0.0,0.5
