y_true,y_pred,y_prob
0.0,0.0,0.41999519811496033
0.0,1.0,0.800355832542772
0.0,0.0,0.4787155662214993
1.0,1.0,0.8423542009717109
1.0,1.0,0.5140589468008495
1.0,1.0,0.9795861491662463
1.0,0.0,0.12419284074211932
0.0,1.0,0.9287121060428696
0.0,0.0,0.0004295307282664819
0.0,0.0,0.1360873278702761
0.0,0.0,0.1232618763044037
1.0,1.0,0.9729253965452193
1.0,1.0,0.9591887043369781
1.0,1.0,0.9659988616078644
1.0,1.0,0.9627658637888269
1.0,1.0,0.9650726098107398
1.0,1.0,0.9787423866808741
1.0,1.0,0.9835209392593466
1.0,1.0,0.9835209392593466
1.0,1.0,0.9919414198182013
1.0,1.0,0.9937563522593964
1.0,1.0,0.9970635230866473
1.0,1.0,0.9937563522593964
1.0,1.0,0.9902045030711062
1.0,1.0,0.9901411650718006
1.0,1.0,0.9916241027767521
1.0,1.0,0.9918360589257221
1.0,1.0,0.9901411650718006
1.0,1.0,0.9918360589257221
1.0,1.0,0.9918360589257221
1.0,1.0,0.9970635230866473
1.0,1.0,0.9916241027767521
1.0,1.0,0.9962950939256577
1.0,1.0,0.9970635230866473
1.0,1.0,0.9962950939256577
1.0,1.0,0.9663592234975916
0.0,0.0,0.2290492630238839
1.0,1.0,0.9666987366413792
1.0,1.0,0.7940910978011673
1.0,1.0,0.9390571371423512
0.0,0.0,0.3436695424998244
1.0,0.0,0.13634456886328264
1.0,0.0,0.09571410868375332
1.0,0.0,0.27931059955638243
0.0,1.0,0.6615698362966131
0.0,0.0,0.4286509908610418
1.0,0.0,0.07144009204987965
0.0,0.0,0.0003212090717777711
1.0,1.0,0.6658793124365691
0.0,0.0,0.010138910294700747
1.0,0.0,0.08901200851664688
0.0,0.0,0.08654171306085892
0.0,0.0,0.06797841307831118
0.0,0.0,0.07017046678442641
0.0,0.0,0.04870886364212585
0.0,0.0,0.0634797026293744
1.0,1.0,0.6588747773858304
1.0,1.0,0.9372189270870158
1.0,1.0,0.9267231975284894
1.0,1.0,0.8686895821215309
0.0,0.0,0.2401284901573238
1.0,1.0,0.9892553209106218
0.0,1.0,0.818954830279575
0.0,1.0,0.9848429239756878
0.0,1.0,0.8671007542751901
1.0,0.0,0.4996501379783109
1.0,1.0,0.6644961302790393
1.0,1.0,0.6773491901548532
1.0,0.0,0.4758478710114935
1.0,0.0,0.492507647292079
0.0,0.0,0.4693292324085607
0.0,0.0,0.4693292324085607
0.0,1.0,0.8154689404214478
1.0,1.0,0.6261820922472651
0.0,1.0,0.7119804845956137
1.0,0.0,0.029518123963430665
0.0,0.0,0.046287461784918375
1.0,1.0,0.9881662552914152
1.0,1.0,0.989957966307738
1.0,1.0,0.9825267580366254
0.0,0.0,0.014516002068765743
1.0,1.0,0.9889712766331402
1.0,1.0,0.7000322048679691
1.0,1.0,0.9004546767024336
1.0,1.0,0.9561478344869772
0.0,0.0,0.44857275643298766
1.0,1.0,0.8523365326984103
1.0,1.0,0.9916338255235553
1.0,1.0,0.5311386902431245
1.0,1.0,0.6682552576508489
0.0,0.0,0.026755172259365537
0.0,0.0,0.00462977135609346
0.0,0.0,0.002392261948884639
0.0,0.0,0.016308058672662717
1.0,1.0,0.8423490244078863
1.0,1.0,0.9902345474024488
1.0,1.0,0.9925881100135286
0.0,0.0,0.0009457791925115251
0.0,0.0,0.0008995115387530835
1.0,0.0,0.4291508545178688
1.0,1.0,0.7642842083774742
1.0,1.0,0.8218163181500364
1.0,1.0,0.6280020159646721
0.0,1.0,0.8293348947333505
0.0,0.0,0.15251640680785472
1.0,1.0,0.8263811440495799
0.0,1.0,0.9467523955685162
0.0,1.0,0.9129856818397492
1.0,1.0,0.876682078670762
1.0,1.0,0.6517738351982123
1.0,1.0,0.9941694864860788
1.0,1.0,0.7314730756864565
0.0,0.0,0.31606962054213655
1.0,1.0,0.9251521030910166
1.0,1.0,0.9910504154345117
0.0,0.0,0.05669939966118247
0.0,0.0,0.4052343615440844
1.0,1.0,0.8432135593473297
1.0,1.0,0.8802812583889884
1.0,1.0,0.8821873545926082
1.0,1.0,0.8771029397381546
0.0,0.0,0.02352170348458832
0.0,1.0,0.5205446110123128
1.0,1.0,0.891008440803576
1.0,1.0,0.9925926795268614
1.0,0.0,0.03335931950778893
1.0,0.0,0.08693684013409611
0.0,1.0,0.6894928107278221
1.0,1.0,0.9920480237075248
1.0,1.0,0.7822260006226622
1.0,1.0,0.9667345675357696
0.0,1.0,0.9308016189936247
1.0,1.0,0.9695369019049686
1.0,1.0,0.6636500571505195
0.0,0.0,0.09140000471902958
1.0,1.0,0.6593453163259142
1.0,1.0,0.9143588179627573
1.0,1.0,0.8672836945215575
1.0,1.0,0.9696598051774826
0.0,0.0,0.10894982104065716
0.0,0.0,0.12776425092297589
0.0,0.0,0.1580722985072806
1.0,1.0,0.992831209370805
1.0,1.0,0.9964401003787413
1.0,1.0,0.6456065549775268
1.0,1.0,0.9862931892854881
1.0,1.0,0.9890509185955831
1.0,1.0,0.9616868195784476
1.0,1.0,0.9921626980616703
1.0,1.0,0.9593325255631526
1.0,1.0,0.9670362141303461
1.0,1.0,0.9846172240818748
1.0,1.0,0.997497801903688
1.0,1.0,0.9968607780240132
1.0,1.0,0.9437314660396136
1.0,0.0,0.1147495706369725
1.0,0.0,0.24986150368946966
1.0,0.0,0.05134266829186885
0.0,0.0,0.30429461285431525
