y_true,y_pred,y_prob
0.0,1.0,0.5107069852521732
0.0,1.0,0.8564415034772895
0.0,1.0,0.7578070461938144
1.0,0.0,0.34859372892580104
1.0,1.0,0.5929282818986942
1.0,1.0,0.993664395031428
1.0,0.0,0.3831541536619951
0.0,1.0,0.9727948919337341
0.0,0.0,0.0002813486797089198
0.0,0.0,0.11729428579938535
0.0,0.0,0.11856781579193257
1.0,1.0,0.9784375985819428
1.0,1.0,0.968033093311456
1.0,1.0,0.9853046222154459
1.0,1.0,0.9823472032160697
1.0,1.0,0.9811772318362056
1.0,1.0,0.9891218606191388
1.0,1.0,0.9860514142941154
1.0,1.0,0.9860514142941154
1.0,1.0,0.9870226882332401
1.0,1.0,0.990251026037606
1.0,1.0,0.9968248829384823
1.0,1.0,0.990251026037606
1.0,1.0,0.9867808621703855
1.0,1.0,0.988485469455855
1.0,1.0,0.9898082892855748
1.0,1.0,0.9889850311619993
1.0,1.0,0.988485469455855
1.0,1.0,0.9889850311619993
1.0,1.0,0.9889850311619993
1.0,1.0,0.9968248829384823
1.0,1.0,0.9898082892855748
1.0,1.0,0.9960742939673138
1.0,1.0,0.9968248829384823
1.0,1.0,0.9960742939673138
1.0,1.0,0.9886888291893439
0.0,0.0,0.09777158710424005
1.0,1.0,0.8347743522401025
1.0,1.0,0.505876889257674
1.0,1.0,0.9444898356629645
0.0,0.0,0.26732475221555524
1.0,0.0,0.2823992065978993
1.0,0.0,0.17203928945653635
1.0,1.0,0.5183123372537718
0.0,0.0,0.480923802609415
0.0,1.0,0.5347252347403841
1.0,1.0,0.631029914675103
0.0,0.0,0.00025259258370436777
1.0,1.0,0.8554688624268394
0.0,0.0,0.01123782856954688
1.0,0.0,0.009512895830180543
0.0,0.0,0.03514015158978781
0.0,0.0,0.002078562440114534
0.0,0.0,0.003934621256398249
0.0,0.0,0.02785752557288013
0.0,0.0,0.0023344920952076396
1.0,1.0,0.6367569455729039
1.0,1.0,0.8462821522660829
1.0,1.0,0.855211468983693
1.0,1.0,0.9442270269115931
0.0,1.0,0.6075318787009408
1.0,1.0,0.9820712680796216
0.0,1.0,0.7372152138606853
0.0,1.0,0.9800499603333924
0.0,1.0,0.8759061025913538
1.0,1.0,0.8328406236474211
1.0,1.0,0.8057225494134415
1.0,1.0,0.8462898297512633
1.0,1.0,0.8539113373942592
1.0,1.0,0.7863835799518766
0.0,1.0,0.7373051889952772
0.0,1.0,0.6189079687850003
0.0,1.0,0.8320977194089364
1.0,1.0,0.5631692163819512
0.0,1.0,0.6727089207457304
1.0,0.0,0.0598264224297365
0.0,0.0,0.14399614818898152
1.0,1.0,0.9933876419014033
1.0,1.0,0.9865220681148116
1.0,1.0,0.9868384600893809
0.0,0.0,0.03248498541520504
1.0,1.0,0.9850111189257011
1.0,1.0,0.6825994147939519
1.0,1.0,0.8405067972297993
1.0,1.0,0.712531440580447
0.0,1.0,0.5945316314996196
1.0,1.0,0.7029682997560621
1.0,1.0,0.9965854100870041
1.0,0.0,0.1386854379453959
1.0,1.0,0.6015050868139993
0.0,0.0,0.06530032054934015
