y_true,y_pred,y_prob
0.0,1.0,0.5118451012646758
0.0,1.0,0.5904607492833633
0.0,0.0,0.4030034963887916
1.0,0.0,0.40995894476497197
1.0,0.0,0.30989563298179723
1.0,1.0,0.9125413077411998
1.0,1.0,0.7702315771406251
0.0,1.0,0.6787338741059576
0.0,0.0,0.3617289713664884
0.0,1.0,0.8068569621691909
0.0,1.0,0.7718208749487023
1.0,1.0,0.7929761637865126
1.0,1.0,0.8464348835702767
1.0,1.0,0.7969067945053381
1.0,1.0,0.7678426525425845
1.0,1.0,0.786771630247644
1.0,1.0,0.8191924094320201
1.0,1.0,0.7722718339210225
1.0,1.0,0.7722718339210225
1.0,1.0,0.836720452247177
1.0,1.0,0.9288721115711104
1.0,1.0,0.9076838239414466
1.0,1.0,0.9288721115711104
1.0,1.0,0.7349447558818653
1.0,1.0,0.85730327170068
1.0,1.0,0.8751882448763583
1.0,1.0,0.9206383192977577
1.0,1.0,0.85730327170068
1.0,1.0,0.9206383192977577
1.0,1.0,0.9206383192977577
1.0,1.0,0.9076838239414466
1.0,1.0,0.8751882448763583
1.0,1.0,0.8475486366478622
1.0,1.0,0.9076838239414466
1.0,1.0,0.8475486366478622
1.0,1.0,0.7680959650009612
0.0,1.0,0.8358367517923138
1.0,1.0,0.9246375915905176
1.0,1.0,0.8123817978369883
1.0,1.0,0.6671380441954899
0.0,1.0,0.7660879864800271
1.0,1.0,0.8982145694792049
1.0,1.0,0.7990990526195241
1.0,1.0,0.6644410667968299
0.0,1.0,0.7059420699740652
0.0,1.0,0.8830314446650366
1.0,1.0,0.9086357748802865
0.0,0.0,0.19705453948936075
1.0,0.0,0.42491936086853804
0.0,0.0,0.2091842975170989
1.0,0.0,0.4926662947074135
0.0,0.0,0.24454038807371417
0.0,0.0,0.35231345887843313
0.0,0.0,0.3183722974388236
0.0,0.0,0.27235300403002033
0.0,0.0,0.4425722659984732
1.0,1.0,0.8588498086871544
1.0,0.0,0.3366513769557798
1.0,0.0,0.27313954990134226
1.0,1.0,0.7108490238813502
0.0,1.0,0.8137271703284696
1.0,0.0,0.447209274587865
0.0,1.0,0.5527807495312865
0.0,1.0,0.8359950139326069
0.0,1.0,0.7319657602734484
1.0,1.0,0.6185119981838904
1.0,0.0,0.28700189988967817
1.0,1.0,0.8443756539042977
1.0,0.0,0.14190519375143115
1.0,0.0,0.23545886030871258
0.0,0.0,0.19597375723759997
0.0,0.0,0.3388576257857118
0.0,0.0,0.13169256011943692
1.0,1.0,0.7782939218384634
0.0,1.0,0.8425999996830023
1.0,1.0,0.6038090746161245
0.0,0.0,0.4686584240130299
1.0,1.0,0.8809783356710555
1.0,1.0,0.7372835708459096
1.0,1.0,0.8132735641676966
0.0,0.0,0.3518087358834086
1.0,1.0,0.7398972598851492
1.0,0.0,0.49164899048252303
1.0,1.0,0.6366289689752432
1.0,1.0,0.7719677366861838
0.0,1.0,0.9090809744789374
1.0,1.0,0.6888874772216508
1.0,1.0,0.8974582237984641
1.0,0.0,0.06096754357346027
1.0,1.0,0.8309117420363094
0.0,1.0,0.6894776247805685
0.0,1.0,0.6310403134074843
0.0,1.0,0.5649914469683892
0.0,0.0,0.25978147256281753
1.0,1.0,0.6048509460306019
1.0,1.0,0.8966453706250226
1.0,1.0,0.8973039072767771
0.0,0.0,0.4709020661676406
0.0,0.0,0.45657151370933907
1.0,1.0,0.7881718029449832
1.0,1.0,0.7931927937382777
1.0,1.0,0.7877239352929467
1.0,1.0,0.5330776703806754
0.0,1.0,0.8993875288568729
0.0,0.0,0.3172574361889725
1.0,1.0,0.677896046818017
0.0,0.0,0.2985141924761054
0.0,0.0,0.3877553969126688
1.0,0.0,0.46540068450557187
1.0,1.0,0.8422051174299139
1.0,0.0,0.3891686289856306
1.0,1.0,0.7535019610247649
0.0,1.0,0.6404053083344428
1.0,1.0,0.9139351068714784
1.0,1.0,0.8974947482349526
0.0,1.0,0.8327521186039248
0.0,1.0,0.8559517630362756
1.0,0.0,0.42843320557035675
1.0,0.0,0.4037926666559083
1.0,0.0,0.48043041347381255
1.0,0.0,0.34189488038111504
0.0,1.0,0.606115566685269
0.0,1.0,0.9644833773435579
1.0,1.0,0.8142089516204393
1.0,1.0,0.5823280905906375
1.0,1.0,0.8510968480269763
1.0,0.0,0.3569184063900547
0.0,1.0,0.8919450221192395
1.0,1.0,0.7552624364842798
1.0,1.0,0.9459149615187398
1.0,1.0,0.8229001777619711
0.0,1.0,0.6043941753655266
1.0,1.0,0.6772567852245909
1.0,1.0,0.9783590615076594
0.0,0.0,0.44645153680762795
1.0,0.0,0.37429706175816324
1.0,1.0,0.7579061007995199
1.0,1.0,0.5995030758671054
1.0,1.0,0.7610996781856013
0.0,0.0,0.31266025784285334
0.0,0.0,0.35090510766488203
0.0,0.0,0.36828793740217824
1.0,1.0,0.7805152654407083
1.0,1.0,0.8725608699381404
1.0,1.0,0.7811549069658873
1.0,1.0,0.8398156316327977
1.0,1.0,0.8277491775706449
1.0,1.0,0.7993196486292343
1.0,1.0,0.8131593329321888
1.0,1.0,0.7014910957000675
1.0,1.0,0.809811235675126
1.0,1.0,0.7715511957356661
1.0,1.0,0.7896469396925423
1.0,1.0,0.7452911067281184
1.0,1.0,0.8368721403686118
1.0,1.0,0.5007007612011516
1.0,0.0,0.4270707023147956
1.0,1.0,0.5063550973003413
0.0,0.0,0.38646113367557255
0.0,0.0,0.36390026518931345
0.0,1.0,0.5207661101043123
1.0,1.0,0.783740048197837
1.0,0.0,0.42807868463951054
1.0,1.0,0.8101240699813144
1.0,1.0,0.5590265371351889
0.0,0.0,0.2987010411227574
1.0,0.0,0.42770705863237696
1.0,1.0,0.5521224403264391
1.0,1.0,0.8287905832373952
1.0,1.0,0.7474380837659296
1.0,1.0,0.7076227673553588
1.0,1.0,0.9445169584256713
1.0,1.0,0.6464678415690965
1.0,1.0,0.5484417237028941
1.0,1.0,0.5016698754202349
