y_true,y_pred,y_prob
0.0,1.0,0.5472090190711935
0.0,1.0,0.6991474937111442
0.0,0.0,0.4548577533276853
1.0,1.0,0.6736047463388283
1.0,1.0,0.6385326734710612
1.0,1.0,0.9901854679959936
1.0,0.0,0.07824973068334753
0.0,1.0,0.9569484293901783
0.0,0.0,0.004413514651010527
0.0,0.0,0.07841544908378467
0.0,0.0,0.06341129361504734
1.0,1.0,0.9645894753023696
1.0,1.0,0.9862398788249052
1.0,1.0,0.897546870479346
1.0,1.0,0.9417114515990797
1.0,1.0,0.9242471563607269
1.0,1.0,0.9577671774107174
1.0,1.0,0.9615974047370585
1.0,1.0,0.9615974047370585
1.0,1.0,0.9931896526967895
1.0,1.0,0.9918164080640937
1.0,1.0,0.9929278673470315
1.0,1.0,0.9918164080640937
1.0,1.0,0.9907201483474245
1.0,1.0,0.9894263047843993
1.0,1.0,0.9922506198729922
1.0,1.0,0.9890002786726244
1.0,1.0,0.9894263047843993
1.0,1.0,0.9890002786726244
1.0,1.0,0.9890002786726244
1.0,1.0,0.9929278673470315
1.0,1.0,0.9922506198729922
1.0,1.0,0.9939279696386122
1.0,1.0,0.9929278673470315
1.0,1.0,0.9939279696386122
1.0,1.0,0.9882488364185337
0.0,0.0,0.22591004272771908
1.0,1.0,0.940758343018844
1.0,1.0,0.7621172020646786
1.0,1.0,0.9684167402471778
0.0,0.0,0.17300666188881528
1.0,0.0,0.2117987092075633
1.0,0.0,0.07418806751008003
1.0,0.0,0.13355968327895332
0.0,1.0,0.7524602115989948
0.0,0.0,0.29910790281367616
1.0,0.0,0.290835132822435
0.0,0.0,0.002819369911914051
1.0,1.0,0.8387008885968833
0.0,0.0,0.012048856729626077
1.0,0.0,0.037647827760620235
0.0,0.0,0.05337153991228822
0.0,0.0,0.019576706134911092
0.0,0.0,0.02618769839252034
0.0,0.0,0.06658959440714689
0.0,0.0,0.033563222450868804
1.0,0.0,0.3921019038928919
1.0,1.0,0.936688824733301
1.0,1.0,0.9322713802513011
1.0,1.0,0.8711149117658752
0.0,1.0,0.5358367579660096
1.0,1.0,0.9700841069023786
0.0,1.0,0.8622929580897608
0.0,1.0,0.9810664445197056
0.0,1.0,0.6953610694986105
1.0,1.0,0.669535731384733
1.0,1.0,0.8669088559619317
1.0,1.0,0.5278753849626492
1.0,1.0,0.6022223993253579
1.0,1.0,0.5605386050081599
0.0,1.0,0.5881477613389894
0.0,1.0,0.561340087209829
0.0,1.0,0.8751156710033134
1.0,0.0,0.09921775841762082
0.0,0.0,0.11062176584088798
1.0,0.0,0.06146780115469437
0.0,0.0,0.11366628664215746
1.0,1.0,0.9889738956934216
1.0,1.0,0.9847726095665378
1.0,1.0,0.9815921177695169
0.0,0.0,0.016247327726686363
1.0,1.0,0.9854327905106008
1.0,1.0,0.7317976017139636
1.0,1.0,0.948476205013415
1.0,1.0,0.9652066360954757
0.0,0.0,0.35565524682054633
1.0,1.0,0.6788857532865108
1.0,1.0,0.9910138135480752
1.0,1.0,0.6978319312122055
1.0,1.0,0.7576456611064161
0.0,0.0,0.0523664562351828
0.0,0.0,0.025250012751655823
0.0,0.0,0.04354423017522828
0.0,0.0,0.04259056166206026
1.0,1.0,0.8392383751333493
1.0,1.0,0.9853311225271453
1.0,1.0,0.9908232647566512
0.0,0.0,0.005694557893061656
0.0,0.0,0.003203422305506506
1.0,1.0,0.8592407905524612
1.0,0.0,0.32368661553872985
1.0,0.0,0.3070425484103086
1.0,0.0,0.3177066133192649
0.0,0.0,0.4845617908332467
0.0,0.0,0.09110928340785565
1.0,1.0,0.8444963163107626
0.0,1.0,0.8939301029404881
0.0,1.0,0.8587821650424299
1.0,1.0,0.9252063389444017
1.0,0.0,0.4594765938337372
1.0,1.0,0.9886173802304653
1.0,1.0,0.9712211974561484
0.0,0.0,0.4420741105100215
1.0,1.0,0.9003298930392218
1.0,1.0,0.9790862505683934
0.0,0.0,0.0490419391395115
0.0,0.0,0.10369452075645638
1.0,1.0,0.8071862569778635
1.0,1.0,0.8039432709313551
1.0,1.0,0.7550514112428276
1.0,1.0,0.7785108953796965
0.0,0.0,0.118100101589063
0.0,0.0,0.22325263002554663
1.0,1.0,0.9075874771493885
1.0,1.0,0.9887985536022009
1.0,0.0,0.01754141798564836
1.0,0.0,0.04056185377212208
0.0,0.0,0.05310728165964002
1.0,1.0,0.9914388886084678
1.0,1.0,0.8203627812074524
1.0,1.0,0.954891149952173
0.0,1.0,0.9753708939350004
1.0,1.0,0.9811778555130541
1.0,1.0,0.9104618503636563
0.0,0.0,0.07245156872006718
1.0,1.0,0.9459640391364279
1.0,1.0,0.6077112502885501
1.0,1.0,0.8758089640008375
1.0,1.0,0.9793199229034256
0.0,0.0,0.038354466418243034
0.0,0.0,0.055651090332270454
0.0,0.0,0.23483877716469576
1.0,1.0,0.9877030533737655
1.0,1.0,0.9900891665284215
1.0,1.0,0.6670674111606573
1.0,1.0,0.9807333161079778
1.0,1.0,0.9406357749246502
1.0,1.0,0.9614862673234262
1.0,1.0,0.984053800990903
1.0,1.0,0.9839073076933325
1.0,1.0,0.9474065502903014
1.0,1.0,0.9661604733200608
1.0,1.0,0.9909727585788174
1.0,1.0,0.9907861957643846
1.0,1.0,0.9644080787251232
1.0,0.0,0.20925293416099255
1.0,0.0,0.4675909641548236
1.0,0.0,0.26882507698757074
0.0,0.0,0.49801302578759454
0.0,0.0,0.4184298292662675
0.0,0.0,0.10050848999609405
1.0,1.0,0.7264935051294699
1.0,1.0,0.760798089090344
1.0,1.0,0.9905916917268395
1.0,0.0,0.15472347054011362
