y_true,y_pred,y_prob
0.0,0.0,0.438784477290918
0.0,1.0,0.8190113007919019
0.0,1.0,0.5532173512607848
1.0,0.0,0.49346493514183065
1.0,1.0,0.8657484827041914
1.0,1.0,0.7297748683899643
1.0,0.0,0.3920160002609678
0.0,1.0,0.6950354062936119
0.0,1.0,0.6628404295007262
0.0,1.0,0.9264912614412872
0.0,0.0,0.5333670682848405
1.0,1.0,0.9486085990111244
1.0,1.0,0.7298643958877564
1.0,1.0,0.9879276515215755
1.0,1.0,0.9916348628042784
1.0,1.0,0.5793336088094792
1.0,1.0,0.9958260256569328
1.0,1.0,0.9849335569277077
1.0,1.0,0.9849335569277077
1.0,1.0,0.8898225034460856
1.0,1.0,0.9597456072240127
1.0,1.0,0.7725149271477832
1.0,1.0,0.9597456072240127
1.0,1.0,0.7298628323960468
1.0,1.0,0.9230259869350755
1.0,1.0,0.9527686614535557
1.0,1.0,0.936040509667455
1.0,1.0,0.9230259869350755
1.0,1.0,0.936040509667455
1.0,1.0,0.936040509667455
1.0,1.0,0.7725149271477832
1.0,1.0,0.9527686614535557
1.0,1.0,0.790407751973333
1.0,1.0,0.7725149271477832
1.0,1.0,0.790407751973333
1.0,1.0,0.7298383218815024
0.0,0.0,0.029171354537613145
1.0,0.0,0.2915926978674174
1.0,1.0,0.6344068751687416
1.0,1.0,0.815645401935407
0.0,0.0,0.1401052323238024
1.0,0.0,0.17862582995072407
1.0,0.0,0.47459702023659306
1.0,1.0,0.7680078062045361
0.0,0.0,0.12899228455008158
0.0,1.0,0.6037796660563549
1.0,0.0,0.16559627296723353
0.0,0.0,0.02541747670022349
1.0,1.0,0.5757964993397983
0.0,0.0,0.12363358054898957
1.0,0.0,0.19306095769497475
0.0,0.0,0.05358432742413019
0.0,0.0,0.0003050020405722184
0.0,0.0,0.010865208385961408
0.0,0.0,0.0076902061538134114
0.0,0.0,0.002627648772977955
1.0,1.0,0.9999955178196395
1.0,0.0,0.3232758971173864
1.0,1.0,0.7324764610395327
1.0,0.0,0.5260769315905639
0.0,1.0,0.6980440703275457
1.0,1.0,0.9189353597217997
0.0,1.0,0.8586902288799949
0.0,1.0,0.8624185382611931
0.0,1.0,0.8868163639844598
1.0,1.0,0.7541929575580227
1.0,0.0,0.5322958580598093
1.0,0.0,0.5467344321937496
1.0,1.0,0.6751325200918163
1.0,0.0,0.16178312253530874
0.0,0.0,0.17125604101102893
0.0,0.0,0.02084207597272001
0.0,0.0,0.29119523185239476
1.0,0.0,0.06117272709822642
0.0,0.0,0.2446144770040247
1.0,0.0,0.24925440715243108
0.0,0.0,0.039149132579628126
1.0,1.0,0.8000653262773422
1.0,1.0,0.9906168544326859
1.0,1.0,0.9738076717060381
0.0,0.0,0.4374825129801745
1.0,0.0,0.4829330278716727
1.0,0.0,0.36239266636679457
1.0,1.0,0.9594093269763955
1.0,1.0,0.8263181300578943
0.0,1.0,0.9359585737930115
1.0,0.0,0.09306803234215126
1.0,1.0,0.8852085501421604
1.0,0.0,0.18183044308222487
1.0,1.0,0.9045361699008905
0.0,0.0,0.4192586625835213
0.0,0.0,0.3214575802800789
0.0,0.0,0.13621147729079877
0.0,0.0,0.20387273580269447
1.0,1.0,0.9721281916409762
1.0,0.0,0.29078181466000114
1.0,1.0,0.8321732957643369
0.0,0.0,0.3856301022561716
