y_true,y_pred,y_prob
0.0,1.0,0.9789869214197451
0.0,1.0,0.9973792353770563
0.0,1.0,0.9260924636113282
1.0,0.0,0.15083761211297397
1.0,1.0,0.9981233275741652
1.0,1.0,0.9987843309194261
1.0,1.0,0.7941230111082384
0.0,1.0,0.9787508747354856
0.0,0.0,0.005576823197998853
0.0,1.0,0.9879779432674826
0.0,0.0,0.3024493916873038
1.0,1.0,0.9997851876299639
1.0,1.0,0.9935063497249127
1.0,1.0,0.9998769739023707
1.0,1.0,0.9999829832399767
1.0,1.0,0.8879979891808553
1.0,1.0,0.9999999327795835
1.0,1.0,0.9999927831555013
1.0,1.0,0.9999927831555013
1.0,1.0,0.9988376666205248
1.0,1.0,0.9998972955985267
1.0,1.0,0.9990129281447334
1.0,1.0,0.9998972955985267
1.0,1.0,0.987555985330944
1.0,1.0,0.9993742300027065
1.0,1.0,0.9997483908036319
1.0,1.0,0.9993184807237687
1.0,1.0,0.9993742300027065
1.0,1.0,0.9993184807237687
1.0,1.0,0.9993184807237687
1.0,1.0,0.9990129281447334
1.0,1.0,0.9997483908036319
1.0,1.0,0.9998719637331228
1.0,1.0,0.9990129281447334
1.0,1.0,0.9998719637331228
1.0,1.0,0.9933683002431513
0.0,0.0,3.398715597782085e-08
1.0,0.0,0.06950162179529461
1.0,0.0,0.21253829286193324
1.0,1.0,0.9999515568399272
0.0,0.0,0.00598404156294916
1.0,0.0,0.0037430439317809386
1.0,1.0,0.5529723237192713
1.0,1.0,0.9985450058793682
0.0,0.0,0.00024854163167030473
0.0,1.0,0.9989437212571298
1.0,1.0,0.9832129256471974
0.0,0.0,9.739247131710647e-08
1.0,1.0,0.956103743100862
0.0,0.0,5.086123765889653e-06
1.0,0.0,3.1030943709964107e-06
0.0,0.0,1.0303212179157004e-05
0.0,0.0,6.574120819740311e-13
0.0,0.0,8.429459711015479e-08
0.0,0.0,1.0699353870411527e-08
0.0,0.0,3.077812842758697e-10
1.0,1.0,0.9999999995555771
1.0,0.0,0.23889222366977736
1.0,1.0,0.9950762973067667
1.0,1.0,0.9992950367010033
0.0,1.0,0.6403711896113266
1.0,1.0,0.9999172743501787
0.0,1.0,0.9999054140180691
0.0,1.0,0.9996432054745836
0.0,1.0,0.9973634364928562
1.0,0.0,0.3443249706776065
1.0,1.0,0.6269460067485776
1.0,0.0,0.178630885874271
1.0,1.0,0.9877168398641754
1.0,0.0,0.061350196805813044
0.0,0.0,0.011553186191754683
