y_true,y_pred,y_prob
0.0,1.0,0.5056479879703389
0.0,1.0,0.5020714078502325
0.0,1.0,0.5056479879703389
1.0,0.0,0.4948983771256825
1.0,0.0,0.49488461303511316
1.0,1.0,0.5096674470772262
1.0,0.0,0.4924152595373079
0.0,1.0,0.5086235704666167
0.0,0.0,0.4799641044079857
0.0,0.0,0.4977623487606346
0.0,0.0,0.4955984623250061
1.0,1.0,0.5092196985335401
1.0,1.0,0.5073522055519459
1.0,1.0,0.5103747388482148
1.0,1.0,0.5094059665689158
1.0,1.0,0.509228933496712
1.0,1.0,0.5118691865101187
1.0,1.0,0.5107235257309869
1.0,1.0,0.5107235257309869
1.0,1.0,0.5132212311292678
1.0,1.0,0.5127652553556139
1.0,1.0,0.5135039679078034
1.0,1.0,0.5127652553556139
1.0,1.0,0.5110286371162129
1.0,1.0,0.5114556493364089
1.0,1.0,0.5116394225870157
1.0,1.0,0.5115055265634787
1.0,1.0,0.5114556493364089
1.0,1.0,0.5115055265634787
1.0,1.0,0.5115055265634787
1.0,1.0,0.5135039679078034
1.0,1.0,0.5116394225870157
1.0,1.0,0.5112501375219878
1.0,1.0,0.5135039679078034
1.0,1.0,0.5112501375219878
1.0,1.0,0.5120224581619999
0.0,1.0,0.5002822954418316
1.0,1.0,0.5031049036519607
1.0,1.0,0.5044530994602486
1.0,1.0,0.5024098063419487
0.0,1.0,0.5021556463738868
1.0,0.0,0.4937761561370416
1.0,0.0,0.4966235144876141
1.0,1.0,0.5041725942058098
0.0,1.0,0.5115613360105332
0.0,0.0,0.49522242793077853
1.0,0.0,0.49068663263842255
0.0,0.0,0.4799641044079857
1.0,0.0,0.49547767655658603
0.0,0.0,0.48864195422054935
1.0,0.0,0.49390301908366024
0.0,0.0,0.4908609881190975
0.0,0.0,0.48751961038571456
0.0,0.0,0.48243680544419315
0.0,0.0,0.4921076955302827
0.0,0.0,0.4858041475441258
1.0,1.0,0.5022737948189161
1.0,1.0,0.5098601149592827
1.0,1.0,0.5082893485208974
1.0,1.0,0.5023949843421659
0.0,1.0,0.5102958933536619
1.0,0.0,0.49710236794400786
0.0,1.0,0.5008407416477423
0.0,1.0,0.5087681781031028
0.0,1.0,0.5164757442854698
1.0,0.0,0.4945453475546111
1.0,0.0,0.49973643729702566
1.0,1.0,0.5043989008475394
1.0,0.0,0.4990916283784383
1.0,0.0,0.4975192332682428
0.0,0.0,0.4984879947217563
