y_true,y_pred,y_prob
0.0,0.0,1.1046419057710244e-12
0.0,0.0,2.6051503816831557e-06
0.0,0.0,1.868760693002229e-10
1.0,0.0,0.04483018912976766
1.0,0.0,0.29567905300342046
1.0,1.0,1.0
1.0,0.0,1.222857588946837e-14
0.0,0.0,1.37275470814185e-13
0.0,0.0,4.8920149250772255e-129
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999998672138
1.0,1.0,0.9997344497823635
1.0,1.0,0.9999999990054675
1.0,1.0,0.9999999999877218
1.0,1.0,0.999999999866759
1.0,1.0,0.999999999866759
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,9.243091633503593e-22
1.0,1.0,1.0
1.0,0.0,8.938258790258419e-22
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.3716357089033101e-15
1.0,0.0,8.869491024808634e-18
1.0,1.0,0.9999999990036486
0.0,1.0,0.9999999999959073
0.0,0.0,1.7550018259823615e-05
1.0,0.0,8.342960623916813e-32
0.0,0.0,9.65028314310931e-131
1.0,1.0,0.9999998843095521
0.0,0.0,8.855800572493638e-30
1.0,0.0,1.5051337323240805e-57
0.0,0.0,3.4713139142696567e-07
0.0,0.0,6.553784150743975e-07
0.0,0.0,4.650862962028877e-06
0.0,0.0,3.9214610878582945e-09
0.0,0.0,3.7654438896855707e-07
1.0,0.0,1.266964549623346e-53
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.6588338582915708
1.0,1.0,0.9983644192096317
0.0,1.0,0.9897616620491982
0.0,1.0,0.9999999996198312
0.0,0.0,1.8481283753923793e-12
1.0,1.0,1.0
1.0,1.0,0.9208400901818404
1.0,1.0,1.0
1.0,0.0,0.0200460869050834
1.0,0.0,0.4014476482253196
0.0,0.0,0.2309855411028061
0.0,1.0,0.9792785485701039
0.0,0.0,0.17322122413357058
1.0,0.0,3.6558620901037085e-21
0.0,0.0,4.234261289303064e-23
1.0,0.0,1.6951758575423166e-21
0.0,0.0,1.70626405216835e-11
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0404397076628718e-22
1.0,1.0,1.0
1.0,0.0,2.750280970571729e-33
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.9999999999317879
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.4383621180562149
0.0,0.0,1.2176559281320056e-17
0.0,0.0,8.300288516683386e-31
0.0,0.0,2.1398236853551157e-28
1.0,0.0,2.61415736483116e-10
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,9.046977218743647e-126
0.0,0.0,1.7471254969890532e-126
1.0,1.0,1.0
1.0,0.0,1.7026396565060458e-32
1.0,0.0,4.844533775262542e-33
1.0,0.0,2.8046049198503553e-31
0.0,0.0,6.028849383866378e-35
0.0,1.0,0.9999296418960179
1.0,0.0,1.1002223920164332e-50
0.0,1.0,0.9999999995084181
0.0,1.0,0.9999999999995453
1.0,1.0,1.0
1.0,0.0,1.4604109389031498e-06
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.8392831236363699
1.0,0.0,0.00012738217187495163
1.0,1.0,1.0
0.0,1.0,0.9999999998985913
0.0,0.0,2.2415101374069313e-26
1.0,0.0,0.0002577683611183404
1.0,0.0,0.00016354970615345936
1.0,0.0,6.466678102758501e-05
1.0,0.0,4.214671826027249e-09
0.0,0.0,2.328280346118483e-28
0.0,0.0,1.0615001388877204e-22
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,3.094788806851338e-23
1.0,1.0,0.9999980642201627
0.0,0.0,3.520802182873643e-21
1.0,1.0,1.0
1.0,0.0,0.15022499321564206
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.9999999999959073
1.0,0.0,3.447591223493935e-05
1.0,0.0,0.00020949041560208148
1.0,1.0,0.9999765019579688
0.0,0.0,5.0480299023693467e-20
0.0,0.0,4.084586918869342e-17
0.0,0.0,6.071731859176347e-07
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9930140968669375
1.0,0.0,0.007203467169952147
1.0,1.0,0.9999305957046747
1.0,1.0,0.9812105578489759
0.0,1.0,0.9999999524825409
0.0,1.0,0.9999993387452745
0.0,1.0,0.9629476229454128
1.0,1.0,1.0
1.0,0.0,3.2144009216579826e-08
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,8.666273415160058e-22
1.0,0.0,6.128100820256127e-08
1.0,0.0,8.596733205346938e-05
1.0,1.0,0.9999999996862243
1.0,1.0,0.9999997409782162
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,3.1541871899808593e-43
1.0,1.0,1.0
1.0,1.0,1.0
