y_true,y_pred,y_prob
0.0,0.0,0.31272015039781936
0.0,1.0,0.5815296567462651
0.0,0.0,0.25413174981734765
1.0,1.0,0.559703451713033
1.0,1.0,0.559703451713033
1.0,1.0,0.955731838742472
1.0,1.0,0.8720428497746192
0.0,1.0,0.8486989018664276
0.0,0.0,0.02233543886922922
0.0,0.0,0.24458987705399474
0.0,0.0,0.13835317620578716
1.0,1.0,0.9120487172041912
1.0,1.0,0.8984401502049377
1.0,1.0,0.9217376798460348
1.0,1.0,0.946566122333895
1.0,1.0,0.93014650829821
1.0,1.0,0.9457658144589725
1.0,1.0,0.9517281643418961
1.0,1.0,0.9517281643418961
1.0,1.0,0.9390174994372827
1.0,1.0,0.9356749625877108
1.0,1.0,0.9639864663502398
1.0,1.0,0.9356749625877108
1.0,1.0,0.9279133983519936
1.0,1.0,0.9251518301584667
1.0,1.0,0.9331893238042646
1.0,1.0,0.9279133983519936
1.0,1.0,0.9251518301584667
1.0,1.0,0.9279133983519936
1.0,1.0,0.9279133983519936
1.0,1.0,0.9639864663502398
1.0,1.0,0.9331893238042646
1.0,1.0,0.9729968817135796
1.0,1.0,0.9639864663502398
1.0,1.0,0.9729968817135796
1.0,1.0,0.9124501556007762
0.0,0.0,0.13446178850836035
1.0,1.0,0.9496986146516319
1.0,0.0,0.16534807236465468
1.0,1.0,0.5801138736352126
0.0,0.0,0.2750591598348919
1.0,0.0,0.43185683461592117
1.0,0.0,0.43185683461592117
1.0,1.0,0.6083758211603773
0.0,1.0,0.7022885433571507
0.0,1.0,0.8112524240950626
1.0,1.0,0.7089396806223353
0.0,0.0,0.011094550492468403
1.0,0.0,0.4758717607011926
0.0,0.0,0.10610192937407552
1.0,0.0,0.05209723050813987
0.0,0.0,0.057545616379109626
0.0,0.0,0.021560555129733816
0.0,0.0,0.06009226778237858
0.0,0.0,0.05717081549728046
0.0,0.0,0.06009226778237858
1.0,0.0,0.3336432562048068
1.0,1.0,0.8629513254883693
1.0,1.0,0.7863387815924544
1.0,1.0,0.9691406952044631
0.0,1.0,0.5060174676755698
1.0,1.0,0.7709937391284556
0.0,1.0,0.513650789155139
0.0,1.0,0.6404656463040173
0.0,0.0,0.394315828188764
1.0,0.0,0.37625285021778837
1.0,0.0,0.45516404001553457
1.0,1.0,0.7265206935877869
1.0,1.0,0.6365403096288106
1.0,0.0,0.23242851296766476
0.0,1.0,0.8039275715400158
0.0,0.0,0.3290194213436719
0.0,1.0,0.5312868752849504
1.0,0.0,0.08578197210197905
0.0,0.0,0.14019655220175853
1.0,0.0,0.22910939546770176
0.0,0.0,0.28937698181795163
1.0,1.0,0.9615682628685343
1.0,1.0,0.7637683799741098
1.0,1.0,0.5201535945092544
0.0,0.0,0.11658994689217587
1.0,1.0,0.9652725951349747
1.0,1.0,0.6874633786225084
1.0,1.0,0.8112108053430954
1.0,1.0,0.8492434855931945
0.0,1.0,0.9624832232755368
1.0,0.0,0.46786993824090256
1.0,1.0,0.9638428945279841
1.0,0.0,0.30276392137319696
1.0,0.0,0.3201010417410372
0.0,0.0,0.47964063507992866
0.0,0.0,0.48868651700344995
0.0,0.0,0.40645861486390195
0.0,0.0,0.4312412843401395
1.0,1.0,0.7489835252684491
1.0,1.0,0.9691959397076751
1.0,1.0,0.9681485245168594
0.0,0.0,0.03405831967680079
0.0,0.0,0.042418934114435945
1.0,1.0,0.954880420122015
1.0,0.0,0.16201102029386064
1.0,0.0,0.16201102029386064
1.0,0.0,0.16201102029386064
0.0,0.0,0.16201102029386064
0.0,0.0,0.25718349420431796
1.0,1.0,0.7410927243190313
0.0,0.0,0.4775688269338859
0.0,0.0,0.3996454301457239
1.0,1.0,0.8431113009119854
1.0,1.0,0.5851058747903035
1.0,1.0,0.9625033998440297
1.0,1.0,0.9860923965712184
0.0,1.0,0.6569657467978586
1.0,1.0,0.9154082742602387
1.0,1.0,0.9573129665835374
0.0,0.0,0.29170343751851846
0.0,0.0,0.40148135417335945
1.0,1.0,0.79442990331035
1.0,1.0,0.6719897075459327
1.0,1.0,0.8763176306012874
1.0,1.0,0.8112194376073651
0.0,0.0,0.0926602367155446
0.0,1.0,0.5043579373288545
1.0,1.0,0.8687371611773057
1.0,1.0,0.9379635841880055
1.0,1.0,0.8713664744409868
1.0,0.0,0.1564841501659507
0.0,1.0,0.6019625033303804
1.0,1.0,0.9225409344982467
1.0,1.0,0.6557336603228617
1.0,1.0,0.9212886523728389
0.0,1.0,0.8691339081001442
1.0,1.0,0.9341952565323619
1.0,1.0,0.937056321323985
0.0,0.0,0.41736978981131617
1.0,1.0,0.8214069826139121
1.0,1.0,0.919257404153852
1.0,1.0,0.927947464248927
1.0,1.0,0.8950916051883561
0.0,0.0,0.06625636850108625
0.0,0.0,0.235597728923892
0.0,0.0,0.3951121358203484
1.0,1.0,0.9457897530723517
1.0,1.0,0.9593081880404021
1.0,1.0,0.8037945548216082
1.0,1.0,0.8986098743617422
1.0,1.0,0.9608433639772115
1.0,1.0,0.9081369107322875
1.0,1.0,0.9406502647105875
1.0,1.0,0.9359959737294065
1.0,1.0,0.9402709787061351
1.0,1.0,0.9554483987509079
1.0,1.0,0.9522044739279324
1.0,1.0,0.9435195370190732
1.0,1.0,0.9146844501123549
1.0,0.0,0.304087792662694
1.0,0.0,0.4791035148736905
1.0,0.0,0.46349185896966727
0.0,0.0,0.2749139739778958
0.0,0.0,0.49205109077503456
0.0,1.0,0.5798088252210615
1.0,1.0,0.9098661183037112
1.0,0.0,0.1812819483019003
1.0,1.0,0.9563053888129233
1.0,0.0,0.4951183201320914
0.0,0.0,0.3639821424253279
1.0,1.0,0.6157742058460699
1.0,1.0,0.6214591869303224
1.0,1.0,0.9556244725200423
1.0,1.0,0.9548352890340575
1.0,0.0,0.45420100312766293
1.0,1.0,0.9573334036480678
1.0,1.0,0.8589381300368019
1.0,1.0,0.8639699275036546
1.0,1.0,0.7861135125583921
