y_true,y_pred,y_prob
0.0,1.0,0.997764886533433
0.0,1.0,0.9997557613722804
0.0,1.0,0.9900095219633035
1.0,0.0,0.23954865495014313
1.0,1.0,0.9959664121891367
1.0,1.0,0.998838070339125
1.0,1.0,0.972815007033588
0.0,1.0,0.9733918063246854
0.0,0.0,0.026438236068188972
0.0,1.0,0.9970601084983733
0.0,1.0,0.6348933678981046
1.0,1.0,0.9999750570408845
1.0,1.0,0.9921285606101156
1.0,1.0,0.9994225217402415
1.0,1.0,0.9999081558007656
1.0,1.0,0.5459115737843463
1.0,1.0,0.9999999922466262
1.0,1.0,0.9999918919437486
1.0,1.0,0.9999918919437486
1.0,1.0,0.9936229803153472
1.0,1.0,0.9993716247460561
1.0,1.0,0.9998273376214067
1.0,1.0,0.9993716247460561
1.0,1.0,0.9896520031593651
1.0,1.0,0.9993468637334425
1.0,1.0,0.9983406562257512
1.0,1.0,0.9993247547747957
1.0,1.0,0.9993468637334425
1.0,1.0,0.9993247547747957
1.0,1.0,0.9993247547747957
1.0,1.0,0.9998273376214067
1.0,1.0,0.9983406562257512
1.0,1.0,0.999988131927119
1.0,1.0,0.9998273376214067
1.0,1.0,0.999988131927119
1.0,1.0,0.9934910515505607
0.0,0.0,7.83299402298191e-08
1.0,0.0,0.33790043553551863
1.0,1.0,0.5250560959793318
1.0,1.0,0.9999827753736172
0.0,0.0,0.019811036500011904
1.0,0.0,0.0013334186006479665
1.0,0.0,0.25837102078634877
1.0,1.0,0.9972429336547699
0.0,0.0,0.001132677095967823
0.0,1.0,0.9997081570784041
1.0,1.0,0.9987335687752418
0.0,0.0,4.73548294005028e-08
1.0,1.0,0.9782606012527117
0.0,0.0,2.0726217624471715e-05
1.0,0.0,9.108779214157426e-07
0.0,0.0,2.4059908594161917e-06
0.0,0.0,3.064179393376319e-13
0.0,0.0,5.69072832216783e-08
0.0,0.0,3.4095977241317958e-09
0.0,0.0,8.064473206570259e-11
1.0,1.0,0.9999999989616548
1.0,1.0,0.6469145513630661
1.0,1.0,0.9943184824943312
1.0,1.0,0.9999870371335652
0.0,1.0,0.9532786566192132
1.0,1.0,0.999891977024495
0.0,1.0,0.9989876179413224
0.0,1.0,0.999921863367638
0.0,1.0,0.990528019516688
1.0,0.0,0.24241262326767613
1.0,0.0,0.3332435068383722
1.0,0.0,0.27747272063919737
1.0,1.0,0.9852766040408619
1.0,0.0,0.03266770113390342
0.0,0.0,0.011373352080885673
0.0,0.0,5.805589920810375e-06
0.0,0.0,0.04867890706957594
1.0,0.0,0.004617259719121633
0.0,1.0,0.854913178145592
1.0,0.0,0.355121202909825
0.0,0.0,0.00020271697002472624
1.0,1.0,0.9999902138566937
1.0,1.0,0.9999759766885606
1.0,1.0,0.999868878871442
0.0,0.0,0.2942349195078928
1.0,1.0,0.9999614547594649
1.0,0.0,5.213765961029349e-05
1.0,1.0,0.9999380068283068
1.0,1.0,0.9902857041401352
0.0,1.0,0.9966660267230346
1.0,0.0,0.0019740846676444936
1.0,1.0,0.9999601948238949
1.0,0.0,0.02126427211540488
1.0,1.0,0.9997840391551528
0.0,1.0,0.8819853521608806
0.0,1.0,0.6265197046957439
0.0,0.0,0.0010642039575098907
0.0,0.0,0.006845016062558052
1.0,1.0,0.9999876369881238
1.0,0.0,0.028587866999640464
1.0,1.0,0.9232474793007621
0.0,0.0,0.000973532936461302
0.0,0.0,0.007380891273246811
1.0,1.0,0.9971486033944686
1.0,0.0,1.0726404760551897e-05
1.0,0.0,0.0002932191422288723
1.0,0.0,0.005083343124994896
0.0,0.0,0.00023486169564044862
0.0,0.0,0.003986542327704511
1.0,1.0,0.9968206672952549
0.0,1.0,0.9911629951966408
0.0,0.0,0.06053576086739001
1.0,1.0,0.9999974053997949
1.0,1.0,0.9927015971665917
1.0,1.0,0.9988754673940148
1.0,1.0,0.9999459964569766
0.0,1.0,0.9793728643801715
1.0,1.0,0.9999997004261665
1.0,1.0,0.9999968219131764
0.0,0.0,0.004491390923972706
0.0,0.0,0.000390437802942316
1.0,1.0,0.9996776340119122
1.0,1.0,0.999788449986115
1.0,1.0,0.9998549294556888
1.0,1.0,0.9999928542359167
0.0,0.0,2.0089599393265378e-06
0.0,0.0,0.09875859102412197
1.0,1.0,0.9831385894429729
1.0,1.0,0.999956112466801
1.0,1.0,0.9999983133896346
1.0,0.0,0.0003279667216486501
0.0,0.0,0.007142132812381531
1.0,1.0,0.9990461964355102
1.0,1.0,0.9918353691747045
1.0,1.0,0.9999999979440541
0.0,1.0,0.9884864323167062
1.0,1.0,0.9648282883259277
1.0,1.0,0.999894419700855
0.0,0.0,0.0005194470677454257
1.0,1.0,0.9999877470316317
1.0,1.0,0.9988503775458716
1.0,1.0,0.9992200882708749
1.0,1.0,0.9981420003841343
0.0,0.0,5.8618296845194205e-05
0.0,0.0,0.2001489210151115
0.0,1.0,0.988794762587694
1.0,1.0,0.9999867218790287
1.0,1.0,0.855776692764094
1.0,1.0,0.5990076907586379
1.0,1.0,0.995978491371195
1.0,1.0,0.9999993809039056
1.0,1.0,0.9926848697337329
1.0,1.0,0.9999996186724625
1.0,1.0,0.9961332665027189
1.0,1.0,0.9787350973861301
1.0,1.0,0.9999608516953471
1.0,1.0,0.9999930055191582
1.0,1.0,0.999986980748844
1.0,1.0,0.9999252348918404
1.0,1.0,0.9893160197660115
1.0,1.0,0.998597949379986
1.0,1.0,0.917833523875991
0.0,0.0,0.2055546112397464
0.0,0.0,0.19226210286047454
0.0,1.0,0.8761927698958331
1.0,1.0,0.9997784658368262
1.0,0.0,0.0002902048168879239
1.0,1.0,0.9996495110595603
1.0,0.0,0.01498946964135613
0.0,0.0,0.001774579906544346
1.0,1.0,0.9998023625880805
1.0,1.0,0.9986332456090062
1.0,1.0,0.9935777694150014
1.0,1.0,0.9999836381353122
1.0,0.0,0.1764681297438462
1.0,1.0,0.9999999710877612
1.0,1.0,0.9999998975201697
1.0,1.0,0.9999996549531716
1.0,1.0,0.9999680857962919
