y_true,y_pred,y_prob
0.0,0.0,0.49808561264311846
0.0,1.0,0.5048988098241041
0.0,0.0,0.49687227853936283
1.0,1.0,0.5075740578656583
1.0,1.0,0.5089887237577347
1.0,1.0,0.5126770361059388
1.0,1.0,0.5057428816490939
0.0,0.0,0.49453653840846346
0.0,0.0,0.4501362331417294
0.0,0.0,0.4976921374163835
0.0,0.0,0.4910546491725156
1.0,1.0,0.5099321168640911
1.0,1.0,0.5055683005087145
1.0,0.0,0.419993454475013
1.0,1.0,0.5148478828764765
1.0,0.0,0.4270071939938224
1.0,1.0,0.5135324395459998
1.0,1.0,0.5207058869598771
1.0,1.0,0.5207058869598771
1.0,1.0,0.5126770361059388
1.0,1.0,0.5126770361059388
1.0,1.0,0.5126770361059388
1.0,1.0,0.5126770361059388
1.0,1.0,0.5126770361059388
1.0,1.0,0.5061071657146565
1.0,1.0,0.5126770361059388
1.0,1.0,0.5061071657146565
1.0,1.0,0.5061071657146565
1.0,1.0,0.5061071657146565
1.0,1.0,0.5061071657146565
1.0,1.0,0.5126770361059388
1.0,1.0,0.5126770361059388
1.0,1.0,0.5167500770797253
1.0,1.0,0.5126770361059388
1.0,1.0,0.5167500770797253
1.0,1.0,0.5102030489621883
0.0,0.0,0.48745307870766497
1.0,1.0,0.5114564566024286
1.0,0.0,0.48238019879777533
1.0,1.0,0.5055683005087145
0.0,0.0,0.4973546618516653
1.0,0.0,0.49493032549663596
1.0,0.0,0.49493032549663596
1.0,1.0,0.5033849607188203
0.0,1.0,0.5004562319644391
0.0,1.0,0.5002058399902501
1.0,1.0,0.5068981581821059
0.0,0.0,0.4501362331417294
1.0,0.0,0.49799885736255395
0.0,0.0,0.4921688921738697
1.0,0.0,0.428440615581117
0.0,0.0,0.4878605556123501
0.0,0.0,0.4772196303843191
0.0,0.0,0.4852106264623475
0.0,0.0,0.4849705913675728
0.0,0.0,0.4823215761611604
1.0,1.0,0.5852389529604319
1.0,1.0,0.5088126795476596
1.0,1.0,0.5088126795476596
1.0,1.0,0.5160017310682016
0.0,1.0,0.502284705208034
1.0,1.0,0.5048182889895245
0.0,1.0,0.5058214343634587
0.0,0.0,0.4983284383961317
0.0,0.0,0.4973917417731178
1.0,0.0,0.49864850541802835
1.0,1.0,0.5024543618293598
1.0,1.0,0.5005022168281867
1.0,1.0,0.5009250600970784
1.0,0.0,0.4912444402691333
0.0,1.0,0.5022415505965249
0.0,0.0,0.4942393577831284
0.0,0.0,0.49718975983282493
1.0,0.0,0.4368348450883264
0.0,0.0,0.44111909266951976
1.0,0.0,0.4961900657449715
0.0,0.0,0.41072976691758434
1.0,1.0,0.5147813647231029
1.0,1.0,0.5058883284451124
1.0,1.0,0.5008277099758541
0.0,0.0,0.4902291100283052
1.0,1.0,0.517498401680749
1.0,0.0,0.49864850541802835
1.0,1.0,0.5862604086587114
1.0,1.0,0.5936356392383666
0.0,1.0,0.5126770361059388
1.0,1.0,0.5077523331346899
1.0,1.0,0.5126770361059388
1.0,0.0,0.49825119511089894
1.0,0.0,0.499356736386203
0.0,0.0,0.49993024122099744
0.0,0.0,0.4989158369278807
0.0,0.0,0.4989158369278807
0.0,0.0,0.49882694316563053
1.0,1.0,0.5150459471257495
1.0,1.0,0.5100614959644434
1.0,1.0,0.5187158644615795
0.0,0.0,0.4513969529395664
0.0,0.0,0.4498715729597399
1.0,1.0,0.5088414230431221
1.0,0.0,0.487290466594218
1.0,0.0,0.487290466594218
1.0,0.0,0.487290466594218
0.0,0.0,0.487290466594218
0.0,0.0,0.49825119511089894
1.0,1.0,0.5117073908838625
0.0,1.0,0.5058214343634587
0.0,1.0,0.504608201399209
1.0,1.0,0.5084538809406928
1.0,1.0,0.5106502539907928
1.0,1.0,0.5160556857980229
1.0,1.0,0.5170921852312129
0.0,1.0,0.5038660246358138
1.0,1.0,0.5060197611410585
1.0,1.0,0.5114564566024286
0.0,0.0,0.49961193211244437
0.0,1.0,0.5025437524203511
1.0,1.0,0.5965077929319711
1.0,1.0,0.5925830839165479
1.0,1.0,0.5950239058943092
1.0,1.0,0.5950239058943092
0.0,0.0,0.479933814187053
0.0,1.0,0.5193032476038398
1.0,1.0,0.5024155083298036
1.0,1.0,0.5938273801295219
1.0,0.0,0.49678716079579716
1.0,0.0,0.4966802874119837
0.0,1.0,0.5037570692002732
1.0,1.0,0.586453205252433
1.0,0.0,0.495391226800905
1.0,1.0,0.5152633061394879
0.0,1.0,0.5036065096083069
1.0,1.0,0.5094939975864232
1.0,1.0,0.5148351685201894
0.0,1.0,0.5027098269903979
1.0,1.0,0.5057215365060584
1.0,1.0,0.5078226215534984
1.0,1.0,0.5168444292993953
1.0,1.0,0.5094939975864232
0.0,0.0,0.4917898601091385
0.0,0.0,0.49979158485400943
0.0,0.0,0.49993024122099744
1.0,1.0,0.5144366678055071
1.0,1.0,0.5876041672820743
1.0,1.0,0.5811392113496374
1.0,1.0,0.589972860981246
1.0,1.0,0.5945497037784463
1.0,1.0,0.5113431970645911
1.0,1.0,0.594732763876698
1.0,1.0,0.5900718206704992
1.0,1.0,0.5947390674093216
1.0,1.0,0.5977199345982015
1.0,1.0,0.593063528221025
1.0,1.0,0.5900718206704992
1.0,1.0,0.5007578510888141
1.0,0.0,0.4858194789937964
1.0,1.0,0.5007493220523027
1.0,1.0,0.5008160992484806
0.0,0.0,0.49660722879785707
0.0,1.0,0.5036949666404446
0.0,0.0,0.4994995956790786
1.0,1.0,0.5038893990340565
1.0,0.0,0.4991707424433228
1.0,1.0,0.5126770361059388
1.0,1.0,0.5027098269903979
0.0,0.0,0.4962766870296495
1.0,1.0,0.5017152086218325
1.0,1.0,0.5054405091177869
1.0,1.0,0.513762985301267
1.0,1.0,0.5119930475499846
1.0,0.0,0.49800517853150855
1.0,1.0,0.5993040997105407
1.0,0.0,0.4980347663891744
1.0,1.0,0.5173707185342379
1.0,1.0,0.5160556857980229
