y_true,y_pred,y_prob
0.0,0.0,0.3613749980108521
0.0,1.0,0.640009592491955
0.0,1.0,0.9195186871573711
1.0,0.0,0.027064700295954126
1.0,0.0,0.029336670814818118
1.0,1.0,0.973347384727177
1.0,1.0,0.5643248277227519
0.0,1.0,0.7561528309992164
0.0,0.0,0.02295073886059896
0.0,0.0,0.4762373442621243
0.0,0.0,0.49899515717556936
1.0,1.0,0.5097077512880971
1.0,1.0,0.6487200464878162
1.0,1.0,0.9061031592932163
1.0,1.0,0.914447064791241
1.0,1.0,0.9426950918350429
1.0,1.0,0.9313749745889689
1.0,1.0,0.9585687112724998
1.0,1.0,0.9585687112724998
1.0,1.0,0.9364927720705859
1.0,1.0,0.9812457374818071
1.0,1.0,0.9586801978697759
1.0,1.0,0.9812457374818071
1.0,1.0,0.8646162778475915
1.0,1.0,0.9661691405409296
1.0,1.0,0.9661691405409296
1.0,1.0,0.9609545772109894
1.0,1.0,0.9661691405409296
1.0,1.0,0.9609545772109894
1.0,1.0,0.9609545772109894
1.0,1.0,0.9586801978697759
1.0,1.0,0.9661691405409296
1.0,1.0,0.9661691405409296
1.0,1.0,0.9586801978697759
1.0,1.0,0.9661691405409296
1.0,1.0,0.8638400965451597
0.0,0.0,0.41263553358658145
1.0,1.0,0.9844843209984854
1.0,0.0,0.18955582477362717
1.0,1.0,0.8053456836252265
0.0,1.0,0.6133440212744732
1.0,1.0,0.8285943763345271
1.0,0.0,0.42563442536361673
1.0,0.0,0.4341810998557296
0.0,1.0,0.6453970927862851
0.0,0.0,0.4448987665200128
1.0,1.0,0.8814294008353275
0.0,0.0,0.010606317226814923
1.0,1.0,0.8831592524635934
0.0,0.0,0.08684033056650649
1.0,1.0,0.73550706160115
0.0,0.0,0.4401808444772097
0.0,0.0,0.43564741651476213
0.0,0.0,0.3824243543732529
0.0,1.0,0.5097345221365839
0.0,1.0,0.6017407950973501
1.0,1.0,0.9560723930967299
1.0,1.0,0.8362836381104591
1.0,1.0,0.8362836381104591
