y_true,y_pred,y_prob
0.0,0.0,0.4256155494872095
0.0,1.0,0.6400165243206174
0.0,1.0,0.6401993388155008
1.0,1.0,0.7347032900597978
1.0,1.0,0.7031462798459234
1.0,1.0,0.9479714665001485
1.0,0.0,0.4433367611089448
0.0,1.0,0.9660610995028581
0.0,0.0,0.15690230012501305
0.0,0.0,0.23315190825567778
0.0,0.0,0.3663218681691126
1.0,1.0,0.9461515913369329
1.0,1.0,0.8877544110325601
1.0,1.0,0.78715671459426
1.0,1.0,0.8324487404492176
1.0,1.0,0.6666597528678033
1.0,1.0,0.9242490858493084
1.0,1.0,0.8961715963987371
1.0,1.0,0.8961715963987371
1.0,1.0,0.9549093861353454
1.0,1.0,0.963298333987477
1.0,1.0,0.965122284642501
1.0,1.0,0.963298333987477
1.0,1.0,0.5420989168732668
1.0,1.0,0.9701650530936891
1.0,1.0,0.9707829240862356
1.0,1.0,0.9579630155169441
1.0,1.0,0.9701650530936891
1.0,1.0,0.9579630155169441
1.0,1.0,0.9579630155169441
1.0,1.0,0.965122284642501
1.0,1.0,0.9707829240862356
1.0,1.0,0.9707829240862356
1.0,1.0,0.965122284642501
1.0,1.0,0.9707829240862356
1.0,1.0,0.8013160075715718
0.0,0.0,0.482248704487476
1.0,1.0,0.8380487773841259
1.0,1.0,0.5039531166269242
1.0,1.0,0.8672820785566422
0.0,1.0,0.892785065105036
1.0,1.0,0.7516594711762515
1.0,1.0,0.750966497235869
1.0,1.0,0.6318784064895347
0.0,1.0,0.7558423475825832
0.0,1.0,0.686399001524632
1.0,1.0,0.8398043928887271
0.0,0.0,0.020032282438022225
1.0,0.0,0.19484516261416807
0.0,0.0,0.05045825987562415
1.0,0.0,0.3132087699645913
0.0,0.0,0.06667735180493159
0.0,0.0,0.15761164624241022
0.0,0.0,0.09575815744088519
0.0,0.0,0.06562105836305804
0.0,0.0,0.08348594543952349
1.0,1.0,0.9577831381391687
1.0,0.0,0.36657545938548197
1.0,0.0,0.33316557967656274
1.0,1.0,0.8177563073028958
0.0,1.0,0.50546178854084
1.0,1.0,0.8749103659967937
0.0,0.0,0.2956659117714558
0.0,1.0,0.7339505736924783
0.0,1.0,0.5490190646916446
1.0,0.0,0.4044646177137131
1.0,0.0,0.4969161561158097
1.0,1.0,0.9650714279689528
1.0,0.0,0.11282625237877333
1.0,0.0,0.19707524452047534
0.0,0.0,0.10326013683464112
0.0,0.0,0.15761164624241022
0.0,0.0,0.19615301163104587
1.0,0.0,0.32338637593122904
0.0,1.0,0.5402490525929037
1.0,1.0,0.8175926458140186
0.0,1.0,0.6116490437588711
1.0,1.0,0.9646948366161153
1.0,1.0,0.9067122707331241
1.0,1.0,0.9702170600124584
0.0,0.0,0.049838717336364594
1.0,1.0,0.8925137632525003
1.0,1.0,0.815338697898297
1.0,1.0,0.920873530060576
1.0,1.0,0.6278984723190411
0.0,1.0,0.9089827107561216
1.0,1.0,0.811474764440716
1.0,1.0,0.9578502996692791
1.0,1.0,0.5103397525778531
1.0,1.0,0.9137698235304238
0.0,0.0,0.2545136224957841
0.0,0.0,0.163111414929389
0.0,0.0,0.2750801052805431
0.0,0.0,0.08064281833552123
1.0,1.0,0.7945196844007629
1.0,1.0,0.9402468665775245
1.0,1.0,0.9704965350100117
0.0,0.0,0.13030136437503065
0.0,0.0,0.1279331757333518
1.0,1.0,0.9360959828794985
1.0,0.0,0.38597795353409226
1.0,0.0,0.3723966405249907
1.0,0.0,0.3153319295268012
0.0,1.0,0.9659335980013508
0.0,0.0,0.14175793895916233
1.0,1.0,0.9634914952226238
0.0,0.0,0.25386543762767066
0.0,0.0,0.3546789747538047
1.0,1.0,0.6203085882121774
1.0,1.0,0.8440335327501397
1.0,1.0,0.9389535323359403
1.0,1.0,0.6924873298582547
0.0,0.0,0.37124553129379945
1.0,1.0,0.981625196132383
1.0,1.0,0.9763518756827609
0.0,1.0,0.7566642922463321
0.0,1.0,0.6331954335135078
1.0,0.0,0.40741095413789874
1.0,0.0,0.49026862218910566
1.0,0.0,0.38484176239532164
1.0,0.0,0.2307325316214
0.0,0.0,0.1419372253037216
0.0,0.0,0.4668461893946383
1.0,0.0,0.4049471918708659
1.0,1.0,0.781084496310133
1.0,1.0,0.8746819424843876
1.0,0.0,0.3334735868478823
0.0,1.0,0.7173794228597141
1.0,1.0,0.9394919634420328
1.0,1.0,0.9510218189122734
1.0,1.0,0.8585562194088996
0.0,1.0,0.9040229066294184
1.0,1.0,0.8167620135087281
1.0,1.0,0.9848245712056173
0.0,0.0,0.19343325685618087
1.0,1.0,0.837342518056732
1.0,1.0,0.9075679620134892
1.0,1.0,0.8346729282776096
1.0,1.0,0.9312735553749715
0.0,0.0,0.2950276533899862
0.0,0.0,0.29907248492708954
0.0,0.0,0.4044051806293953
1.0,1.0,0.9786830412274703
1.0,1.0,0.9623158798447695
1.0,1.0,0.9805598909609893
1.0,1.0,0.894916168939177
1.0,1.0,0.9813462102342108
1.0,1.0,0.9461515913369329
1.0,1.0,0.9643280199696614
1.0,1.0,0.9348560364509003
1.0,1.0,0.973787591581277
1.0,1.0,0.9809755507357929
1.0,1.0,0.9853425895529291
1.0,1.0,0.9737625384917921
1.0,1.0,0.9315697411503028
1.0,0.0,0.4306500102281014
1.0,0.0,0.4469359103095603
1.0,0.0,0.4449617149790179
0.0,1.0,0.5690743280068609
0.0,0.0,0.2217704573027175
0.0,1.0,0.7292119777478511
1.0,0.0,0.4677798112005773
1.0,0.0,0.06465392473592217
1.0,1.0,0.9698323862059659
1.0,1.0,0.8057701694926405
0.0,0.0,0.04007971565674529
1.0,0.0,0.31571122263907386
1.0,0.0,0.3974733912624719
1.0,1.0,0.6597125598040608
1.0,1.0,0.9530726083229647
1.0,1.0,0.8121804501900791
1.0,1.0,0.9477650485075931
1.0,1.0,0.6695238907731369
1.0,1.0,0.8506220162941565
1.0,1.0,0.879382466021307
