y_true,y_pred,y_prob
0.0,0.0,0.4201315789473684
0.0,0.0,0.49455077086656024
0.0,0.0,0.43735380116959066
1.0,0.0,0.3224396551724138
1.0,0.0,0.3800833333333333
1.0,1.0,0.9563672890634203
1.0,0.0,0.4929310344827586
0.0,1.0,0.8631256785396331
0.0,0.0,0.0
0.0,0.0,0.28013480314298905
0.0,0.0,0.21965455116067636
1.0,1.0,0.9399660975799107
1.0,1.0,0.980683893589112
1.0,1.0,0.8618740629685158
1.0,1.0,0.8797435897435898
1.0,1.0,0.8394827586206897
1.0,1.0,0.9171348940914159
1.0,1.0,0.8897435897435898
1.0,1.0,0.8897435897435898
1.0,1.0,0.998101566375356
1.0,1.0,0.9985049754662652
1.0,1.0,0.9985228326091221
1.0,1.0,0.9985049754662652
1.0,1.0,0.9979306262044159
1.0,1.0,0.9772060523015409
1.0,1.0,0.9977906897519795
1.0,1.0,0.9793489094443981
1.0,1.0,0.9772060523015409
1.0,1.0,0.9793489094443981
1.0,1.0,0.9793489094443981
1.0,1.0,0.9985228326091221
1.0,1.0,0.9977906897519795
1.0,1.0,0.9963799754662651
1.0,1.0,0.9985228326091221
1.0,1.0,0.9963799754662651
1.0,1.0,0.9964798686286583
0.0,0.0,0.4085357142857143
1.0,1.0,0.7811390485652779
1.0,1.0,0.5393406593406594
1.0,1.0,0.912533020168238
0.0,0.0,0.43533461137396673
1.0,0.0,0.42841150241150244
1.0,0.0,0.472956956956957
1.0,1.0,0.5339400799186605
0.0,1.0,0.5614457428483743
0.0,1.0,0.5271044728928359
1.0,1.0,0.52
0.0,0.0,0.0
1.0,1.0,0.5455112315322841
0.0,0.0,0.09842857142857143
1.0,0.0,0.3533928571428572
0.0,0.0,0.09561878270369732
0.0,0.0,0.07958333333333333
0.0,0.0,0.04875
0.0,0.0,0.09228736949325185
0.0,0.0,0.03875
1.0,1.0,0.56125
1.0,1.0,0.7237845063219391
1.0,1.0,0.7112368872743201
1.0,1.0,0.7714128292565632
0.0,1.0,0.6641354410616706
1.0,1.0,0.8412106308991555
0.0,1.0,0.5426666666666666
0.0,1.0,0.9109276591862799
0.0,0.0,0.4386825396825397
1.0,1.0,0.5597211122024354
1.0,0.0,0.4975602176554693
1.0,1.0,0.751324008262687
1.0,1.0,0.6622474845416021
1.0,1.0,0.5833946706887883
0.0,1.0,0.6754217269658446
0.0,1.0,0.6530100526186864
0.0,1.0,0.7109772825214001
1.0,0.0,0.41398809523809527
0.0,0.0,0.41398809523809527
1.0,0.0,0.2481818181818182
0.0,0.0,0.3266666666666667
1.0,1.0,0.9495579220193824
1.0,1.0,0.9181243027795212
1.0,1.0,0.9282346923899109
0.0,0.0,0.0904055944055944
1.0,1.0,0.9737106769964449
1.0,1.0,0.5511383888548881
1.0,1.0,0.7528880102318233
1.0,1.0,0.7619376537255846
0.0,1.0,0.7226442498480481
1.0,1.0,0.5523470691270147
1.0,1.0,0.995443608404837
1.0,0.0,0.47146821877309686
1.0,1.0,0.533778584160937
0.0,0.0,0.30765025252525247
0.0,0.0,0.3313564213564213
0.0,0.0,0.2962373737373737
0.0,0.0,0.2342350427350427
1.0,1.0,0.6225332079670949
1.0,1.0,0.9562243268312939
1.0,1.0,0.9681962438032109
0.0,0.0,0.03
0.0,0.0,0.02
1.0,1.0,0.6362535489656723
1.0,0.0,0.40690170940170944
1.0,0.0,0.3757905982905983
