y_true,y_pred,y_prob
0.0,1.0,0.5598841221087336
0.0,1.0,0.8936588427828217
0.0,1.0,0.6145415690825399
1.0,0.0,0.38801842829076716
1.0,1.0,0.7472466173579109
1.0,1.0,0.8317131267061414
1.0,1.0,0.6560041091154248
0.0,1.0,0.7961562046334659
0.0,0.0,0.5
0.0,1.0,0.9758858598411543
0.0,1.0,0.7803470293731798
1.0,1.0,0.9511335255533893
1.0,1.0,0.7321246879262979
1.0,1.0,0.6717007587038069
1.0,1.0,0.8540226181561511
1.0,0.0,0.26223579320171564
1.0,1.0,0.9874930886117463
1.0,1.0,0.9413528459689261
1.0,1.0,0.9413528459689261
1.0,1.0,0.7641247019099094
1.0,1.0,0.8757338044192567
1.0,1.0,0.8899741137460976
1.0,1.0,0.8757338044192567
1.0,1.0,0.8275212860627886
1.0,1.0,0.8685225132732453
1.0,1.0,0.8413705593056414
1.0,1.0,0.8893496042167777
1.0,1.0,0.8685225132732453
1.0,1.0,0.8893496042167777
1.0,1.0,0.8893496042167777
1.0,1.0,0.8899741137460976
1.0,1.0,0.8413705593056414
1.0,1.0,0.9250221347061981
1.0,1.0,0.8899741137460976
1.0,1.0,0.9250221347061981
1.0,1.0,0.7321611059301486
0.0,0.0,0.015965495030427268
1.0,0.0,0.5091284128689575
1.0,0.0,0.5
1.0,1.0,0.7321612256887187
0.0,0.0,0.3599487546098323
1.0,0.0,0.24097501780311822
1.0,1.0,0.5747131370819922
1.0,1.0,0.8720694842581621
0.0,0.0,0.21480919012810715
0.0,1.0,0.7290187884017723
1.0,0.0,0.32224126353860877
0.0,0.0,0.019645902527623927
1.0,1.0,0.7752202497820558
0.0,0.0,0.32334315643787265
1.0,0.0,0.13690358794465296
0.0,0.0,0.018562182606790295
0.0,0.0,0.00040525548488664395
0.0,0.0,0.008876797003755363
0.0,0.0,0.0036825572093782764
0.0,0.0,0.0017589227822047261
1.0,1.0,0.9596566108550085
1.0,1.0,0.5925412102380746
1.0,1.0,0.8202069099080941
1.0,1.0,0.9256513304860162
0.0,1.0,0.8556014092213421
1.0,1.0,0.912714614401802
0.0,1.0,0.8767308389015621
0.0,1.0,0.816165201111279
0.0,1.0,0.7639558703538338
1.0,0.0,0.4764496099017412
1.0,0.0,0.36003236111775966
1.0,0.0,0.3092444701341539
1.0,1.0,0.6190941454590124
1.0,0.0,0.16804311840462452
0.0,0.0,0.16282184422795712
0.0,0.0,0.024275772644017136
0.0,0.0,0.18431728073250614
1.0,0.0,0.4841832277211172
0.0,1.0,0.8159298331915269
1.0,1.0,0.7924548166619588
0.0,0.0,0.11810155395191865
1.0,1.0,0.8812373624620234
1.0,1.0,0.9523715736015445
1.0,1.0,0.7230667587843763
0.0,1.0,0.6475863843907558
1.0,1.0,0.7914243806128515
1.0,0.0,0.3220454137923844
1.0,1.0,0.9328791666609537
1.0,1.0,0.7477789772281251
0.0,1.0,0.8924927334342291
1.0,0.0,0.1696270803681049
1.0,1.0,0.9053708247593083
1.0,0.0,0.33290348721133933
