y_true,y_pred,y_prob
0.0,1.0,0.6551402893384802
0.0,1.0,0.6442716115856634
0.0,0.0,0.560629605371483
1.0,0.0,0.3183318496710905
1.0,1.0,0.6675664215838611
1.0,1.0,0.7590504090887348
1.0,0.0,0.007101031013290233
0.0,1.0,0.9606958853336194
0.0,0.0,0.1725860879467863
0.0,1.0,0.6213295694064819
0.0,0.0,0.47488758537494136
1.0,1.0,0.7942909228231497
1.0,1.0,0.9064078638205777
1.0,1.0,0.9121452572522671
1.0,1.0,0.8490402913732139
1.0,1.0,0.9318150208582487
1.0,1.0,0.8216378641255933
1.0,1.0,0.8568364427491245
1.0,1.0,0.8568364427491245
1.0,1.0,0.9568598152290014
1.0,1.0,0.871750289856132
1.0,1.0,0.9694545588452766
1.0,1.0,0.871750289856132
1.0,1.0,0.9146028052134503
1.0,1.0,0.9290028959046134
1.0,1.0,0.9002498323657097
1.0,1.0,0.8986810919102785
1.0,1.0,0.9290028959046134
1.0,1.0,0.8986810919102785
1.0,1.0,0.8986810919102785
1.0,1.0,0.9694545588452766
1.0,1.0,0.9002498323657097
1.0,1.0,0.9524127740405087
1.0,1.0,0.9694545588452766
1.0,1.0,0.9524127740405087
1.0,1.0,0.9031779998691766
0.0,0.0,0.2879127754993543
1.0,1.0,0.9587589639240846
1.0,1.0,0.9482510498601837
1.0,1.0,0.945605202739694
0.0,0.0,0.5524844577140587
1.0,0.0,0.050051505391152155
1.0,0.0,0.05146343228961087
1.0,1.0,0.6447980143642368
0.0,1.0,0.8623911729181513
0.0,1.0,0.5645438961200291
1.0,1.0,0.7459859346903922
0.0,0.0,0.058921509456975975
1.0,0.0,0.4918663308649912
0.0,0.0,0.2661288965559847
1.0,0.0,0.11825615922294434
0.0,0.0,0.4578713797159963
0.0,0.0,0.0287813419978748
0.0,0.0,0.02284963275513746
0.0,0.0,0.4658164688299024
0.0,0.0,0.06158454419070362
1.0,1.0,0.9642188327161272
1.0,1.0,0.9422590376193334
1.0,1.0,0.9623760753075472
1.0,0.0,0.34640502221209707
0.0,1.0,0.9884091420200627
1.0,1.0,0.8729541531329357
0.0,1.0,0.7621739335065394
0.0,1.0,0.938913378859307
0.0,1.0,0.7423161178442989
1.0,1.0,0.5694789681030616
1.0,1.0,0.681323868509419
1.0,0.0,0.43316480698630627
1.0,1.0,0.8066722326234078
1.0,1.0,0.756108393769896
0.0,1.0,0.6517192121257757
0.0,1.0,0.6002763082562216
0.0,1.0,0.5911748482014296
1.0,1.0,0.8371976623698654
0.0,1.0,0.8520473778810155
1.0,1.0,0.5904240363621985
0.0,0.0,0.37762960990371713
1.0,1.0,0.9707890833321021
1.0,1.0,0.9896676095236353
1.0,1.0,0.9699652387545907
0.0,0.0,0.055992423401394834
1.0,1.0,0.7492561033236766
1.0,0.0,0.47838739607766634
1.0,1.0,0.8966051138403284
1.0,1.0,0.5902830708161731
0.0,0.0,0.1801443882096181
1.0,0.0,0.36521422630294986
1.0,1.0,0.9576181070009022
1.0,0.0,0.22047820010326724
1.0,1.0,0.7037687334329051
0.0,1.0,0.5810201256619341
0.0,0.0,0.05626019966495497
0.0,0.0,0.07208183775006624
0.0,1.0,0.7321440024765149
1.0,1.0,0.8842239408241983
1.0,1.0,0.9110378077487402
1.0,1.0,0.8496585172852623
0.0,0.0,0.16361759238135212
0.0,0.0,0.0971722487656206
1.0,0.0,0.19043941063612052
1.0,0.0,0.41458906010942775
1.0,0.0,0.3463459505577501
1.0,1.0,0.6002523346007054
0.0,1.0,0.6785391188295199
0.0,0.0,0.3866796764095378
1.0,1.0,0.8468283234456835
0.0,1.0,0.8757898438062409
0.0,1.0,0.719575029696869
1.0,1.0,0.9162913485523562
1.0,1.0,0.8604966046029423
1.0,1.0,0.9922067826194738
1.0,1.0,0.70592551624769
0.0,1.0,0.7555532169562846
1.0,1.0,0.8326591326098312
1.0,1.0,0.9072027210608117
0.0,0.0,0.2171030794808295
0.0,0.0,0.006125273275596022
1.0,0.0,0.2531900582002935
1.0,0.0,0.3866240851112415
1.0,0.0,0.44199598304173265
1.0,0.0,0.389007109308775
0.0,0.0,0.33514447529710634
0.0,0.0,0.3457894211732089
1.0,1.0,0.5871588182056079
1.0,1.0,0.8949779386619782
1.0,0.0,0.16067491373955844
1.0,0.0,0.17545907329605553
0.0,0.0,0.05715655690898212
1.0,1.0,0.9568640252968912
1.0,1.0,0.9299080148303293
1.0,1.0,0.9771857197555415
0.0,1.0,0.7177898863653767
1.0,0.0,0.38945368900215654
1.0,1.0,0.9679922303689263
0.0,0.0,0.3963295003108565
1.0,1.0,0.9348015733101377
1.0,0.0,0.518584911428318
1.0,1.0,0.6722798765717741
1.0,1.0,0.8245582930485481
0.0,0.0,0.24623871198155922
0.0,1.0,0.5796142384627304
0.0,0.0,0.06540459924286925
1.0,1.0,0.6815489287987174
1.0,1.0,0.5871313279185864
1.0,0.0,0.3423819289301633
1.0,1.0,0.779957396114078
1.0,0.0,0.4526672028603385
1.0,1.0,0.7558379773900569
1.0,1.0,0.9198948373294225
1.0,1.0,0.6415898303581677
1.0,1.0,0.9351523080703734
1.0,1.0,0.8656359488232453
1.0,1.0,0.7385290292457063
1.0,1.0,0.8565362176355605
1.0,1.0,0.9407221816020851
1.0,0.0,0.1560408165268492
1.0,1.0,0.5914981276301919
1.0,0.0,0.46616218521841135
0.0,0.0,0.36247655072558443
0.0,0.0,0.5076715239507325
0.0,0.0,0.45120511131900537
1.0,0.0,0.559101190703419
1.0,0.0,0.2314334296041464
1.0,1.0,0.8994151032318547
1.0,0.0,0.34647002298296103
0.0,0.0,0.02001976342898321
1.0,1.0,0.8378567244449343
1.0,0.0,0.4468015286981355
1.0,1.0,0.9674904459404575
1.0,1.0,0.856852809713011
1.0,0.0,0.5
1.0,1.0,0.8948911098877206
1.0,1.0,0.7323739578715678
1.0,1.0,0.9972101888580482
1.0,1.0,0.9932356338037367
