y_true,y_pred,y_prob
0.0,1.0,0.5892002790756412
0.0,1.0,0.6051007146679384
0.0,1.0,0.5769689500415237
1.0,1.0,0.6107816902627143
1.0,1.0,0.6438380189832372
1.0,1.0,0.9640362465379926
1.0,1.0,0.7175640887359919
0.0,1.0,0.706713798256528
0.0,0.0,0.01994816701497736
0.0,1.0,0.5369263924066674
0.0,0.0,0.40630532935994945
1.0,1.0,0.7885715892698676
1.0,1.0,0.8109161437623372
1.0,1.0,0.7621372596730314
1.0,1.0,0.7731491379303499
1.0,1.0,0.7767978722510125
1.0,1.0,0.7868833999135723
1.0,1.0,0.7917268893856595
1.0,1.0,0.7917268893856595
1.0,1.0,0.966228711704297
1.0,1.0,0.9565549553296744
1.0,1.0,0.9643765505209196
1.0,1.0,0.9565549553296744
1.0,1.0,0.9495823856090461
1.0,1.0,0.9654791742377603
1.0,1.0,0.957814666576835
1.0,1.0,0.9615769543973529
1.0,1.0,0.9654791742377603
1.0,1.0,0.9615769543973529
1.0,1.0,0.9615769543973529
1.0,1.0,0.9643765505209196
1.0,1.0,0.957814666576835
1.0,1.0,0.966385528470562
1.0,1.0,0.9643765505209196
1.0,1.0,0.966385528470562
1.0,1.0,0.8443704194953758
0.0,0.0,0.3453561179150657
1.0,1.0,0.9387884609199721
1.0,0.0,0.4812875618463828
1.0,1.0,0.7963949549336374
0.0,0.0,0.4990890949540261
1.0,1.0,0.5923138473493399
1.0,1.0,0.5974515491537084
1.0,1.0,0.5559307253798367
0.0,1.0,0.5563150399857537
0.0,1.0,0.5704904582279703
1.0,1.0,0.5700358902857292
0.0,0.0,0.00994816701497736
1.0,0.0,0.45410241805664014
0.0,0.0,0.4205154526476187
1.0,0.0,0.4066498030946766
0.0,0.0,0.2727429575767617
0.0,0.0,0.2530075667360255
0.0,0.0,0.25473058538870547
0.0,0.0,0.2855411085913506
0.0,0.0,0.2529009407385602
1.0,1.0,0.597676646512822
1.0,1.0,0.6261751759762513
1.0,1.0,0.6021936745730432
1.0,1.0,0.7383903699396984
0.0,1.0,0.6297811859807221
1.0,1.0,0.6176754241829028
0.0,1.0,0.5638780417554673
0.0,1.0,0.6818254484517853
0.0,1.0,0.5727706714292176
1.0,1.0,0.587886111894148
1.0,1.0,0.6335170427600899
1.0,1.0,0.623994717896339
1.0,1.0,0.5777342678034558
1.0,1.0,0.5413648569962943
0.0,1.0,0.571502123136309
0.0,1.0,0.5469270632085206
0.0,1.0,0.5203822526255485
1.0,0.0,0.4777721843799993
0.0,0.0,0.4735797760184834
1.0,1.0,0.5161283158411695
0.0,0.0,0.42346136860828937
1.0,1.0,0.8321097275527268
1.0,1.0,0.7826202023019703
1.0,1.0,0.7465288562242263
0.0,0.0,0.47749982666465146
1.0,1.0,0.9690385525990082
1.0,1.0,0.5564424012643405
1.0,1.0,0.6611095074998212
1.0,1.0,0.6853843981410398
0.0,1.0,0.7912276840025336
1.0,1.0,0.5539691432225385
1.0,1.0,0.8288097343706724
1.0,1.0,0.5021208291454659
1.0,1.0,0.5366774910015474
0.0,1.0,0.560177055297497
0.0,1.0,0.5202757737448855
0.0,1.0,0.5247240958409933
0.0,1.0,0.5183265569691876
1.0,1.0,0.6770577595246396
1.0,1.0,0.957813072345825
1.0,1.0,0.9570008632569424
0.0,0.0,0.04506267453734084
0.0,0.0,0.05432841753451245
1.0,1.0,0.7532137208143048
1.0,0.0,0.44051374857408626
1.0,0.0,0.4514507381975055
1.0,0.0,0.42238455986156426
0.0,0.0,0.44336040795564896
0.0,0.0,0.4695049151804816
1.0,1.0,0.658445518817006
0.0,1.0,0.5514726478629992
0.0,1.0,0.5499781939949192
1.0,1.0,0.6205797989864179
1.0,1.0,0.6200799008853622
1.0,1.0,0.7089760833984039
1.0,1.0,0.7484752808652817
0.0,1.0,0.5552696902884459
1.0,1.0,0.7596128690783224
1.0,1.0,0.9398297878465652
0.0,0.0,0.24319792434116055
0.0,1.0,0.5110350706030466
1.0,1.0,0.557736142412216
1.0,1.0,0.5613056623399767
1.0,1.0,0.5586167228477086
1.0,1.0,0.5710276702921955
0.0,0.0,0.41147927344041546
0.0,1.0,0.5810298378639298
1.0,1.0,0.7970941827899085
1.0,1.0,0.7794487261309057
1.0,1.0,0.5850433086783154
1.0,0.0,0.4769092658362208
0.0,1.0,0.5356560025300029
1.0,1.0,0.7297694095730207
1.0,1.0,0.6329523109324853
1.0,1.0,0.6332957239367851
0.0,1.0,0.8015657605783898
1.0,1.0,0.7682549133022721
1.0,1.0,0.9382736694214501
0.0,0.0,0.42201098831578987
1.0,1.0,0.5821637097454286
1.0,1.0,0.7191569761964448
1.0,1.0,0.7756855561439646
1.0,1.0,0.7785570386644334
0.0,0.0,0.4543921255795882
0.0,0.0,0.47483123193762217
0.0,1.0,0.5498354171083325
1.0,1.0,0.7920652466548099
1.0,1.0,0.7661133417685733
1.0,1.0,0.6503945053274411
1.0,1.0,0.6719500914370989
1.0,1.0,0.7484828320603524
1.0,1.0,0.7604227382636222
1.0,1.0,0.7144272050075879
1.0,1.0,0.7085961574916978
1.0,1.0,0.7047609645847593
1.0,1.0,0.7418255116861721
1.0,1.0,0.7460884726776743
1.0,1.0,0.7490362356262904
1.0,1.0,0.7858651281106959
1.0,1.0,0.5627251024585687
1.0,1.0,0.5938303613389243
1.0,1.0,0.5766225963677872
0.0,1.0,0.5860728722434099
0.0,1.0,0.5948094309952553
0.0,1.0,0.6058788483743702
