y_true,y_pred,y_prob
0.0,1.0,0.5069650213367969
0.0,1.0,0.5107196727734472
0.0,1.0,0.5056836105660858
1.0,1.0,0.5139491882153205
1.0,1.0,0.5139491882153205
1.0,1.0,0.5101127736043031
1.0,1.0,0.50885297523271
0.0,1.0,0.5022218552181363
0.0,0.0,0.4012539705445754
0.0,0.0,0.49465486262669944
0.0,0.0,0.491888336872936
1.0,1.0,0.5051835171378153
1.0,1.0,0.5050479755847685
1.0,1.0,0.509339288302809
1.0,1.0,0.5074725504936136
1.0,1.0,0.512093275110501
1.0,1.0,0.5106502391153966
1.0,1.0,0.5134038973658136
1.0,1.0,0.5134038973658136
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5101127736043031
1.0,1.0,0.5144425943945322
1.0,1.0,0.5101127736043031
1.0,1.0,0.5144425943945322
1.0,1.0,0.5066997417574464
0.0,0.0,0.488449579753569
1.0,1.0,0.5068615491440612
1.0,0.0,0.48774076546551337
1.0,1.0,0.5028727576909077
0.0,0.0,0.49848610091236123
1.0,0.0,0.49597236077404905
1.0,0.0,0.49597236077404905
1.0,1.0,0.5004096379948918
0.0,1.0,0.5046279291298761
0.0,1.0,0.5004771770413244
1.0,0.0,0.44840177033115364
0.0,0.0,0.396294764130802
1.0,0.0,0.4975728301506516
0.0,0.0,0.49412323305606826
1.0,0.0,0.4797273901579199
0.0,0.0,0.4853868708610212
0.0,0.0,0.48141487162803787
0.0,0.0,0.4832798097088697
0.0,0.0,0.48232099836728703
0.0,0.0,0.4802148268245109
1.0,1.0,0.5035147841093279
1.0,1.0,0.5058917274646355
1.0,1.0,0.5058917274646355
1.0,1.0,0.5137138727282307
0.0,0.0,0.4976758653181839
1.0,0.0,0.45360047815810894
0.0,1.0,0.5029897125035517
0.0,1.0,0.5092174256013839
0.0,0.0,0.49840662193417284
1.0,0.0,0.4973263815324672
1.0,1.0,0.5015128972312802
1.0,1.0,0.5005739621145241
1.0,1.0,0.5028366645616658
1.0,1.0,0.5013168833139677
0.0,1.0,0.5028366645616658
0.0,1.0,0.5028366645616658
0.0,0.0,0.4986164700463153
1.0,0.0,0.48272529000022235
