y_true,y_pred,y_prob
0.0,1.0,0.722021872916916
0.0,1.0,0.8421023013268535
0.0,1.0,0.722021872916916
1.0,1.0,0.7933483022586503
1.0,1.0,0.792606678187793
1.0,1.0,0.9450013970480716
1.0,1.0,0.8374223858129082
0.0,1.0,0.8327464763550665
0.0,0.0,0.06177871654043442
0.0,0.0,0.2928414734429748
0.0,0.0,0.10165959241867219
1.0,1.0,0.9180857867372526
1.0,1.0,0.924681935507735
1.0,1.0,0.842188567789261
1.0,1.0,0.8396071998599881
1.0,1.0,0.8835583203770045
1.0,1.0,0.8655969863470517
1.0,1.0,0.8956914339889114
1.0,1.0,0.8956914339889114
1.0,1.0,0.9450013970480716
1.0,1.0,0.9450013970480716
1.0,1.0,0.9450013970480716
1.0,1.0,0.9450013970480716
1.0,1.0,0.9450013970480716
1.0,1.0,0.9422797302953645
1.0,1.0,0.9422797302953645
1.0,1.0,0.9450013970480716
1.0,1.0,0.9422797302953645
1.0,1.0,0.9450013970480716
1.0,1.0,0.9450013970480716
1.0,1.0,0.9450013970480716
1.0,1.0,0.9422797302953645
1.0,1.0,0.9575252064032113
1.0,1.0,0.9450013970480716
1.0,1.0,0.9575252064032113
1.0,1.0,0.924681935507735
0.0,0.0,0.214675247988967
1.0,1.0,0.948300339561059
1.0,0.0,0.3668195528708174
1.0,1.0,0.7782131873081974
0.0,0.0,0.2073956878639755
1.0,0.0,0.344483059257324
1.0,0.0,0.344483059257324
1.0,0.0,0.49262267283066324
0.0,0.0,0.49262267283066324
0.0,1.0,0.6387156087365184
1.0,1.0,0.6295511494818582
0.0,0.0,0.04330309216278199
1.0,1.0,0.5108128743655561
0.0,0.0,0.140834770124528
1.0,0.0,0.05040583017862722
0.0,0.0,0.06652113937337274
0.0,0.0,0.032943562464553114
0.0,0.0,0.05963943457088537
0.0,0.0,0.08553202456831578
0.0,0.0,0.06876709413969918
1.0,0.0,0.4658525803335326
1.0,1.0,0.8334765106567894
1.0,1.0,0.85096999539128
1.0,1.0,0.9325277975047035
0.0,1.0,0.5828064927236616
1.0,1.0,0.7346108559269419
0.0,1.0,0.6490398405224098
0.0,1.0,0.7106661626405508
0.0,1.0,0.663179204306888
1.0,0.0,0.41455415958577
1.0,1.0,0.6851560086504933
1.0,1.0,0.599633346679006
1.0,1.0,0.8010790309356423
1.0,1.0,0.7816251973446486
0.0,1.0,0.7533401584669089
0.0,1.0,0.7858262685716877
0.0,1.0,0.5331283562781663
1.0,0.0,0.3771575438321011
0.0,1.0,0.5460816332105933
1.0,0.0,0.2815091938615767
0.0,0.0,0.38352674829362865
1.0,1.0,0.9690694808112108
1.0,1.0,0.8625271283668359
1.0,1.0,0.9177804591621097
0.0,0.0,0.2600852269888645
1.0,1.0,0.9546050083383926
1.0,1.0,0.6888439832349633
1.0,1.0,0.751283812614105
1.0,1.0,0.8494473903456088
0.0,1.0,0.9285048585707983
1.0,1.0,0.7277752553739296
1.0,1.0,0.9450013970480716
1.0,0.0,0.34361124922694253
1.0,1.0,0.6842635675298926
0.0,1.0,0.5089050118909235
0.0,0.0,0.42357637320151686
0.0,0.0,0.42357637320151686
0.0,0.0,0.42124202660379806
1.0,1.0,0.7623030537028332
1.0,1.0,0.9502197566274186
1.0,1.0,0.9552836242148935
0.0,0.0,0.0561718709470411
0.0,0.0,0.05782642224954795
1.0,1.0,0.9086046207994878
1.0,0.0,0.44296238135834576
1.0,0.0,0.44296238135834576
1.0,0.0,0.44296238135834576
0.0,0.0,0.39585924713592824
0.0,0.0,0.2576578861803945
1.0,1.0,0.6802279590205073
0.0,1.0,0.6492117718806578
0.0,1.0,0.63819686439001
1.0,1.0,0.8772039538509399
1.0,1.0,0.7159227287838504
1.0,1.0,0.9238607798639579
1.0,1.0,0.9544775299961911
0.0,1.0,0.7385302047819903
1.0,1.0,0.8564644316308918
1.0,1.0,0.9449443049806318
0.0,0.0,0.14853566109045263
0.0,1.0,0.5573075777257234
1.0,1.0,0.7577334991256066
1.0,1.0,0.7488077459676753
1.0,1.0,0.7946292433464698
1.0,1.0,0.7377398721748454
0.0,0.0,0.1700289845547362
0.0,1.0,0.6900483357655917
1.0,1.0,0.9324474246686831
1.0,1.0,0.932873074249644
1.0,0.0,0.35733492779854004
1.0,0.0,0.2269235584266898
0.0,1.0,0.6225838161104869
1.0,1.0,0.8788820931345775
1.0,1.0,0.6083661025812857
1.0,1.0,0.9290641094060043
0.0,1.0,0.8673934890421624
1.0,1.0,0.8944068586205696
1.0,1.0,0.9666426553692711
0.0,0.0,0.24294801862587215
1.0,1.0,0.766300050582307
1.0,1.0,0.824106949260382
1.0,1.0,0.8786306775738333
1.0,1.0,0.8944068586205696
0.0,0.0,0.12926523847237922
0.0,0.0,0.3584479108840248
0.0,0.0,0.49262267283066324
1.0,1.0,0.9123526529240211
1.0,1.0,0.9362954343059852
1.0,1.0,0.812987100102435
1.0,1.0,0.8681812598746835
1.0,1.0,0.9457177575565281
1.0,1.0,0.9123526529240211
1.0,1.0,0.9106854116181391
1.0,1.0,0.9214544373857732
1.0,1.0,0.9209161572863396
1.0,1.0,0.9207449639358724
1.0,1.0,0.9207449639358724
1.0,1.0,0.9282253085437011
1.0,1.0,0.8823885370705973
1.0,0.0,0.2283518752547214
1.0,0.0,0.3849068878409079
1.0,0.0,0.4565956655555814
0.0,0.0,0.3736003582151343
0.0,1.0,0.5778564539351546
0.0,0.0,0.4565956655555814
1.0,1.0,0.8130769342131299
1.0,0.0,0.25052782103243254
1.0,1.0,0.9450013970480716
1.0,0.0,0.24294801862587215
0.0,1.0,0.5238978915335595
1.0,0.0,0.4882878161884953
1.0,1.0,0.5319800442034733
1.0,1.0,0.9302537243224562
1.0,1.0,0.8142990304403369
1.0,0.0,0.31484970394116024
1.0,1.0,0.9257879121202095
1.0,1.0,0.8411579834618261
1.0,1.0,0.9246203385037117
1.0,1.0,0.9153452777194199
