pdb_id,karma_score,karma_score_ff,karma_score_aligned
1421227-53-3,71.89440155029297,65.10504150390625,45.10050582885742
2443966-90-1,62.13089370727539,53.85630416870117,40.36484146118164
1992047-64-9,26.63349723815918,24.408689498901367,22.832731246948242
897799-81-4,35.41305923461914,34.16061782836914,30.12006378173828
179051-05-9,30.666183471679688,28.716440200805664,27.78118896484375
63676-22-2,47.56709671020508,39.417259216308594,42.12255096435547
1652591-81-5,45.69776153564453,37.85203552246094,33.854530334472656
56-54-2,60.341060638427734,59.10359191894531,59.69076156616211
1197896-79-9,44.17238998413086,42.22846984863281,25.814603805541992
77307-50-7,71.1406021118164,58.963558197021484,49.61226272583008
2146095-85-2,67.36895751953125,59.873905181884766,40.26633834838867
2314467-59-7,31.93212127685547,32.30677032470703,23.764665603637695
881681-01-2,36.0422477722168,31.31264305114746,32.350494384765625
2842165-72-2,51.57490539550781,48.978424072265625,37.73358917236328
6151-40-2,61.6659049987793,62.63907241821289,58.93821334838867
1513879-19-0,69.71593475341797,66.39064025878906,61.585121154785156
17557-67-4,34.65271759033203,30.075109481811523,32.307411193847656
304909-07-7,31.922409057617188,26.997804641723633,20.922962188720703
549-56-4,59.35204315185547,56.41990661621094,47.88969039916992
115550-35-1,50.85919952392578,49.10526657104492,40.287811279296875
480-36-4,77.5676040649414,69.67790222167969,53.4110221862793
857066-90-1,55.96529769897461,52.729248046875,37.18599319458008
1951483-29-6,80.52239990234375,75.31616973876953,83.30180358886719
1681020-24-5,72.26187896728516,67.82748413085938,41.12820816040039
2655656-99-6,63.15274429321289,61.79082107543945,35.030906677246094
7261-97-4,48.20042037963867,44.783058166503906,38.20492172241211
138148-68-2,56.05104446411133,53.78834533691406,35.209877014160156
216691-95-1,62.52925109863281,52.44278335571289,49.005191802978516
1256388-51-8,60.60063171386719,51.736209869384766,19.284143447875977
1578244-34-4,85.29084014892578,79.81651306152344,81.53005981445312
35941-71-0,45.207054138183594,38.95980453491211,43.18424606323242
449808-64-4,77.17223358154297,74.21403503417969,60.742645263671875
913611-97-9,39.998802185058594,35.15531921386719,23.360877990722656
28978-02-1,84.9092025756836,77.20510864257812,68.1534194946289
93987-29-2,29.607139587402344,29.087779998779297,25.37643814086914
195199-95-2,39.1838493347168,32.414390563964844,29.418014526367188
1704638-35-6,38.20586013793945,34.27882385253906,31.976207733154297
1695533-44-8,47.3118782043457,37.69487762451172,34.23016357421875
1233948-61-2,29.313121795654297,35.8781852722168,28.898008346557617
2684292-71-3,72.38134002685547,72.32296752929688,18.38389015197754
