y_true,y_pred,y_prob
0.0,0.0,0.4770533916783156
0.0,1.0,0.5783811366327839
0.0,0.0,0.4810216456465696
1.0,0.0,0.35683988818199347
1.0,1.0,0.5294137798076092
1.0,1.0,0.9202594212314014
1.0,0.0,0.4314126984126983
0.0,1.0,0.8192806804665571
0.0,0.0,0.01
0.0,0.0,0.301936236676383
0.0,0.0,0.20687673091207884
1.0,1.0,0.9826356127278415
1.0,1.0,0.9703996304065571
1.0,1.0,0.9223398692810457
1.0,1.0,0.8857674029451138
1.0,1.0,0.8898888888888888
1.0,1.0,0.9392600500039373
1.0,1.0,0.9186840696117804
1.0,1.0,0.9186840696117804
1.0,1.0,0.956152655063355
1.0,1.0,0.9850793053726409
1.0,1.0,0.9950664585012562
1.0,1.0,0.9850793053726409
1.0,1.0,0.9922187528578198
1.0,1.0,0.973077042929202
1.0,1.0,0.9860793053726408
1.0,1.0,0.9830770429292021
1.0,1.0,0.973077042929202
1.0,1.0,0.9830770429292021
1.0,1.0,0.9830770429292021
1.0,1.0,0.9950664585012562
1.0,1.0,0.9860793053726408
1.0,1.0,0.9873189174228021
1.0,1.0,0.9950664585012562
1.0,1.0,0.9873189174228021
1.0,1.0,0.9921709003834969
0.0,0.0,0.4341408284023669
1.0,1.0,0.8172303984775229
1.0,1.0,0.5194438264738599
1.0,1.0,0.8078263954923633
0.0,0.0,0.47180330783705154
1.0,0.0,0.30282738095238093
1.0,0.0,0.3461607142857142
1.0,0.0,0.35350432900432904
0.0,0.0,0.4244375859434683
0.0,0.0,0.4918365197505208
1.0,1.0,0.505
0.0,0.0,0.0
1.0,1.0,0.5092947221656648
0.0,0.0,0.058454545454545453
1.0,0.0,0.23323529411764707
0.0,0.0,0.16392307692307692
0.0,0.0,0.0814230769230769
0.0,0.0,0.0814230769230769
0.0,0.0,0.2041111111111111
0.0,0.0,0.13142307692307692
1.0,1.0,0.56
1.0,1.0,0.6114487057387057
1.0,1.0,0.6363375946275945
1.0,1.0,0.720798939464998
0.0,1.0,0.5976604985428515
1.0,1.0,0.8384214265416311
0.0,1.0,0.5448022843298433
0.0,1.0,0.946369569044582
0.0,1.0,0.529555900621118
1.0,1.0,0.5249147178504798
1.0,1.0,0.593493189558979
1.0,1.0,0.7126646678919787
1.0,1.0,0.8254573643079145
1.0,1.0,0.780479920698892
0.0,1.0,0.8572673549708465
0.0,1.0,0.8257541970761095
0.0,1.0,0.9000319919731882
1.0,0.0,0.4687179487179487
0.0,0.0,0.46205128205128204
1.0,0.0,0.33744230769230765
0.0,0.0,0.4882568542568543
1.0,1.0,0.9725551513565456
1.0,1.0,0.9605435441747322
1.0,1.0,0.9585612171407236
0.0,0.0,0.04317384370015949
1.0,1.0,0.9655936931513032
1.0,1.0,0.5851867243019417
1.0,1.0,0.7398308562446494
1.0,1.0,0.7551495538319304
0.0,1.0,0.7171811462446891
1.0,1.0,0.6769982217992506
1.0,1.0,0.9427013326208651
1.0,0.0,0.376302700582348
1.0,1.0,0.527541930781896
0.0,0.0,0.2960481935110693
0.0,0.0,0.33840388456798004
0.0,0.0,0.38362836438923403
0.0,0.0,0.30450065876152826
1.0,1.0,0.762863905560197
1.0,1.0,0.9511069338006531
1.0,1.0,0.966106933800653
0.0,0.0,0.03
0.0,0.0,0.0
1.0,1.0,0.6669031962558336
1.0,0.0,0.38429368070953446
1.0,0.0,0.38665082356667724
1.0,0.0,0.349115109280963
0.0,0.0,0.42163849986886975
0.0,0.0,0.4101507137942896
1.0,1.0,0.5282679738562092
0.0,1.0,0.6871335941835942
0.0,1.0,0.6869947052947053
1.0,1.0,0.7813569598950513
1.0,0.0,0.42775445484747804
1.0,1.0,0.9238967504571302
1.0,1.0,0.8060233133219995
0.0,0.0,0.3961887648240229
1.0,1.0,0.9246840790685974
1.0,1.0,0.9474934698106217
0.0,0.0,0.2603153846153846
0.0,0.0,0.41109961685823754
1.0,1.0,0.6045707762557078
1.0,1.0,0.6256666666666666
1.0,1.0,0.5846266666666667
1.0,1.0,0.6116666666666667
0.0,0.0,0.26433811950951913
0.0,1.0,0.5414166666666667
1.0,1.0,0.7657292203571009
1.0,1.0,0.9090898006220087
1.0,0.0,0.48
1.0,0.0,0.33201482915805164
0.0,0.0,0.4192745098039216
1.0,1.0,0.9637208195645062
1.0,1.0,0.7233660933660935
1.0,1.0,0.831670085767437
0.0,1.0,0.8938409043432833
1.0,1.0,0.939987753740676
1.0,1.0,0.6916185225080826
0.0,0.0,0.15716708437761065
1.0,1.0,0.6386164308051161
1.0,1.0,0.7730377955377955
1.0,1.0,0.8357118811140549
1.0,1.0,0.8853694077514332
0.0,0.0,0.29892857142857143
0.0,0.0,0.3942857142857143
0.0,1.0,0.620191374635737
1.0,1.0,0.9504299518912791
1.0,1.0,0.9637055688579307
1.0,1.0,0.6983113181318573
1.0,1.0,0.8869085858651308
1.0,1.0,0.9013856980456124
1.0,1.0,0.9288196623525561
1.0,1.0,0.9309418502866932
1.0,1.0,0.913869809341476
1.0,1.0,0.9025944231141533
1.0,1.0,0.8716336136651641
1.0,1.0,0.9812055688579306
1.0,1.0,0.9513166799690418
1.0,1.0,0.8137187255833597
1.0,0.0,0.42970760233918126
1.0,0.0,0.49973141186299075
1.0,0.0,0.3750647451963241
0.0,1.0,0.5743467964783754
0.0,1.0,0.5631523204563131
0.0,0.0,0.3850647451963241
1.0,1.0,0.5361141329125899
1.0,1.0,0.5757777777777778
1.0,1.0,0.983358178419641
1.0,0.0,0.3851670843776106
0.0,1.0,0.5816563472422941
1.0,1.0,0.5638585358303668
1.0,1.0,0.5986799644017954
1.0,1.0,0.7419243479092308
1.0,1.0,0.6472657467603488
1.0,0.0,0.2122228604728605
1.0,1.0,0.9935016336410101
1.0,1.0,0.8010629251700679
1.0,1.0,0.7601981976738712
1.0,1.0,0.7676024374399532
