y_true,y_pred,y_prob
0.0,0.0,0.4692961238221682
0.0,1.0,0.8951698748897403
0.0,1.0,0.5813587243691355
1.0,1.0,0.6514522427241497
1.0,1.0,0.8988028696736701
1.0,1.0,0.7334903181761534
1.0,0.0,0.3814748971724053
0.0,1.0,0.8958738540715181
0.0,0.0,0.32262068893111806
0.0,1.0,0.9556739198710629
0.0,1.0,0.7488929120456769
1.0,1.0,0.9645388254357856
1.0,1.0,0.7430666977986695
1.0,1.0,0.6329155578395335
1.0,1.0,0.9189848011401034
1.0,0.0,0.19737435316223298
1.0,1.0,0.9905068709425083
1.0,1.0,0.9509955280993552
1.0,1.0,0.9509955280993552
1.0,1.0,0.7296512893333008
1.0,1.0,0.8492992376959279
1.0,1.0,0.8412641991047782
1.0,1.0,0.8492992376959279
1.0,1.0,0.8251093401107036
1.0,1.0,0.8655614083563398
1.0,1.0,0.8360774977793575
1.0,1.0,0.8493658852963013
1.0,1.0,0.8655614083563398
1.0,1.0,0.8493658852963013
1.0,1.0,0.8493658852963013
1.0,1.0,0.8412641991047782
1.0,1.0,0.8360774977793575
1.0,1.0,0.9223728601250563
1.0,1.0,0.8412641991047782
1.0,1.0,0.9223728601250563
1.0,1.0,0.7430711583810896
0.0,0.0,0.02938393749818459
1.0,0.0,0.3611137902100025
1.0,0.0,0.3167019759534986
1.0,1.0,0.7431153005072519
0.0,0.0,0.34391326909876224
1.0,0.0,0.22786595145801497
1.0,1.0,0.5309144101684663
1.0,1.0,0.7982433815807419
0.0,0.0,0.2037204957815596
0.0,0.0,0.5
1.0,0.0,0.26158090287285446
0.0,0.0,0.011200583033938926
1.0,1.0,0.8115852854892464
0.0,0.0,0.3198771150858253
1.0,0.0,0.05809542278239961
0.0,0.0,0.006366901532116345
0.0,0.0,0.0002747733978643987
0.0,0.0,0.006186560512105074
0.0,0.0,0.0010604697602751003
0.0,0.0,0.0010304210883672583
1.0,1.0,0.9891816275444576
1.0,1.0,0.6911034451186588
1.0,1.0,0.888450424427785
1.0,1.0,0.9277477380903695
0.0,1.0,0.7809665150213118
1.0,1.0,0.889868425895415
0.0,1.0,0.8918707795352835
0.0,1.0,0.9370851305733879
0.0,1.0,0.7663485911087817
1.0,1.0,0.562244431596481
1.0,0.0,0.3439693354793203
1.0,0.0,0.24153121047764006
1.0,1.0,0.6858992303750635
1.0,0.0,0.3007924693248365
0.0,0.0,0.1297202913437915
0.0,0.0,0.02924580618129915
0.0,0.0,0.11605233019240252
1.0,0.0,0.4002463355549425
0.0,1.0,0.7052426884653865
1.0,1.0,0.6444927559930586
0.0,0.0,0.086303385526807
1.0,1.0,0.6061567532856433
1.0,1.0,0.9679091106459085
1.0,1.0,0.7431284899305481
0.0,1.0,0.7250848268981904
1.0,1.0,0.7526544430018745
1.0,0.0,0.40241049328891587
1.0,1.0,0.9245334749232211
1.0,1.0,0.720511281021393
0.0,1.0,0.8582732108004459
1.0,0.0,0.16563983821198763
1.0,1.0,0.6163562291982321
1.0,0.0,0.11791274167154601
1.0,1.0,0.9254636140903851
0.0,1.0,0.7718877867302798
0.0,1.0,0.7022977882410247
0.0,0.0,0.24894611744166928
0.0,0.0,0.4397028352067913
1.0,1.0,0.9077905856305769
1.0,0.0,0.16188212553533338
1.0,1.0,0.5931336446510802
0.0,0.0,0.3112750844393498
0.0,0.0,0.343970258671904
1.0,1.0,0.8729705133000036
1.0,0.0,0.058746165865843906
1.0,0.0,0.1812467980507557
1.0,0.0,0.29475692701675066
0.0,0.0,0.06110633832395233
0.0,0.0,0.15137933725041425
1.0,1.0,0.606544579818536
0.0,1.0,0.8948568499510036
0.0,0.0,0.45862956997933285
1.0,1.0,0.9822546215796976
1.0,1.0,0.7479583391158449
1.0,1.0,0.7749127136958619
1.0,1.0,0.9354155376384244
0.0,1.0,0.7106941242664863
1.0,1.0,0.9913194186316475
1.0,1.0,0.9578358548870161
0.0,0.0,0.306586395804277
0.0,0.0,0.3002759248599653
1.0,1.0,0.8487215628626706
1.0,1.0,0.8568997893649865
1.0,1.0,0.8338884611754428
1.0,1.0,0.924981315205649
0.0,0.0,0.00950741274376043
0.0,1.0,0.7675090759380157
1.0,1.0,0.6761127693486757
1.0,1.0,0.9259181369969753
1.0,1.0,0.615944054252314
1.0,0.0,0.4674114214091972
0.0,0.0,0.25728597518501345
1.0,1.0,0.8270175564087638
1.0,0.0,0.38921158390736665
1.0,1.0,0.9962049476912206
0.0,1.0,0.9542723373559536
1.0,1.0,0.7856739848021456
1.0,1.0,0.9363066362951329
0.0,0.0,0.22774981740758918
1.0,1.0,0.9403170199716737
1.0,1.0,0.8323159290529097
1.0,1.0,0.8461389433308809
1.0,1.0,0.8649042482286317
0.0,0.0,0.12168739231065617
0.0,0.0,0.43926063431935464
0.0,1.0,0.7883402062913901
1.0,1.0,0.9626787356477188
1.0,1.0,0.5634128232124572
1.0,1.0,0.5553571264128936
1.0,1.0,0.7694792099819888
1.0,1.0,0.9330283512775994
1.0,1.0,0.8515342561293142
1.0,1.0,0.9841467602187327
1.0,1.0,0.830323403144363
1.0,1.0,0.8580665046567979
1.0,1.0,0.9645182272899889
1.0,1.0,0.9565594990978692
1.0,1.0,0.954351783468149
1.0,1.0,0.9259570567722292
1.0,1.0,0.8528224694676734
1.0,1.0,0.9060398609921441
1.0,1.0,0.8151889717980466
0.0,1.0,0.6384857626130995
0.0,0.0,0.39555545245599577
0.0,1.0,0.6821866979445724
1.0,1.0,0.5672441649891278
1.0,0.0,0.08263298713926298
1.0,1.0,0.8100103571858707
1.0,0.0,0.3546187260995318
0.0,0.0,0.15957256334308761
1.0,1.0,0.858052957041767
1.0,1.0,0.8091448300817169
1.0,1.0,0.6610735891727925
1.0,1.0,0.9060671635463602
1.0,0.0,0.32961295514367317
1.0,1.0,0.9918055581782746
1.0,1.0,0.9655298761292735
1.0,1.0,0.975215401895035
1.0,1.0,0.8185701471822128
