y_true,y_pred,y_prob
0.0,1.0,0.5821282262298061
0.0,1.0,0.733169551360223
0.0,1.0,0.6467446599951163
1.0,1.0,0.5816417281181218
1.0,1.0,0.8441629804019113
1.0,1.0,0.970267424624772
1.0,0.0,0.2629836866429924
0.0,1.0,0.9467582284021216
0.0,0.0,0.0034823442978999405
0.0,0.0,0.08157738886635843
0.0,0.0,0.07787967024244825
1.0,1.0,0.9829010802569951
1.0,1.0,0.9836982908726198
1.0,1.0,0.9530840486129393
1.0,1.0,0.9541166765163519
1.0,1.0,0.9598937887644007
1.0,1.0,0.9577814186671967
1.0,1.0,0.9676340749703751
1.0,1.0,0.9676340749703751
1.0,1.0,0.9774391409822235
1.0,1.0,0.988309658510733
1.0,1.0,0.9913078011124015
1.0,1.0,0.988309658510733
1.0,1.0,0.9854205553812303
1.0,1.0,0.9863958852115079
1.0,1.0,0.990588012128907
1.0,1.0,0.9858069528420974
1.0,1.0,0.9863958852115079
1.0,1.0,0.9858069528420974
1.0,1.0,0.9858069528420974
1.0,1.0,0.9913078011124015
1.0,1.0,0.990588012128907
1.0,1.0,0.9925442075920262
1.0,1.0,0.9913078011124015
1.0,1.0,0.9925442075920262
1.0,1.0,0.985481005225718
0.0,0.0,0.06475004604312752
1.0,1.0,0.9424691928825034
1.0,1.0,0.7484154102972166
1.0,1.0,0.9508660206408166
0.0,0.0,0.1673907735293278
1.0,0.0,0.18081755631155308
1.0,0.0,0.08924691520713211
1.0,0.0,0.05129778761716826
0.0,0.0,0.2463676299047301
0.0,1.0,0.5829419146352587
1.0,0.0,0.31640030980112116
0.0,0.0,0.0037969354168903443
1.0,1.0,0.7397001112902135
0.0,0.0,0.011624693034774166
1.0,0.0,0.015181094662152124
0.0,0.0,0.0983453639198066
0.0,0.0,0.017746896612905225
0.0,0.0,0.044565389453075796
0.0,0.0,0.029595205760072556
0.0,0.0,0.021456384742606294
1.0,1.0,0.8557305822000485
1.0,1.0,0.9134382386817086
1.0,1.0,0.928066980930245
1.0,1.0,0.9108189790273454
0.0,0.0,0.2512279282999523
1.0,1.0,0.991970443336471
0.0,1.0,0.7101935129710534
0.0,1.0,0.980575062941786
0.0,1.0,0.699281033889974
1.0,1.0,0.5942169547788614
1.0,1.0,0.9015860707460549
1.0,1.0,0.7663762368262277
1.0,1.0,0.8176712321198837
1.0,1.0,0.8268582216131128
0.0,1.0,0.6994833643552928
0.0,1.0,0.7707394160595619
0.0,1.0,0.9522553766040078
1.0,0.0,0.2973865056582835
0.0,0.0,0.17867437774134537
1.0,0.0,0.1659964806885433
0.0,0.0,0.03813109036321721
1.0,1.0,0.9867504777580305
1.0,1.0,0.9861021761477488
1.0,1.0,0.9881227402679257
0.0,0.0,0.010672830119944505
1.0,1.0,0.984857092671095
1.0,1.0,0.5166815669981211
1.0,1.0,0.9646600520531016
1.0,1.0,0.967193866509605
0.0,0.0,0.22223876540823348
1.0,0.0,0.3532225586143187
1.0,1.0,0.974180787429813
1.0,0.0,0.28918801660957666
1.0,1.0,0.5327271618402423
0.0,0.0,0.08792532820755738
0.0,0.0,0.11466858395022163
0.0,0.0,0.0711358483371176
0.0,0.0,0.09019548238688953
1.0,1.0,0.9207436306718428
1.0,1.0,0.975076116175812
1.0,1.0,0.9772887065814327
0.0,0.0,0.0049408643111549175
0.0,0.0,0.00366210936903559
1.0,1.0,0.8144937829291341
1.0,0.0,0.3312414177769418
1.0,0.0,0.23015670696978496
1.0,0.0,0.25326772487490096
0.0,1.0,0.6076090716233162
0.0,0.0,0.11277472154711819
1.0,1.0,0.6509942747708856
0.0,1.0,0.8392261666704809
0.0,1.0,0.8324772930569612
1.0,1.0,0.9296617201731792
1.0,1.0,0.538757538752023
1.0,1.0,0.9889590571158975
1.0,1.0,0.9290775809199299
0.0,0.0,0.31193895697257246
1.0,1.0,0.9578612042033116
1.0,1.0,0.9840767688935782
0.0,0.0,0.05570096852106514
0.0,0.0,0.11185390210584026
1.0,1.0,0.8762879750601589
1.0,1.0,0.8997501545644576
1.0,1.0,0.9164377658970867
1.0,1.0,0.8532331264333887
