y_true,y_pred,y_prob
0.0,1.0,0.5009492756431285
0.0,1.0,0.5036543654267756
0.0,0.0,0.4995742887729276
1.0,1.0,0.509563581279786
1.0,1.0,0.509563581279786
1.0,1.0,0.5110820499680231
1.0,1.0,0.5917705968317943
0.0,1.0,0.5054259581795539
0.0,0.0,0.4084272541279177
0.0,0.0,0.49900201153949847
0.0,0.0,0.49667403556720036
1.0,1.0,0.506452578577634
1.0,1.0,0.5054524953695617
1.0,1.0,0.6031055277858475
1.0,1.0,0.6076805010561576
1.0,1.0,0.5945200865002598
1.0,1.0,0.6091548776073771
1.0,1.0,0.6016272456737386
1.0,1.0,0.6016272456737386
1.0,1.0,0.5110820499680231
1.0,1.0,0.5110820499680231
1.0,1.0,0.5110820499680231
1.0,1.0,0.5110820499680231
1.0,1.0,0.5110820499680231
1.0,1.0,0.5092818150550055
1.0,1.0,0.5092818150550055
1.0,1.0,0.5110820499680231
1.0,1.0,0.5092818150550055
1.0,1.0,0.5110820499680231
1.0,1.0,0.5110820499680231
1.0,1.0,0.5110820499680231
1.0,1.0,0.5092818150550055
1.0,1.0,0.5155116199963367
1.0,1.0,0.5110820499680231
1.0,1.0,0.5155116199963367
1.0,1.0,0.5054524953695617
0.0,0.0,0.494906639524338
1.0,1.0,0.5142451590826755
1.0,0.0,0.49060054043919904
1.0,1.0,0.5025331828140833
0.0,0.0,0.4969252789562545
1.0,0.0,0.4965848326485926
1.0,0.0,0.4965848326485926
1.0,0.0,0.49933050747007923
0.0,1.0,0.5016260559352967
0.0,1.0,0.5022564746087014
1.0,0.0,0.48066956444435077
0.0,0.0,0.4084272541279177
1.0,0.0,0.4989548429667188
0.0,0.0,0.48986048267790366
1.0,0.0,0.48338756221376883
0.0,0.0,0.48453272105960843
0.0,0.0,0.48158095288529196
0.0,0.0,0.48453272105960843
0.0,0.0,0.4831261442935198
0.0,0.0,0.4831261442935198
1.0,1.0,0.5006494763420852
1.0,1.0,0.5046389761835303
1.0,1.0,0.5038733656518933
1.0,1.0,0.6024966524940203
0.0,0.0,0.49983095460049504
1.0,0.0,0.496776010588626
0.0,0.0,0.4999972252630437
0.0,1.0,0.5092793038663272
0.0,1.0,0.5101756260334647
1.0,0.0,0.4993141936679285
1.0,0.0,0.4970044003756293
1.0,1.0,0.5074062058998255
1.0,1.0,0.5025245476031772
1.0,1.0,0.5025245476031772
0.0,1.0,0.5032901877269166
0.0,1.0,0.5011165167532431
0.0,0.0,0.4990700078091839
1.0,0.0,0.491276320865779
0.0,0.0,0.49319882012957805
1.0,0.0,0.4992985520579091
0.0,0.0,0.4990256749409259
1.0,1.0,0.5100728591276197
1.0,1.0,0.5088957009973385
1.0,1.0,0.5007991183999131
0.0,0.0,0.4873246294973486
1.0,1.0,0.5035868582957952
1.0,0.0,0.4976416315051643
1.0,1.0,0.5096596591258287
1.0,1.0,0.5195254058926481
0.0,1.0,0.5110820499680231
1.0,1.0,0.5066551078608466
1.0,1.0,0.5046229787864233
1.0,0.0,0.4991622076187513
1.0,1.0,0.5130480827898053
0.0,0.0,0.4965848326485926
0.0,0.0,0.4965848326485926
0.0,0.0,0.49413677252453087
0.0,0.0,0.4913828967215745
1.0,1.0,0.5118582132194943
1.0,1.0,0.5083236497040774
1.0,1.0,0.5110820499680231
0.0,0.0,0.41969340886262907
0.0,0.0,0.4167706040133116
1.0,1.0,0.5955734062934027
1.0,0.0,0.49561370133659843
1.0,0.0,0.49561370133659843
1.0,0.0,0.49561370133659843
0.0,0.0,0.49561370133659843
0.0,0.0,0.4959874997503378
1.0,1.0,0.5046516411394529
0.0,0.0,0.49867195105777984
0.0,0.0,0.4972969861535195
1.0,1.0,0.5164166011665831
1.0,0.0,0.48914284252485735
1.0,1.0,0.5126364847494308
1.0,1.0,0.6075032310258914
0.0,1.0,0.5019441216233316
1.0,1.0,0.509179241332688
1.0,1.0,0.5110820499680231
0.0,0.0,0.4921726097246955
0.0,1.0,0.5000464787555562
1.0,1.0,0.5914081978283706
1.0,1.0,0.5854738168209357
1.0,1.0,0.5914081978283706
1.0,1.0,0.5899119440645075
0.0,0.0,0.490452533259735
0.0,1.0,0.5035082863755909
1.0,1.0,0.5026356427034503
1.0,1.0,0.5192607396956287
1.0,1.0,0.5232234579670659
1.0,0.0,0.48629727946938966
0.0,1.0,0.5002190412989572
1.0,1.0,0.5078108499380188
1.0,1.0,0.5058072176945342
1.0,1.0,0.5228482919740135
0.0,1.0,0.5034233114248694
1.0,1.0,0.5046048506583543
1.0,1.0,0.5131506630617546
0.0,1.0,0.5017816223992304
1.0,1.0,0.5046991339485201
1.0,1.0,0.5038173160748096
1.0,1.0,0.5111460871806787
1.0,1.0,0.5046672709855753
0.0,0.0,0.4040748793005167
0.0,0.0,0.40556593531391766
0.0,0.0,0.4945795755219533
1.0,1.0,0.5130970827086567
1.0,1.0,0.5109229834429111
1.0,1.0,0.5086988393593112
1.0,1.0,0.5084132259665649
1.0,1.0,0.5109229834429111
1.0,1.0,0.506452578577634
1.0,1.0,0.5114926252056579
1.0,1.0,0.5084132259665649
1.0,1.0,0.5084132259665649
1.0,1.0,0.5109229834429111
1.0,1.0,0.5109229834429111
1.0,1.0,0.5100852312833145
1.0,1.0,0.5060421005342248
1.0,0.0,0.4977989431280215
1.0,0.0,0.4977989431280215
1.0,0.0,0.4977989431280215
0.0,0.0,0.4964240017703227
0.0,1.0,0.5008755973320875
0.0,1.0,0.5019353603358285
1.0,1.0,0.5065091782406618
1.0,0.0,0.4965848326485926
1.0,1.0,0.5110820499680231
1.0,1.0,0.5017816223992304
0.0,0.0,0.4960458561113515
1.0,1.0,0.5017021327005466
1.0,1.0,0.5032492132581541
1.0,1.0,0.5904775070318506
1.0,1.0,0.5924158394163704
1.0,0.0,0.49854812421069544
1.0,1.0,0.5237399357366151
1.0,1.0,0.5145977509479981
1.0,1.0,0.5040119017617098
1.0,1.0,0.5018382629708446
