y_true,y_pred,y_prob
0.0,0.0,0.1101523111697342
0.0,1.0,0.9069134991285404
0.0,1.0,0.5257478761488998
1.0,1.0,0.7191173335318933
1.0,1.0,0.984046104771104
1.0,1.0,0.9990805828163413
1.0,0.0,1.3376534815364235e-05
0.0,1.0,0.997191962112612
0.0,0.0,6.390319767398515e-08
0.0,0.0,0.006423475931113882
0.0,0.0,0.0002614375310980961
1.0,1.0,0.9999308046951263
1.0,1.0,0.9999900612901613
1.0,1.0,0.9999586705784057
1.0,1.0,0.9999848954851412
1.0,1.0,0.9999867788801712
1.0,1.0,0.9999562986621259
1.0,1.0,0.999987418618494
1.0,1.0,0.999987418618494
1.0,1.0,0.9999979810815727
1.0,1.0,0.9999955206508027
1.0,1.0,0.999999708526561
1.0,1.0,0.9999955206508027
1.0,1.0,0.9999692178687832
1.0,1.0,0.999999098488451
1.0,1.0,0.9999986763966893
1.0,1.0,0.9999968822442327
1.0,1.0,0.999999098488451
1.0,1.0,0.9999968822442327
1.0,1.0,0.9999968822442327
1.0,1.0,0.999999708526561
1.0,1.0,0.9999986763966893
1.0,1.0,0.999999663108923
1.0,1.0,0.999999708526561
1.0,1.0,0.999999663108923
1.0,1.0,0.9999708930437654
0.0,0.0,1.2015230433263055e-05
1.0,1.0,0.99988992402394
1.0,1.0,0.6935706761555064
1.0,1.0,0.9999929511773449
0.0,1.0,0.826761171251981
1.0,0.0,0.00010030838181173514
1.0,0.0,0.0009196679149865982
1.0,0.0,0.004287751721295954
0.0,1.0,0.9614989992680666
0.0,1.0,0.5223918744798705
1.0,1.0,0.9066721694696256
0.0,0.0,6.019255400005609e-08
1.0,1.0,0.9652400042126026
0.0,0.0,4.281925461504487e-06
1.0,0.0,1.6522062412617394e-06
0.0,0.0,1.1438087765432931e-05
0.0,0.0,8.724779027544924e-09
0.0,0.0,3.719969100491311e-08
0.0,0.0,6.450142997388966e-06
0.0,0.0,1.7602482993764719e-07
1.0,1.0,0.9997584523035872
1.0,1.0,0.999451245215684
1.0,1.0,0.99937744955949
1.0,1.0,0.9816808136462944
0.0,1.0,0.9916604794027856
1.0,1.0,0.9999083394744066
0.0,1.0,0.978841685868892
0.0,1.0,0.9999994734056163
0.0,1.0,0.9989809057974602
1.0,0.0,0.17902103297077226
1.0,1.0,0.9582694762475961
1.0,0.0,0.4789442670245416
1.0,1.0,0.9980485206652318
1.0,1.0,0.9932900560234517
0.0,1.0,0.9865796075286015
0.0,1.0,0.9737146220277811
0.0,1.0,0.9417552511725039
1.0,1.0,0.9627752051052123
0.0,1.0,0.9697919454815468
1.0,0.0,0.0006745716018764249
0.0,0.0,0.0008182275920373869
1.0,1.0,0.9999998979118181
1.0,1.0,0.9999982321501613
1.0,1.0,0.9999921898567761
0.0,0.0,4.874332038999671e-06
1.0,1.0,0.9999276672257291
1.0,1.0,0.8700288413442504
1.0,1.0,0.9788519878752349
1.0,1.0,0.7939560165763629
0.0,0.0,0.0061055109335988135
1.0,1.0,0.8093341628601666
1.0,1.0,0.999957087877077
1.0,0.0,0.0003766386759686589
1.0,1.0,0.9566100201729761
0.0,0.0,0.17138154869173436
0.0,0.0,0.00017096098481392497
0.0,0.0,2.1638709410479672e-05
0.0,0.0,0.003270890351057037
1.0,1.0,0.9980883715127471
1.0,1.0,0.9999562679866384
1.0,1.0,0.9999837997243468
0.0,0.0,1.0641527089678684e-06
0.0,0.0,3.505224833146406e-07
1.0,1.0,0.6185101881820797
1.0,0.0,0.09265589295295854
1.0,0.0,0.024689892205544673
1.0,0.0,0.13711601040416013
0.0,1.0,0.5906260115013652
0.0,0.0,0.1374963777465673
1.0,0.0,0.08726293446774458
0.0,1.0,0.9984242714286155
0.0,1.0,0.99346542430395
1.0,1.0,0.9997366425306013
1.0,0.0,0.129587407235588
1.0,1.0,0.999999386142904
1.0,1.0,0.9892195743820217
0.0,1.0,0.7402760194359722
1.0,1.0,0.9856817309815165
1.0,1.0,0.9999596176467539
0.0,0.0,0.0029225925508537098
0.0,0.0,0.0006968112149954073
1.0,1.0,0.8904417733700454
1.0,1.0,0.9649617462342611
1.0,1.0,0.9843035949560459
1.0,1.0,0.9452052026968172
0.0,0.0,0.008867111016323117
0.0,0.0,0.07638821237668153
1.0,1.0,0.9844657748074476
1.0,1.0,0.9999477444460656
1.0,0.0,0.024277768069272863
1.0,0.0,0.0001912602607497367
0.0,0.0,0.0001982656595728211
1.0,1.0,0.9999935243305799
1.0,1.0,0.9999417070813911
1.0,1.0,0.999979320585686
0.0,1.0,0.9990059438813303
1.0,1.0,0.9785381834861878
1.0,1.0,0.999974784883938
0.0,0.0,0.008261714702671327
1.0,1.0,0.9999807292029389
1.0,1.0,0.9991021170503493
1.0,1.0,0.9993448104531669
1.0,1.0,0.9998509282663667
0.0,0.0,0.04926104810070132
0.0,0.0,0.10485577863956999
0.0,0.0,0.0002095051674194799
1.0,1.0,0.9999839310886245
1.0,1.0,0.994774817347744
1.0,0.0,0.09927690033390418
1.0,1.0,0.9999953418933226
1.0,1.0,0.9846731533875517
1.0,1.0,0.9997833175503416
1.0,1.0,0.9998629914256832
1.0,1.0,0.9921823848736417
1.0,1.0,0.999998033306854
1.0,1.0,0.9999978011805062
1.0,1.0,0.9997807251472677
1.0,1.0,0.9997910134682321
1.0,1.0,0.9999877063834606
1.0,0.0,0.00215442019615322
1.0,1.0,0.8774585757295152
1.0,0.0,0.06314270022336609
0.0,0.0,0.4850746485887011
0.0,1.0,0.5596525120156288
0.0,0.0,0.04532675682408726
1.0,1.0,0.9255729379860437
1.0,0.0,0.0119635408840411
1.0,1.0,0.9999963835281802
1.0,0.0,0.49010846705947736
0.0,0.0,0.0009503472972532555
1.0,1.0,0.960932008320926
1.0,1.0,0.9646999421946751
1.0,1.0,0.9999388794047368
1.0,1.0,0.9265652143139451
1.0,0.0,0.006747513725343796
1.0,1.0,0.9999990055679612
1.0,1.0,0.9683102818231368
1.0,1.0,0.9999993447633552
1.0,1.0,0.9999983384200595
