y_true,y_pred,y_prob
0.0,0.0,0.39343984234201324
0.0,1.0,0.5733103834852294
0.0,1.0,0.7767717135200587
1.0,0.0,0.16692835730594824
1.0,0.0,0.16327092204360907
1.0,1.0,0.8755050809047041
1.0,0.0,0.43007305845875954
0.0,1.0,0.6830622938049202
0.0,0.0,0.1573586951317735
0.0,1.0,0.6646781455057585
0.0,1.0,0.6620141766023834
1.0,1.0,0.6279177781646983
1.0,1.0,0.6663728195456297
1.0,1.0,0.8267096679948573
1.0,1.0,0.8249332103279167
1.0,1.0,0.8548083623272137
1.0,1.0,0.832444003260989
1.0,1.0,0.8597718468709559
1.0,1.0,0.8597718468709559
1.0,1.0,0.7985659342303709
1.0,1.0,0.8911418065320141
1.0,1.0,0.8676482193851405
1.0,1.0,0.8911418065320141
1.0,1.0,0.7775686095741402
1.0,1.0,0.8743320636994699
1.0,1.0,0.8743320636994699
1.0,1.0,0.8599475843518988
1.0,1.0,0.8743320636994699
1.0,1.0,0.8599475843518988
1.0,1.0,0.8599475843518988
1.0,1.0,0.8676482193851405
1.0,1.0,0.8743320636994699
1.0,1.0,0.8743320636994699
1.0,1.0,0.8676482193851405
1.0,1.0,0.8743320636994699
1.0,1.0,0.7754575391928223
0.0,0.0,0.5379566600360333
1.0,1.0,0.8982792071201552
1.0,1.0,0.6189698647448065
1.0,1.0,0.7086438936881903
0.0,1.0,0.5762656309675449
1.0,1.0,0.7440104445234361
1.0,0.0,0.4440934299119481
1.0,0.0,0.4115429034608965
0.0,1.0,0.7198918609970154
0.0,0.0,0.515267472254856
1.0,1.0,0.7889604108718954
0.0,0.0,0.1044053376520798
1.0,1.0,0.8007420782651126
0.0,0.0,0.25818234798570944
1.0,1.0,0.6276134164089067
0.0,0.0,0.3400857677877402
0.0,0.0,0.41004991964709747
0.0,0.0,0.3087405296540628
0.0,0.0,0.39587636431867046
0.0,0.0,0.4738285183512641
1.0,1.0,0.8712010658830871
1.0,1.0,0.7116679789880268
1.0,1.0,0.7116679789880268
1.0,1.0,0.8314600599325155
0.0,1.0,0.788085326331745
1.0,1.0,0.7112822541221913
0.0,1.0,0.6260409624085189
0.0,1.0,0.896069226269047
0.0,0.0,0.4427369861832886
1.0,0.0,0.5325904599400032
1.0,0.0,0.258470628671621
1.0,1.0,0.7194979481849723
1.0,0.0,0.49362981180569476
1.0,0.0,0.5347307292378441
0.0,0.0,0.49362981180569476
0.0,0.0,0.5347307292378441
0.0,0.0,0.2793288778895437
1.0,1.0,0.6796180075574698
0.0,1.0,0.8928340315808807
1.0,1.0,0.5873223490817514
0.0,0.0,0.46809073574910476
1.0,1.0,0.5932637212190834
1.0,1.0,0.676334089406177
1.0,1.0,0.6903799022712177
0.0,0.0,0.4619291971813927
1.0,1.0,0.8045804027561194
1.0,1.0,0.6029750929461241
1.0,1.0,0.595844620183797
1.0,0.0,0.48789048918400724
0.0,1.0,0.8591803524732298
1.0,1.0,0.7396527893475255
1.0,1.0,0.844016689274419
1.0,0.0,0.3054204434017073
1.0,0.0,0.2846090707539707
0.0,1.0,0.5783975613680767
0.0,0.0,0.5068476018004253
0.0,0.0,0.46578499710070026
0.0,0.0,0.5
1.0,1.0,0.8016980235446558
1.0,1.0,0.9323038571867849
1.0,1.0,0.8821706677700981
0.0,0.0,0.13035169921961554
0.0,0.0,0.1317360199991266
1.0,1.0,0.6904143271397599
1.0,0.0,0.36008224107099934
1.0,0.0,0.4658001374279376
1.0,0.0,0.5076859435625952
0.0,0.0,0.4447369393626654
0.0,1.0,0.7458813505355646
1.0,1.0,0.6903547124426651
0.0,0.0,0.4837557247923552
0.0,0.0,0.3848070247524557
1.0,1.0,0.6852352271273625
1.0,0.0,0.3587518211483734
1.0,1.0,0.6140477695875468
1.0,1.0,0.7136263547411434
0.0,1.0,0.5780488367860147
1.0,1.0,0.6528303794314386
1.0,1.0,0.8446021080939544
0.0,0.0,0.47886104803189095
0.0,0.0,0.27999721451292314
1.0,1.0,0.8651342282327696
1.0,1.0,0.8176937538365239
1.0,1.0,0.8788808579943871
1.0,1.0,0.8096763808352266
0.0,0.0,0.5219768192625969
0.0,0.0,0.29971150194418267
1.0,1.0,0.6089537545734347
1.0,1.0,0.7691089155337422
1.0,0.0,0.33850106120903306
1.0,1.0,0.5624990621838258
0.0,1.0,0.6062514326259104
1.0,1.0,0.8683862062973493
1.0,1.0,0.689041536477743
1.0,1.0,0.7301385155320738
0.0,1.0,0.931624962256118
1.0,1.0,0.7298746297339046
1.0,1.0,0.6741378780482805
0.0,1.0,0.8096721173425051
1.0,0.0,0.4390263493145079
1.0,0.0,0.3856708261509861
1.0,1.0,0.7192787434536263
1.0,1.0,0.7535097463438707
0.0,0.0,0.22229640619252963
0.0,0.0,0.2244344741982458
0.0,0.0,0.24283370640844595
1.0,1.0,0.699505005632155
1.0,1.0,0.7672443893232198
1.0,1.0,0.6319191994941818
1.0,1.0,0.5530158427619215
1.0,1.0,0.7060498377281454
1.0,1.0,0.6279177781646983
1.0,1.0,0.8315418926875013
1.0,1.0,0.6249295248626884
1.0,1.0,0.6248724745417062
1.0,1.0,0.741311655026236
1.0,1.0,0.6969915559435256
1.0,1.0,0.7622559382799391
