y_true,y_pred,y_prob
0.0,0.0,0.333939243143642
0.0,1.0,0.6270787550880335
0.0,1.0,0.9025280396515944
1.0,0.0,0.07298428160005148
1.0,0.0,0.07243192577016072
1.0,1.0,0.9710200399353913
1.0,1.0,0.575565804046513
0.0,1.0,0.830382234532824
0.0,0.0,0.012464847771331777
0.0,1.0,0.5394960454221314
0.0,1.0,0.532535818241358
1.0,1.0,0.5561899232149078
1.0,1.0,0.6574890253002802
1.0,1.0,0.948631409377166
1.0,1.0,0.9435784580473205
1.0,1.0,0.973015595416281
1.0,1.0,0.9531696048302007
1.0,1.0,0.975455290603085
1.0,1.0,0.975455290603085
1.0,1.0,0.9411982227156965
1.0,1.0,0.9836691221834997
1.0,1.0,0.9680888652553693
1.0,1.0,0.9836691221834997
1.0,1.0,0.8724461816215582
1.0,1.0,0.9738233757472783
1.0,1.0,0.9738233757472783
1.0,1.0,0.965295686414445
1.0,1.0,0.9738233757472783
1.0,1.0,0.965295686414445
1.0,1.0,0.965295686414445
1.0,1.0,0.9680888652553693
1.0,1.0,0.9738233757472783
1.0,1.0,0.9738233757472783
1.0,1.0,0.9680888652553693
1.0,1.0,0.9738233757472783
1.0,1.0,0.8659026526142699
0.0,0.0,0.3762278448065742
1.0,1.0,0.9734484432287289
1.0,0.0,0.4148149336917012
1.0,1.0,0.836886555892544
0.0,1.0,0.6465049735262678
1.0,1.0,0.6659974568834134
1.0,0.0,0.23740911216565921
1.0,0.0,0.336118520396323
0.0,0.0,0.4068742330267314
0.0,0.0,0.4629507429433728
1.0,1.0,0.9122872217084416
0.0,0.0,0.005772191768486087
1.0,1.0,0.8814724619933164
0.0,0.0,0.09870874206279909
1.0,1.0,0.6693438825675163
0.0,0.0,0.32086348587471897
0.0,0.0,0.36935333145293475
0.0,0.0,0.28861437904293774
0.0,0.0,0.35702814670972893
0.0,1.0,0.5173457136391924
1.0,1.0,0.9568889697997826
1.0,1.0,0.8109793679663692
1.0,1.0,0.8109793679663692
1.0,1.0,0.9304324325801334
0.0,1.0,0.8243566418312273
1.0,1.0,0.8540775232109862
0.0,1.0,0.6245707924400933
0.0,1.0,0.98463386599979
0.0,1.0,0.6711766529550517
1.0,0.0,0.46313546920694476
1.0,0.0,0.14343941267050916
1.0,1.0,0.7212908186814053
1.0,0.0,0.4695517825457788
1.0,1.0,0.5344151353881367
0.0,0.0,0.4695517825457788
0.0,1.0,0.5344151353881367
0.0,0.0,0.21145616463305908
1.0,1.0,0.8379877370644988
0.0,1.0,0.9910245150489605
1.0,0.0,0.48507785395515024
0.0,0.0,0.28915399241687034
1.0,0.0,0.45241451798265414
1.0,1.0,0.8017289117691289
1.0,1.0,0.8303461419698094
0.0,0.0,0.2716026586042671
1.0,1.0,0.9532315074185
1.0,1.0,0.6887363667193321
1.0,1.0,0.5017457279841638
1.0,0.0,0.3588556804893854
0.0,1.0,0.933893250269026
1.0,1.0,0.8249131335085119
1.0,1.0,0.9469514278875021
1.0,0.0,0.1179481260307628
1.0,0.0,0.16564697209795984
0.0,1.0,0.5590161597574811
0.0,0.0,0.3938057776177839
0.0,0.0,0.31502595797114813
0.0,0.0,0.26606372235048487
1.0,1.0,0.9034163261464437
1.0,1.0,0.9875335655510488
1.0,1.0,0.9505307459680776
0.0,0.0,0.012641630439604295
0.0,0.0,0.013380558667021735
1.0,1.0,0.7926519645057161
1.0,0.0,0.27308676054183334
1.0,0.0,0.3827278698706326
1.0,0.0,0.45699711699112494
0.0,0.0,0.3544599982923099
0.0,1.0,0.7510382506493745
1.0,1.0,0.7986607620861639
0.0,1.0,0.5553219516692798
0.0,0.0,0.3638789016779124
1.0,1.0,0.6307049695040031
1.0,0.0,0.16707442204761777
1.0,1.0,0.5969034546975075
1.0,1.0,0.8769106965792915
0.0,1.0,0.6282108731403193
1.0,1.0,0.6348151986335981
1.0,1.0,0.9316775811127562
0.0,0.0,0.4156374428073804
0.0,0.0,0.2991463958549675
1.0,1.0,0.9988921488630293
1.0,1.0,0.9977583488813347
1.0,1.0,0.9990413071201085
1.0,1.0,0.9972731197876611
0.0,0.0,0.2691210850234703
0.0,0.0,0.21231748788547203
1.0,1.0,0.6430715727776747
1.0,1.0,0.7491706267091183
1.0,0.0,0.3133764247000768
1.0,0.0,0.4951056935037159
0.0,1.0,0.8086836140806084
1.0,1.0,0.9310116290118863
1.0,1.0,0.8458726876596251
1.0,1.0,0.7293834182516651
0.0,1.0,0.9886444810481475
1.0,1.0,0.7735746275004285
1.0,1.0,0.7977588516817798
0.0,1.0,0.9435254214147234
1.0,1.0,0.5059491921160271
1.0,0.0,0.2885668847330335
1.0,1.0,0.8461346046941058
1.0,1.0,0.879997784392134
0.0,0.0,0.11033705584103047
0.0,0.0,0.12045400100766158
0.0,0.0,0.05365523450116169
1.0,1.0,0.7394916324140598
1.0,1.0,0.8939733355923976
1.0,1.0,0.562636229028648
1.0,1.0,0.6453816808263199
1.0,1.0,0.761966272034877
1.0,1.0,0.5561899232149078
1.0,1.0,0.9770263792250978
1.0,1.0,0.5492712116816426
1.0,1.0,0.5419404687024056
1.0,1.0,0.8101982412950071
1.0,1.0,0.7340641686745973
1.0,1.0,0.9555880476907086
1.0,1.0,0.98960294115788
1.0,1.0,0.8376983066428645
1.0,1.0,0.7464977468955896
1.0,1.0,0.7464977468955896
0.0,1.0,0.7687792657816251
0.0,1.0,0.7637670596069361
0.0,1.0,0.8946596288797464
1.0,1.0,0.969428221837728
1.0,0.0,0.0747251104863328
1.0,1.0,0.8136223473691792
1.0,1.0,0.9841955570270232
0.0,0.0,0.37347818024032303
1.0,0.0,0.0005780949754421899
1.0,0.0,0.0006840817656358729
1.0,1.0,0.7635362828298903
1.0,1.0,0.7869432671183131
1.0,0.0,0.4772188206579396
1.0,0.0,0.4301578166391029
1.0,0.0,0.4728149874615853
1.0,1.0,0.9125649599004848
1.0,1.0,0.9125649599004848
