y_true,y_pred,y_prob
0.0,0.0,0.203125
0.0,0.0,0.203125
0.0,0.0,0.203125
1.0,1.0,0.8
1.0,1.0,0.8
1.0,1.0,1.0
1.0,1.0,0.6857142857142857
0.0,1.0,0.8571428571428571
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8805970149253731
1.0,1.0,1.0
1.0,1.0,0.9666666666666667
1.0,1.0,0.9666666666666667
1.0,0.0,0.24615384615384617
1.0,1.0,0.9666666666666667
1.0,0.0,0.24615384615384617
1.0,0.0,0.24615384615384617
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
1.0,0.0,0.3333333333333333
0.0,0.0,0.2857142857142857
1.0,1.0,1.0
1.0,1.0,0.8805970149253731
1.0,1.0,0.9583333333333334
0.0,0.0,0.5
1.0,1.0,0.5691489361702128
1.0,1.0,0.5691489361702128
1.0,1.0,0.6964285714285714
0.0,1.0,0.6964285714285714
0.0,1.0,0.6964285714285714
1.0,1.0,0.6857142857142857
0.0,0.0,0.0
1.0,0.0,0.2222222222222222
0.0,1.0,0.5691489361702128
1.0,0.0,0.0
0.0,0.0,0.203125
0.0,0.0,0.203125
0.0,0.0,0.203125
0.0,0.0,0.203125
0.0,0.0,0.203125
1.0,1.0,0.9714285714285714
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
0.0,0.0,0.2857142857142857
1.0,1.0,1.0
0.0,0.0,0.24615384615384617
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.5691489361702128
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.6857142857142857
0.0,1.0,0.6857142857142857
1.0,1.0,0.9666666666666667
0.0,1.0,0.5691489361702128
1.0,1.0,0.9714285714285714
1.0,1.0,0.9583333333333334
1.0,1.0,0.9583333333333334
0.0,1.0,1.0
1.0,1.0,0.9
1.0,1.0,1.0
1.0,1.0,0.5691489361702128
1.0,1.0,0.5691489361702128
0.0,1.0,1.0
1.0,1.0,0.6857142857142857
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.24615384615384617
0.0,0.0,0.14285714285714285
0.0,0.0,0.14285714285714285
0.0,0.0,0.24615384615384617
0.0,0.0,0.24615384615384617
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.9583333333333334
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.5691489361702128
1.0,1.0,0.5691489361702128
1.0,1.0,0.9714285714285714
1.0,1.0,0.5691489361702128
0.0,1.0,0.5691489361702128
0.0,0.0,0.2222222222222222
1.0,1.0,0.9666666666666667
0.0,0.0,0.24615384615384617
0.0,0.0,0.24615384615384617
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,0.5691489361702128
1.0,1.0,0.8805970149253731
0.0,0.0,0.203125
1.0,1.0,0.9714285714285714
1.0,1.0,1.0
0.0,0.0,0.203125
0.0,1.0,0.6857142857142857
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.5691489361702128
0.0,0.0,0.24615384615384617
1.0,0.0,0.0
1.0,1.0,0.9666666666666667
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.6857142857142857
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.9259259259259259
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.9259259259259259
1.0,0.0,0.203125
1.0,0.0,0.203125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8805970149253731
1.0,1.0,0.8571428571428571
1.0,0.0,0.24615384615384617
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.8571428571428571
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.9259259259259259
1.0,0.0,0.5
1.0,0.0,0.24615384615384617
1.0,0.0,0.24615384615384617
1.0,0.0,0.24615384615384617
0.0,0.0,0.24615384615384617
0.0,0.0,0.24615384615384617
0.0,0.0,0.24615384615384617
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.6666666666666666
0.0,1.0,0.5691489361702128
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.6857142857142857
1.0,1.0,0.9714285714285714
1.0,1.0,1.0
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
