y_true,y_pred,y_prob
0.0,1.0,0.9999722512341728
0.0,1.0,0.9999999999922693
0.0,1.0,0.9999999449805743
1.0,0.0,1.8660510524657506e-07
1.0,0.0,0.0012911809402738747
1.0,1.0,1.0
1.0,1.0,0.7458538126545345
0.0,0.0,0.00012641765490493587
0.0,0.0,3.654913854673358e-121
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.316802937298933e-11
1.0,1.0,1.0
1.0,0.0,1.4937977670886e-07
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.9287759792886243
1.0,0.0,0.02126041815295656
1.0,1.0,0.9999950453375239
0.0,1.0,0.9999669645107913
0.0,1.0,1.0
1.0,0.0,6.431335044725476e-16
0.0,0.0,7.808790008177916e-123
1.0,1.0,1.0
0.0,0.0,1.022988608238354e-20
1.0,0.0,1.0328147672422295e-50
0.0,0.0,1.6490858226253607e-14
0.0,0.0,1.7928984393931543e-11
0.0,0.0,1.4772402131653018e-13
0.0,0.0,1.6156848911823349e-12
0.0,0.0,6.535686008849941e-10
1.0,0.0,2.398525261258156e-38
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.9999999486244646
1.0,1.0,0.9999975850143585
0.0,1.0,0.9999764875532756
0.0,1.0,1.0
0.0,0.0,0.00024170359073522136
1.0,1.0,1.0
1.0,1.0,0.9999999999349711
1.0,1.0,1.0
1.0,1.0,0.999999996142833
1.0,1.0,0.999999999998181
0.0,1.0,0.9999844967275167
0.0,1.0,0.9999999875426511
0.0,1.0,0.9942149866346752
1.0,0.0,2.2154039805025385e-13
0.0,0.0,5.383039550352709e-13
1.0,0.0,1.4856537603881698e-14
0.0,1.0,0.9977472010621661
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,7.376834565497383e-15
1.0,1.0,1.0
1.0,0.0,4.105713017708071e-18
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.09005955032191632
0.0,0.0,5.3816883991707166e-20
0.0,0.0,1.8211266188328176e-16
1.0,1.0,0.9998201003021469
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.683100017748118e-115
0.0,0.0,6.620787188405978e-117
1.0,1.0,1.0
1.0,0.0,4.694421642370839e-27
1.0,0.0,3.1972247146893373e-28
1.0,0.0,1.9840969251378237e-25
0.0,0.0,2.473031561222567e-28
0.0,1.0,1.0
1.0,0.0,1.344368227307335e-38
0.0,1.0,0.9999999999986358
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,2.0925871462919802e-05
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.9999986541201868
1.0,1.0,0.979281147081962
1.0,1.0,1.0
0.0,1.0,0.999999999990905
0.0,0.0,2.857925604005899e-12
1.0,0.0,2.3946911452692413e-09
1.0,0.0,3.653838942947396e-11
1.0,0.0,2.787651150115875e-11
1.0,0.0,8.895005946582229e-15
0.0,0.0,2.373882806016977e-12
0.0,0.0,2.52820514978842e-05
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,6.349986198784743e-13
1.0,1.0,1.0
0.0,0.0,1.7348092891112784e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999989305025
1.0,1.0,0.9999999971519173
1.0,1.0,1.0
0.0,0.0,7.350390927884613e-12
0.0,0.0,1.425452784938783e-09
0.0,1.0,0.9999039500204628
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999996553015
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.753342022051041
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.2891064461409383e-180
1.0,0.0,1.6227037899265087e-11
1.0,0.0,1.0384212873409732e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.1441098398913687e-29
1.0,1.0,1.0
1.0,1.0,1.0
