y_true,y_pred,y_prob
0.0,1.0,0.8037856013000473
0.0,1.0,0.9153632172167244
0.0,1.0,0.6817628479270478
1.0,0.0,0.0719208014601389
1.0,1.0,0.8456028273449822
1.0,1.0,0.9740210729695479
1.0,0.0,5.553304792659471e-09
0.0,1.0,0.999965176816869
0.0,0.0,4.369988183682273e-05
0.0,0.0,0.2818156740125247
0.0,0.0,0.02186126804054245
1.0,1.0,0.9988787219559432
1.0,1.0,0.9990790286310107
1.0,1.0,0.9999917327000664
1.0,1.0,0.9999750322734144
1.0,1.0,0.99999812032766
1.0,1.0,0.9998536522500289
1.0,1.0,0.9999846754971714
1.0,1.0,0.9999846754971714
1.0,1.0,0.9999668056785335
1.0,1.0,0.9987514918032774
1.0,1.0,0.9999869623425817
1.0,1.0,0.9987514918032774
1.0,1.0,0.9989048349370216
1.0,1.0,0.9999327163090669
1.0,1.0,0.9997876178684371
1.0,1.0,0.9995039041157409
1.0,1.0,0.9999327163090669
1.0,1.0,0.9995039041157409
1.0,1.0,0.9995039041157409
1.0,1.0,0.9999869623425817
1.0,1.0,0.9997876178684371
1.0,1.0,0.9999217899938845
1.0,1.0,0.9999869623425817
1.0,1.0,0.9999217899938845
1.0,1.0,0.998393649770732
0.0,0.0,0.003789376365677925
1.0,1.0,0.9995593552235202
1.0,1.0,0.9994109796671511
1.0,1.0,0.9996381083934693
0.0,0.0,0.3912968839334579
1.0,0.0,1.7014119873872362e-06
1.0,0.0,2.1430625593695892e-05
1.0,1.0,0.722936693793069
0.0,1.0,0.9998282851576554
0.0,1.0,0.931183534868351
1.0,1.0,0.512418381248292
0.0,0.0,3.261658661640007e-06
1.0,1.0,0.8599988921272831
0.0,0.0,0.0009272641142648169
1.0,0.0,3.358797996079606e-05
0.0,0.0,0.024607159768901814
0.0,0.0,1.8856893787633016e-07
0.0,0.0,1.3541321113130635e-07
0.0,0.0,0.011714090398214706
0.0,0.0,5.027042511561116e-06
1.0,1.0,0.9999665321498943
1.0,1.0,0.9999378754955909
1.0,1.0,0.9999768123411971
1.0,0.0,0.13039597820900992
0.0,1.0,0.9999997647707608
1.0,1.0,0.9998185520992907
0.0,1.0,0.9998457760841379
0.0,1.0,0.9999961301819194
0.0,1.0,0.996932909679398
1.0,0.0,0.036623306392237556
1.0,0.0,0.4044344139719782
1.0,0.0,0.2507450259504916
1.0,1.0,0.9966605865157406
1.0,1.0,0.9887758007580404
0.0,1.0,0.9232610398333934
0.0,1.0,0.8110907709812167
0.0,1.0,0.7167639407614205
1.0,1.0,0.8125288848624509
0.0,1.0,0.7400317909368201
1.0,0.0,0.05210026533789123
0.0,0.0,0.0016719728202349625
1.0,1.0,0.9999985946323824
1.0,1.0,0.9999979434365298
1.0,1.0,0.999978137487981
0.0,0.0,2.2685028192079466e-05
1.0,1.0,0.994187618348442
1.0,1.0,0.835490252188316
1.0,1.0,0.9956425092030485
1.0,1.0,0.7548459328505026
0.0,0.0,0.0070717994153876845
1.0,0.0,0.2998329315667657
1.0,1.0,0.9997285403772257
1.0,0.0,0.009840559534332346
1.0,1.0,0.9691087557855698
0.0,0.0,0.1501818366383577
0.0,0.0,2.8009664117767714e-07
