y_true,y_pred,y_prob
0.0,1.0,0.5028389806810948
0.0,0.0,0.49956395996583797
0.0,1.0,0.5029179165958847
1.0,1.0,0.502701001069361
1.0,1.0,0.5031047425155093
1.0,1.0,0.506618157826088
1.0,0.0,0.493794339816754
0.0,1.0,0.5043894340180657
0.0,0.0,0.48033767983300646
0.0,0.0,0.49937527259635717
0.0,0.0,0.49645866403539174
1.0,1.0,0.5064511419081648
1.0,1.0,0.5084350108216619
1.0,1.0,0.5102318986441811
1.0,1.0,0.5096715392258442
1.0,1.0,0.5108666461746493
1.0,1.0,0.5102318986441811
1.0,1.0,0.5108666461746493
1.0,1.0,0.5108666461746493
1.0,1.0,0.5083185155160629
1.0,1.0,0.510307855821663
1.0,1.0,0.5123693108956761
1.0,1.0,0.510307855821663
1.0,1.0,0.507400463809269
1.0,1.0,0.5107956833008328
1.0,1.0,0.510307855821663
1.0,1.0,0.5098037347772701
1.0,1.0,0.5107956833008328
1.0,1.0,0.5098037347772701
1.0,1.0,0.5098037347772701
1.0,1.0,0.5123693108956761
1.0,1.0,0.510307855821663
1.0,1.0,0.5110931051314556
1.0,1.0,0.5123693108956761
1.0,1.0,0.5110931051314556
1.0,1.0,0.5097218273660293
0.0,0.0,0.49592500785314425
1.0,1.0,0.5049216495658015
1.0,1.0,0.5040614550754507
1.0,1.0,0.5027042043576248
0.0,0.0,0.4989765629177787
1.0,0.0,0.4867843670961539
1.0,0.0,0.48935461083256626
1.0,1.0,0.5033310382027345
0.0,1.0,0.5116018075265504
0.0,0.0,0.4965446359230812
1.0,0.0,0.4907741311378069
0.0,0.0,0.48033767983300646
1.0,1.0,0.5000427770206083
0.0,0.0,0.4940002654698626
1.0,0.0,0.4987850232770298
0.0,0.0,0.4877290518939369
0.0,0.0,0.4879661384214602
0.0,0.0,0.48674021808340595
0.0,0.0,0.4881359549612093
0.0,0.0,0.4879661384214602
1.0,1.0,0.5060054205655956
1.0,1.0,0.5100434559689978
1.0,1.0,0.5089033803563733
1.0,1.0,0.5022536420322112
0.0,1.0,0.5074960990031968
1.0,1.0,0.5047104363752993
0.0,1.0,0.5036229420909645
0.0,1.0,0.5127927582727074
0.0,1.0,0.512125466809407
1.0,0.0,0.4973947652298695
1.0,1.0,0.5025207479117272
1.0,1.0,0.5032923061881792
1.0,1.0,0.501453842564923
1.0,0.0,0.4999439991226244
0.0,1.0,0.5017856190456388
0.0,1.0,0.5002757790690507
0.0,1.0,0.5032463813438669
1.0,1.0,0.5059235392073808
0.0,1.0,0.5058478645057739
1.0,0.0,0.4974734351559827
0.0,0.0,0.49153782562635284
1.0,1.0,0.5181677837337263
1.0,1.0,0.5078758901542636
1.0,1.0,0.5037642715802086
0.0,0.0,0.49436966167991553
1.0,1.0,0.5100754905995718
1.0,1.0,0.5063735782076528
1.0,1.0,0.5118674910575481
1.0,1.0,0.5111243494655597
0.0,1.0,0.5066739112214232
1.0,1.0,0.5024010659409793
1.0,1.0,0.5103852225824335
1.0,0.0,0.49916822339659656
1.0,1.0,0.5045155287586952
0.0,0.0,0.4889166875815391
0.0,0.0,0.49114925567054646
0.0,0.0,0.4906558013503322
0.0,0.0,0.48692826804950995
1.0,1.0,0.5055077713092334
1.0,1.0,0.5063043483234719
1.0,1.0,0.5048199398262858
0.0,0.0,0.4848472190633519
0.0,0.0,0.4845423222497606
1.0,1.0,0.504454366164651
1.0,0.0,0.4992870496356755
1.0,0.0,0.4987829518800455
1.0,0.0,0.4998512377405831
0.0,1.0,0.5021018974186096
0.0,1.0,0.5006602928778296
1.0,1.0,0.5019575870772499
0.0,1.0,0.5010347838840069
0.0,1.0,0.5020527351630908
1.0,1.0,0.5029485797016506
1.0,0.0,0.4995476953531674
1.0,1.0,0.5105189163663693
1.0,1.0,0.5027353122999624
0.0,1.0,0.5008800247324485
1.0,1.0,0.5066756769602501
1.0,1.0,0.5097258534768314
0.0,0.0,0.4911083294388466
0.0,0.0,0.49260241744391786
1.0,1.0,0.504128699913508
1.0,1.0,0.5030259979403781
1.0,1.0,0.5050101633187454
1.0,1.0,0.5030259979403781
0.0,0.0,0.4951759061167999
0.0,0.0,0.4930887069343638
1.0,1.0,0.5007201320099433
1.0,1.0,0.5116931612724409
1.0,0.0,0.4893184124540045
1.0,0.0,0.49896046079313877
0.0,0.0,0.4904898961642218
1.0,1.0,0.51394004170894
1.0,1.0,0.5068467390943868
1.0,1.0,0.5044111817565067
0.0,1.0,0.5023884180684569
1.0,1.0,0.5086514481868716
1.0,1.0,0.5072499631272849
0.0,1.0,0.501868853288498
1.0,1.0,0.5029711592754724
1.0,1.0,0.5051755590973968
1.0,1.0,0.5071803450243488
1.0,1.0,0.5098641677312028
0.0,1.0,0.5003516131675395
0.0,0.0,0.49912490835726875
0.0,0.0,0.499522443904668
1.0,1.0,0.5159852955641325
1.0,1.0,0.514567531951965
1.0,1.0,0.509501604353489
1.0,1.0,0.5105418145769274
1.0,1.0,0.5067541599389004
1.0,1.0,0.5055878956611272
1.0,1.0,0.5103790197789595
1.0,1.0,0.5093867612230969
1.0,1.0,0.5124232893586482
1.0,1.0,0.5143373701837799
1.0,1.0,0.5135661958681879
1.0,1.0,0.5124649879181606
1.0,1.0,0.5082962415286936
1.0,0.0,0.49397777892161215
1.0,0.0,0.49649959762932827
1.0,0.0,0.4952116189588022
0.0,0.0,0.4975175221746101
0.0,0.0,0.4974946061938117
0.0,0.0,0.4925274199102381
1.0,1.0,0.5012726030666458
1.0,0.0,0.49622133122784645
1.0,1.0,0.5095244481483867
1.0,1.0,0.5012834843472973
0.0,1.0,0.5013321375814155
1.0,0.0,0.49921809024170843
1.0,1.0,0.5002134076538158
1.0,1.0,0.5029413363997872
1.0,1.0,0.5005740178137477
1.0,1.0,0.500824918411958
1.0,1.0,0.5180369396378318
1.0,1.0,0.5028093114433634
1.0,1.0,0.5128638147814469
1.0,1.0,0.5117951286203125
