y_true,y_pred,y_prob
0.0,0.0,0.0955013866150596
0.0,1.0,0.9066718406449494
0.0,1.0,0.5227461799294464
1.0,0.0,0.19205505541058537
1.0,1.0,0.987204191996166
1.0,1.0,0.9952886691529645
1.0,0.0,0.00012227958915664945
0.0,1.0,0.9835830451124968
0.0,0.0,5.503856358636674e-08
0.0,0.0,0.0023105225655591834
0.0,0.0,0.00010745764826644352
1.0,1.0,0.9999736388647943
1.0,1.0,0.999990545167845
1.0,1.0,0.9999685308408224
1.0,1.0,0.9999925515219863
1.0,1.0,0.9999920319565475
1.0,1.0,0.999960572071759
1.0,1.0,0.9999889227435619
1.0,1.0,0.9999889227435619
1.0,1.0,0.9999757863277328
1.0,1.0,0.9999881282244157
1.0,1.0,0.9999986797381475
1.0,1.0,0.9999881282244157
1.0,1.0,0.9995508744923604
1.0,1.0,0.9999940490358153
1.0,1.0,0.9999949518408051
1.0,1.0,0.9999796081039903
1.0,1.0,0.9999940490358153
1.0,1.0,0.9999796081039903
1.0,1.0,0.9999796081039903
1.0,1.0,0.9999986797381475
1.0,1.0,0.9999949518408051
1.0,1.0,0.9999980805462741
1.0,1.0,0.9999986797381475
1.0,1.0,0.9999980805462741
1.0,1.0,0.999772442116808
0.0,0.0,2.8827445043380844e-05
1.0,1.0,0.9998272473884963
1.0,1.0,0.7338209375351373
1.0,1.0,0.9999285393940179
0.0,1.0,0.6770387111475176
1.0,0.0,0.001680462125290376
1.0,0.0,0.0007225713211475174
1.0,0.0,0.01740759956084842
0.0,1.0,0.9989817758849132
0.0,1.0,0.8653975642130546
1.0,1.0,0.8955896159647044
0.0,0.0,6.310722941387122e-08
1.0,1.0,0.9827266026888953
0.0,0.0,2.3402901841874516e-06
1.0,0.0,9.570071315776716e-06
0.0,0.0,6.743986571371e-05
0.0,0.0,1.2085307732883265e-05
0.0,0.0,1.8240179275277828e-05
0.0,0.0,8.583450151416858e-05
0.0,0.0,5.5015079862147454e-05
1.0,1.0,0.9998347464686992
1.0,1.0,0.9999576579826229
1.0,1.0,0.9999303286581834
1.0,1.0,0.9982705056538025
0.0,1.0,0.9832588515504728
1.0,1.0,0.9999620319671386
0.0,1.0,0.9982644175553929
0.0,1.0,0.9999993111022961
0.0,1.0,0.9995450233982786
1.0,0.0,0.08621325746216944
1.0,1.0,0.9988157981564652
1.0,1.0,0.6419648243556213
1.0,1.0,0.9932557412782324
1.0,1.0,0.9842285446779856
0.0,1.0,0.9702901189046692
0.0,1.0,0.9793544688667899
0.0,1.0,0.9381427074019739
1.0,1.0,0.977779022349443
0.0,1.0,0.9894371789952638
1.0,0.0,0.00022250054194229967
0.0,0.0,0.0004919051587659828
1.0,1.0,0.9999998918592056
1.0,1.0,0.999998000535292
1.0,1.0,0.9999939873559719
0.0,0.0,8.74470780161682e-05
1.0,1.0,0.9994336552610438
1.0,0.0,0.3978707144081144
1.0,1.0,0.8864819832194386
1.0,1.0,0.967061808831756
0.0,0.0,0.0012000139164436024
1.0,1.0,0.9595399674674149
1.0,1.0,0.9994139559620764
1.0,0.0,0.004162592872337713
1.0,1.0,0.9893953160474706
0.0,0.0,0.023386782141105456
0.0,0.0,0.00015065409456721212
0.0,0.0,7.438261437949447e-05
0.0,0.0,0.002702000293622395
1.0,1.0,0.9989216963745997
1.0,1.0,0.9998877804272418
1.0,1.0,0.9999658421050984
0.0,0.0,5.828199771305801e-07
0.0,0.0,2.1066784111854398e-07
1.0,1.0,0.979571549941001
1.0,0.0,0.14085017850403686
1.0,0.0,0.0695128118142713
1.0,0.0,0.2916482628626639
0.0,1.0,0.6711185390787316
0.0,0.0,0.036955125349550685
1.0,0.0,0.311706364236671
0.0,1.0,0.9994510992510598
0.0,1.0,0.9990299691270973
1.0,1.0,0.9996109036126922
1.0,0.0,0.22369375978033135
1.0,1.0,0.9999980532587371
1.0,1.0,0.9985612664516245
0.0,1.0,0.8685327258250771
1.0,1.0,0.9888263052596655
1.0,1.0,0.9998307046238761
0.0,0.0,0.0019218758296496476
0.0,0.0,0.0006615816620296138
1.0,1.0,0.9454230437696581
1.0,1.0,0.9782014952653661
1.0,1.0,0.9809647341517647
1.0,1.0,0.9739494109602714
0.0,0.0,0.0138346957887106
0.0,0.0,0.09433840443701655
1.0,1.0,0.9462188878844667
1.0,1.0,0.9999696292486742
