y_true,y_pred,y_prob
0.0,1.0,0.7613158351572835
0.0,1.0,0.7098576349565306
0.0,1.0,0.6074095676647658
1.0,0.0,0.3417421994733885
1.0,1.0,0.622353730933293
1.0,1.0,0.7503931715273682
1.0,0.0,0.0011286678043606183
0.0,1.0,0.9593796267079963
0.0,0.0,0.11590001953437719
0.0,1.0,0.6486720755855917
0.0,0.0,0.5074741204244618
1.0,1.0,0.8146454963942206
1.0,1.0,0.901721141191252
1.0,1.0,0.9277250251788836
1.0,1.0,0.9358483684477927
1.0,1.0,0.9527386843770002
1.0,1.0,0.8330124028063798
1.0,1.0,0.9110897685073454
1.0,1.0,0.9110897685073454
1.0,1.0,0.9548262829253943
1.0,1.0,0.8868260513253474
1.0,1.0,0.9752602944424943
1.0,1.0,0.8868260513253474
1.0,1.0,0.9059617679870191
1.0,1.0,0.980092219342696
1.0,1.0,0.9379394974564323
1.0,1.0,0.9541504116406556
1.0,1.0,0.980092219342696
1.0,1.0,0.9541504116406556
1.0,1.0,0.9541504116406556
1.0,1.0,0.9752602944424943
1.0,1.0,0.9379394974564323
1.0,1.0,0.961226351445081
1.0,1.0,0.9752602944424943
1.0,1.0,0.961226351445081
1.0,1.0,0.8907397705821612
0.0,0.0,0.22876287467251846
1.0,1.0,0.9557474113004272
1.0,1.0,0.9004354817369118
1.0,1.0,0.9409063696742826
0.0,0.0,0.5231781518058338
1.0,0.0,0.0266976208745712
1.0,0.0,0.030267321320308536
1.0,1.0,0.6300741206591961
0.0,1.0,0.8920549764027933
0.0,1.0,0.5483126704434504
1.0,1.0,0.6189617887807197
0.0,0.0,0.037612891372959256
1.0,1.0,0.6117471594026058
0.0,0.0,0.27227297809106293
1.0,0.0,0.06118261629777514
0.0,0.0,0.5
0.0,0.0,0.027100616602272004
0.0,0.0,0.022339210329916533
0.0,1.0,0.5931526076124114
0.0,0.0,0.09376509000751636
1.0,1.0,0.9264941394387723
1.0,1.0,0.9461103930288433
1.0,1.0,0.9635468925521918
1.0,0.0,0.30255057310028
0.0,1.0,0.990708323409163
1.0,1.0,0.8826314055667419
0.0,1.0,0.854339704698405
0.0,1.0,0.9698589330224971
0.0,1.0,0.7796450029980788
1.0,0.0,0.5087827877856881
1.0,0.0,0.47676017223355954
1.0,0.0,0.40510051361161165
1.0,1.0,0.7519882681308594
1.0,1.0,0.7138307471427584
0.0,1.0,0.5979893995992054
0.0,1.0,0.568690310682847
0.0,0.0,0.48115014488580626
1.0,0.0,0.5450596683245033
0.0,0.0,0.4546362375622149
1.0,0.0,0.41742611246669536
0.0,0.0,0.3771054111435328
1.0,1.0,0.9867797697682351
1.0,1.0,0.990383877879681
1.0,1.0,0.9806039589398915
0.0,0.0,0.027086548349945387
1.0,1.0,0.7685655942862287
1.0,1.0,0.5620831770560404
1.0,1.0,0.9097347509725143
1.0,1.0,0.5997331518739472
0.0,0.0,0.14252069330088438
1.0,0.0,0.5307249164690375
1.0,1.0,0.9125193715011817
1.0,0.0,0.30096124366975296
1.0,1.0,0.6736418487534457
0.0,1.0,0.6497420641629755
0.0,0.0,0.047813340923922434
0.0,0.0,0.03457171663899113
0.0,1.0,0.6645125941636928
1.0,1.0,0.7550920739661339
1.0,1.0,0.9835375710920201
1.0,1.0,0.9522338635354899
0.0,0.0,0.15322899257340758
0.0,0.0,0.04330053495299543
1.0,0.0,0.16359946705453418
1.0,0.0,0.3418850898079788
1.0,0.0,0.21569414692342764
1.0,0.0,0.4329867891125858
0.0,1.0,0.7459852562688001
0.0,0.0,0.2198700402130435
1.0,1.0,0.5787557774747821
0.0,1.0,0.8470451925138563
0.0,1.0,0.6569893805892949
1.0,1.0,0.8897806668246139
1.0,1.0,0.7132062000508328
1.0,1.0,0.9877062563966397
1.0,1.0,0.6511528181276718
0.0,1.0,0.7515189422283131
1.0,1.0,0.7860220367719368
1.0,1.0,0.8547044876975485
0.0,0.0,0.22386170939279557
0.0,0.0,0.013937094804952336
1.0,0.0,0.1634225948360351
1.0,0.0,0.2695793500024727
1.0,1.0,0.5507297448860022
1.0,0.0,0.27334010073942683
0.0,0.0,0.304279238586057
0.0,0.0,0.2665455624212881
1.0,1.0,0.7578445991021305
1.0,1.0,0.8572527723084639
1.0,0.0,0.061343467549904024
1.0,0.0,0.13075502246043894
0.0,0.0,0.07089107148759793
1.0,1.0,0.9408255099962402
1.0,1.0,0.8143574001745478
1.0,1.0,0.9759566759549776
0.0,1.0,0.6787829328946795
1.0,0.0,0.37817393129398064
1.0,1.0,0.985383102132248
0.0,0.0,0.3419723315354493
1.0,1.0,0.9083638227912291
1.0,0.0,0.39078019461159497
1.0,0.0,0.5135985453647965
1.0,1.0,0.7288816939897907
0.0,0.0,0.41675890662386733
0.0,1.0,0.7309913687022552
0.0,0.0,0.05393595948331962
1.0,1.0,0.7125431100928961
1.0,1.0,0.6624837233046778
1.0,0.0,0.3012036481949396
1.0,1.0,0.8886391120975181
1.0,1.0,0.5516792385518768
1.0,1.0,0.7293627252417512
1.0,1.0,0.9241153361340402
1.0,1.0,0.6010702255092185
1.0,1.0,0.9168492736761927
1.0,1.0,0.8932359914408505
1.0,1.0,0.7660801488779254
1.0,1.0,0.8762187055775158
1.0,1.0,0.9344320676574596
1.0,0.0,0.1295139050313946
1.0,1.0,0.5817417822500576
1.0,0.0,0.39659521310996254
0.0,0.0,0.3296449463108831
0.0,0.0,0.3690433679435677
0.0,0.0,0.38764866885018956
1.0,0.0,0.390899077626667
1.0,0.0,0.20011484756410228
1.0,1.0,0.8964828916251033
1.0,0.0,0.29471228074034495
0.0,0.0,0.049606606177665755
1.0,1.0,0.9340176672917412
1.0,1.0,0.8003045897052911
1.0,1.0,0.9829751300798625
1.0,1.0,0.9160738761890348
1.0,1.0,0.6181179542999677
1.0,1.0,0.9210385338597292
1.0,1.0,0.751342213632149
1.0,1.0,0.9999976803720267
1.0,1.0,0.9999841757335284
