y_true,y_pred,y_prob
0.0,1.0,0.7902311842469041
0.0,1.0,0.8833381424360548
0.0,1.0,0.8221653102752464
1.0,1.0,0.5686050349449354
1.0,1.0,0.7954014167768862
1.0,1.0,0.9491514581656849
1.0,0.0,0.24398886538924786
0.0,1.0,0.9375270924840369
0.0,0.0,0.0003652479692293961
0.0,0.0,0.15665352646530306
0.0,0.0,0.16266625311066304
1.0,1.0,0.9889540207169251
1.0,1.0,0.9722857462480081
1.0,1.0,0.9807627920931347
1.0,1.0,0.9836712753576862
1.0,1.0,0.9800127632222229
1.0,1.0,0.986951854303474
1.0,1.0,0.9864397910743874
1.0,1.0,0.9864397910743874
1.0,1.0,0.9627160105435183
1.0,1.0,0.9816056215594168
1.0,1.0,0.9954521871377706
1.0,1.0,0.9816056215594168
1.0,1.0,0.9830206433349646
1.0,1.0,0.9789224559286377
1.0,1.0,0.9757696554238015
1.0,1.0,0.983613285926391
1.0,1.0,0.9789224559286377
1.0,1.0,0.983613285926391
1.0,1.0,0.983613285926391
1.0,1.0,0.9954521871377706
1.0,1.0,0.9757696554238015
1.0,1.0,0.9940929119861116
1.0,1.0,0.9954521871377706
1.0,1.0,0.9940929119861116
1.0,1.0,0.9710670902918703
0.0,0.0,0.1848955254941018
1.0,1.0,0.9812670225665789
1.0,1.0,0.8739493285746085
1.0,1.0,0.94242793785588
0.0,0.0,0.43453858251494704
1.0,0.0,0.24271779253518241
1.0,0.0,0.05036076942749765
1.0,0.0,0.307589966150972
0.0,0.0,0.20254107621831557
0.0,1.0,0.6006469725937386
1.0,0.0,0.3294526364802416
0.0,0.0,0.0003671622483990621
1.0,1.0,0.7168682163805796
0.0,0.0,0.014697280587295743
1.0,0.0,0.11886176546394679
0.0,0.0,0.0454206651402858
0.0,0.0,0.0038319331930137352
0.0,0.0,0.0045548834292574985
0.0,0.0,0.04158883514639648
0.0,0.0,0.004356592673176643
1.0,1.0,0.8642141197696764
1.0,1.0,0.7387420140580236
1.0,1.0,0.7470288240698583
1.0,1.0,0.9476512066170687
0.0,1.0,0.7197771174554773
1.0,1.0,0.9601478174676075
0.0,1.0,0.8388413365407875
0.0,1.0,0.9917585937331623
0.0,1.0,0.8429846345879899
1.0,1.0,0.8449933903709
1.0,1.0,0.7971885642342776
1.0,1.0,0.8299098916072847
1.0,1.0,0.933597015884872
1.0,1.0,0.9331214712825143
0.0,1.0,0.9212002124195088
0.0,1.0,0.9206434345251373
0.0,1.0,0.9472282823606795
1.0,0.0,0.3768676076883676
0.0,0.0,0.48356549545471567
1.0,0.0,0.1489726154738518
0.0,0.0,0.2164493449046831
1.0,1.0,0.994156688075729
1.0,1.0,0.9889755232299529
1.0,1.0,0.98695454789165
0.0,0.0,0.005099633048749107
1.0,1.0,0.9849961275497794
1.0,1.0,0.7003926271628377
1.0,1.0,0.8599118369794583
1.0,1.0,0.8298973703803303
0.0,0.0,0.4965426366683509
1.0,1.0,0.8644511588095972
1.0,1.0,0.9556653306066097
1.0,0.0,0.3996360556736309
1.0,1.0,0.7167717391345786
0.0,0.0,0.05786233968265711
0.0,0.0,0.01643398668652862
0.0,0.0,0.02173583825980684
0.0,0.0,0.05135700203865553
1.0,1.0,0.8493834903607043
1.0,1.0,0.988651645212533
1.0,1.0,0.9904898058313572
0.0,0.0,0.0024085061896708193
0.0,0.0,0.0010236061815989315
1.0,1.0,0.9512341833191316
1.0,0.0,0.4580083247183299
1.0,1.0,0.6228643219464918
1.0,0.0,0.3501113309030148
0.0,1.0,0.6197064788032363
0.0,0.0,0.18515797055241628
1.0,1.0,0.8714921659884693
0.0,1.0,0.7736122356474349
0.0,1.0,0.8052738756497538
1.0,1.0,0.8703903461904396
1.0,1.0,0.6074428020192125
1.0,1.0,0.9941866922906222
1.0,1.0,0.9852532504556094
0.0,0.0,0.15491527047340936
1.0,1.0,0.9087806164566884
