y_true,y_pred,y_prob
0.0,1.0,0.6418647800697113
0.0,1.0,0.8191300273239756
0.0,1.0,0.6418647800697113
1.0,1.0,0.7368871770640133
1.0,1.0,0.7368871770640133
1.0,1.0,0.9473033027995293
1.0,1.0,0.6799734873819766
0.0,1.0,0.8591725402210153
0.0,0.0,0.04966743289233126
0.0,0.0,0.22856326784939454
0.0,0.0,0.07261101694375052
1.0,1.0,0.9327724998811322
1.0,1.0,0.9299170591195242
1.0,1.0,0.9001152795386006
1.0,1.0,0.9246451850354577
1.0,1.0,0.9175957294443526
1.0,1.0,0.9386233205203112
1.0,1.0,0.9441581629388561
1.0,1.0,0.9441581629388561
1.0,1.0,0.9522772701460582
1.0,1.0,0.9473033027995293
1.0,1.0,0.9473033027995293
1.0,1.0,0.9473033027995293
1.0,1.0,0.9473033027995293
1.0,1.0,0.9460423242601643
1.0,1.0,0.9460423242601643
1.0,1.0,0.9473033027995293
1.0,1.0,0.9460423242601643
1.0,1.0,0.9473033027995293
1.0,1.0,0.9473033027995293
1.0,1.0,0.9473033027995293
1.0,1.0,0.9460423242601643
1.0,1.0,0.9545150131139293
1.0,1.0,0.9473033027995293
1.0,1.0,0.9545150131139293
1.0,1.0,0.9178776561100163
0.0,0.0,0.12035939461891547
1.0,1.0,0.9473033027995293
1.0,0.0,0.26585818553751256
1.0,1.0,0.7721499782204594
0.0,0.0,0.21700961832013776
1.0,0.0,0.20691345429493163
1.0,0.0,0.20691345429493163
1.0,1.0,0.5606139918172025
0.0,1.0,0.5909849648880803
0.0,1.0,0.780153740345756
1.0,1.0,0.7439265517208095
0.0,0.0,0.03768416731023382
1.0,0.0,0.3638928434706271
0.0,0.0,0.14804572685782647
1.0,0.0,0.07999601064713766
0.0,0.0,0.045897989025528836
0.0,0.0,0.02125083332942817
0.0,0.0,0.04083496577133598
0.0,0.0,0.057003628165212476
0.0,0.0,0.051233435880881716
1.0,1.0,0.5857110615821581
1.0,1.0,0.7963942911160982
1.0,1.0,0.7489221543877006
1.0,1.0,0.8958501332641096
0.0,1.0,0.5878533054714581
1.0,1.0,0.6594567398705922
0.0,0.0,0.4833039048702955
0.0,1.0,0.7635389315264958
0.0,0.0,0.37149470329603473
1.0,0.0,0.328947745653782
1.0,1.0,0.5942626294447195
1.0,1.0,0.6254964929755394
1.0,1.0,0.7938046747725984
1.0,1.0,0.7691276115344765
0.0,1.0,0.7870032338053938
0.0,1.0,0.8385693094185317
0.0,1.0,0.5369838633801867
1.0,0.0,0.18974439900533538
0.0,0.0,0.24375633141374833
1.0,0.0,0.43113766150521443
0.0,0.0,0.27565614522313314
1.0,1.0,0.9646769706724607
1.0,1.0,0.8677812230961136
1.0,1.0,0.8934162129166604
0.0,0.0,0.159060339416498
1.0,1.0,0.9473033027995293
1.0,1.0,0.6094595310554555
1.0,1.0,0.831293867402995
1.0,1.0,0.9109847419665809
0.0,1.0,0.8095446890861768
1.0,1.0,0.6721065684135884
1.0,1.0,0.9268365349479648
1.0,0.0,0.2861428577587599
1.0,1.0,0.5986274239492353
0.0,0.0,0.3730948110399463
0.0,0.0,0.322562166235535
0.0,0.0,0.29083508889813253
0.0,0.0,0.211420898063904
1.0,1.0,0.7387130044104087
1.0,1.0,0.9525275185485714
1.0,1.0,0.9456159004239877
0.0,0.0,0.06625816817466794
0.0,0.0,0.060065355422459256
1.0,1.0,0.94389520496191
