y_true,y_pred,y_prob
0.0,0.0,0.2432641628697234
0.0,1.0,0.6838685452271022
0.0,0.0,0.4873838114328869
1.0,1.0,0.5138691519033067
1.0,1.0,0.7444525475456252
1.0,1.0,0.9205981113442889
1.0,1.0,0.8912289758865989
0.0,1.0,0.9511194551267746
0.0,0.0,0.08086497065199101
0.0,0.0,0.27055328343433427
0.0,0.0,0.4481776819047348
1.0,1.0,0.9671531113213158
1.0,1.0,0.9057609379605521
1.0,1.0,0.8681564153237457
1.0,1.0,0.8797563409189093
1.0,1.0,0.690128627850813
1.0,1.0,0.9270247554958455
1.0,1.0,0.8544305091404556
1.0,1.0,0.8544305091404556
1.0,1.0,0.9736103853721008
1.0,1.0,0.9675974001441029
1.0,1.0,0.944549583926017
1.0,1.0,0.9675974001441029
1.0,1.0,0.7456595284101156
1.0,1.0,0.9781132925732001
1.0,1.0,0.9781132925732001
1.0,1.0,0.9669279325140022
1.0,1.0,0.9781132925732001
1.0,1.0,0.9669279325140022
1.0,1.0,0.9669279325140022
1.0,1.0,0.944549583926017
1.0,1.0,0.9781132925732001
1.0,1.0,0.9687536816933635
1.0,1.0,0.944549583926017
1.0,1.0,0.9687536816933635
1.0,1.0,0.8319489807405657
0.0,1.0,0.5663386926639233
1.0,1.0,0.9329578668067299
1.0,1.0,0.5356227069423389
1.0,1.0,0.8061263832374014
0.0,1.0,0.9133248082015126
1.0,1.0,0.7813627729534861
1.0,1.0,0.7343804386201509
1.0,1.0,0.5550932686849086
0.0,0.0,0.43013266733202243
0.0,1.0,0.5652450132251364
1.0,1.0,0.940927652302318
0.0,0.0,0.01937052643059848
1.0,0.0,0.3569676548264242
0.0,0.0,0.13469861584505755
1.0,1.0,0.5100291640147608
0.0,0.0,0.11745918221166898
0.0,0.0,0.12982439637489868
0.0,0.0,0.09775416819124083
0.0,0.0,0.1277244655009257
0.0,0.0,0.09599917217775839
1.0,1.0,0.9527109571565134
1.0,0.0,0.3863976336605097
1.0,0.0,0.3604363039290524
1.0,1.0,0.8549121057296706
0.0,1.0,0.7677869227843053
1.0,1.0,0.8569662765655266
0.0,0.0,0.2990477915829352
0.0,1.0,0.7667643893142636
0.0,1.0,0.5909952584564396
1.0,1.0,0.6767758548772042
1.0,1.0,0.7111507666275877
1.0,1.0,0.9484963534532334
1.0,0.0,0.4084334202676485
1.0,0.0,0.2282389921282722
0.0,0.0,0.3101450438406064
0.0,0.0,0.16632456091224934
0.0,1.0,0.5145696743029647
1.0,0.0,0.2802846403721288
0.0,1.0,0.77808128708742
1.0,1.0,0.5814657237079432
0.0,1.0,0.6806603935526673
1.0,1.0,0.9312285549158601
1.0,1.0,0.9418361751739772
1.0,1.0,0.961247829598198
0.0,0.0,0.06511658675986727
1.0,1.0,0.9160964185391937
1.0,1.0,0.7533025851991236
1.0,1.0,0.9283704238128044
1.0,0.0,0.30076844013446785
0.0,1.0,0.8704875273524348
1.0,1.0,0.8349401319811894
1.0,1.0,0.9539818619873447
1.0,0.0,0.17627584708579763
1.0,1.0,0.8907158938900901
0.0,1.0,0.5376270475899997
0.0,0.0,0.4798698582473155
0.0,0.0,0.3731677856513169
0.0,0.0,0.04410921805494763
1.0,1.0,0.7989577501035993
1.0,1.0,0.8811824865559538
1.0,1.0,0.961419032053178
0.0,0.0,0.14737150914901564
0.0,0.0,0.18600046023025693
1.0,1.0,0.9279186582243678
1.0,0.0,0.3371630069897119
1.0,0.0,0.49252192281941315
1.0,1.0,0.5513895931479402
0.0,1.0,0.9396744640673993
0.0,0.0,0.09833387370397421
1.0,1.0,0.9015045212989864
0.0,0.0,0.31321560490518835
0.0,0.0,0.2314343358206559
