y_true,y_pred,y_prob
0.0,1.0,0.507008920849989
0.0,1.0,0.502020143085959
0.0,1.0,0.5067581498088212
1.0,0.0,0.49938202484353067
1.0,1.0,0.5002359004687799
1.0,1.0,0.5095529174518769
1.0,0.0,0.4890063474540333
0.0,1.0,0.5106402634353346
0.0,0.0,0.4832937217303846
0.0,0.0,0.49840241843795496
0.0,0.0,0.4966033659439589
1.0,1.0,0.5108759345963492
1.0,1.0,0.5103474688059111
1.0,1.0,0.5119973002927058
1.0,1.0,0.510746563892517
1.0,1.0,0.513718080241236
1.0,1.0,0.5123986007283753
1.0,1.0,0.514119308496078
1.0,1.0,0.514119308496078
1.0,1.0,0.5116100457364358
1.0,1.0,0.5145029329829892
1.0,1.0,0.5119568396469957
1.0,1.0,0.5145029329829892
1.0,1.0,0.5104462580236454
1.0,1.0,0.5114118190183908
1.0,1.0,0.5162977785794736
1.0,1.0,0.5104698722527431
1.0,1.0,0.5114118190183908
1.0,1.0,0.5104698722527431
1.0,1.0,0.5104698722527431
1.0,1.0,0.5119568396469957
1.0,1.0,0.5162977785794736
1.0,1.0,0.5116919256891438
1.0,1.0,0.5119568396469957
1.0,1.0,0.5116919256891438
1.0,1.0,0.513420029909839
0.0,1.0,0.5038985016909748
1.0,1.0,0.5011114968406888
1.0,1.0,0.5073190116282152
1.0,1.0,0.5013897760993701
0.0,1.0,0.5012445622023886
1.0,0.0,0.48960094993018843
1.0,0.0,0.49029775514092566
1.0,1.0,0.5014523218653905
0.0,1.0,0.5114941227359467
0.0,0.0,0.49778303071445407
1.0,1.0,0.5007150924182417
0.0,0.0,0.4832937217303846
1.0,0.0,0.4998487216382076
0.0,0.0,0.4932613194720931
1.0,0.0,0.48673735406153557
0.0,0.0,0.4915167214883337
0.0,0.0,0.4865758390635564
0.0,0.0,0.48728105030323055
0.0,0.0,0.4869033509074409
0.0,0.0,0.48587481837344787
1.0,1.0,0.5033310034984378
1.0,1.0,0.5110006965671351
1.0,1.0,0.5096092501279472
1.0,1.0,0.5063264683462793
0.0,1.0,0.5104816234005475
1.0,1.0,0.5020228642594098
0.0,1.0,0.5022770923862853
0.0,1.0,0.511747784451501
0.0,1.0,0.5186001959092528
1.0,0.0,0.49669618804230414
1.0,1.0,0.5048110329578981
1.0,1.0,0.5068798644046718
1.0,1.0,0.5053203775272755
1.0,1.0,0.500992319432777
0.0,1.0,0.5057478923956328
0.0,1.0,0.501419884193056
0.0,1.0,0.5037617278762628
1.0,0.0,0.4935226592569364
0.0,0.0,0.4955563263964511
1.0,0.0,0.4945704935894989
0.0,0.0,0.4963187768730381
1.0,1.0,0.5075017194173579
1.0,1.0,0.5063924348805613
