y_true,y_pred,y_prob
0.0,1,0.5477898
0.0,1,0.81633365
0.0,0,0.28381363
1.0,1,0.664434
1.0,1,0.8595236
1.0,1,0.95425427
1.0,1,0.8026199
0.0,1,0.73657364
0.0,0,0.013344131
0.0,0,0.29367378
0.0,0,0.030275214
1.0,1,0.9867122
1.0,1,0.9437947
1.0,1,0.9472397
1.0,1,0.96806854
1.0,1,0.9711694
1.0,1,0.98189044
1.0,1,0.9920964
1.0,1,0.9920964
1.0,1,0.9715639
1.0,1,0.9682746
1.0,1,0.98383707
1.0,1,0.9682746
1.0,1,0.94188577
1.0,1,0.96380454
1.0,1,0.9663568
1.0,1,0.94409406
1.0,1,0.96380454
1.0,1,0.94409406
1.0,1,0.94409406
1.0,1,0.98383707
1.0,1,0.9663568
1.0,1,0.9855641
1.0,1,0.98383707
1.0,1,0.9855641
1.0,1,0.9008216
0.0,0,0.068974055
1.0,1,0.9606832
1.0,0,0.11329766
1.0,1,0.8597995
0.0,0,0.15397635
1.0,0,0.109755784
1.0,0,0.13008496
1.0,1,0.73442376
0.0,1,0.76252
0.0,1,0.7684782
1.0,1,0.6380516
0.0,0,0.002815143
1.0,0,0.2042296
0.0,0,0.020938873
1.0,0,0.013428874
0.0,0,0.008189897
0.0,0,0.0035736572
0.0,0,0.0071033225
0.0,0,0.0070041167
0.0,0,0.004259851
1.0,0,0.12438364
1.0,1,0.8879523
1.0,1,0.85643625
1.0,1,0.98530614
0.0,1,0.68383163
1.0,1,0.8789609
0.0,1,0.52010494
0.0,1,0.93297535
0.0,1,0.5022865
1.0,0,0.37885374
1.0,1,0.5724839
1.0,1,0.68546
1.0,1,0.9161765
1.0,1,0.69964004
0.0,1,0.9265255
0.0,1,0.67586035
0.0,1,0.8832889
1.0,0,0.31141537
0.0,0,0.33612078
1.0,1,0.691806
0.0,0,0.16495061
1.0,1,0.99427634
1.0,1,0.9664219
1.0,1,0.87856203
0.0,0,0.03839928
1.0,1,0.98563194
1.0,1,0.81520486
1.0,1,0.9045877
1.0,1,0.9229953
0.0,1,0.9014022
1.0,0,0.34671438
1.0,1,0.95612746
1.0,0,0.1709167
1.0,1,0.52487546
0.0,0,0.35174927
0.0,0,0.31486002
0.0,0,0.20453307
0.0,0,0.25687632
1.0,1,0.7073187
1.0,1,0.9597266
1.0,1,0.976097
0.0,0,0.03200614
0.0,0,0.036924273
1.0,1,0.9512476
1.0,0,0.38295117
1.0,0,0.38295117
1.0,0,0.38295117
0.0,0,0.41801885
0.0,0,0.08698478
1.0,1,0.53403425
0.0,1,0.513955
0.0,0,0.45011318
1.0,1,0.9901614
1.0,1,0.81058985
1.0,1,0.9946286
1.0,1,0.9897675
0.0,1,0.74621135
1.0,1,0.9562872
1.0,1,0.98267406
0.0,0,0.07697083
0.0,0,0.4037371
1.0,1,0.7233196
1.0,1,0.6232725
1.0,1,0.68076175
1.0,1,0.7954039
0.0,0,0.01496538
0.0,1,0.83173054
1.0,1,0.8209081
1.0,1,0.99277157
1.0,1,0.8546738
1.0,0,0.047878277
0.0,1,0.55829257
1.0,1,0.9810774
1.0,1,0.72022885
1.0,1,0.9798233
0.0,1,0.91953796
1.0,1,0.9584251
1.0,1,0.9793062
0.0,0,0.3163912
1.0,1,0.88609177
1.0,1,0.9459221
1.0,1,0.95763767
1.0,1,0.94359726
0.0,0,0.13914572
0.0,0,0.3733036
0.0,0,0.43326533
1.0,1,0.9812335
1.0,1,0.982382
1.0,1,0.946621
1.0,1,0.9729254
1.0,1,0.9886645
1.0,1,0.977419
1.0,1,0.99157447
1.0,1,0.9796404
1.0,1,0.9796404
1.0,1,0.98225284
1.0,1,0.98225284
1.0,1,0.9774619
1.0,1,0.9503723
1.0,0,0.092652895
1.0,1,0.54285616
1.0,0,0.41069105
0.0,0,0.3166928
0.0,1,0.709183
0.0,0,0.48813775
1.0,0,0.49292642
1.0,0,0.09250218
1.0,1,0.9765928
1.0,0,0.4375113
0.0,0,0.15093699
1.0,1,0.52833956
1.0,1,0.6834974
1.0,1,0.92449224
1.0,1,0.97064227
1.0,0,0.4408738
1.0,1,0.9922504
1.0,1,0.9504635
1.0,1,0.9899642
1.0,1,0.9781003
