y_true,y_pred,y_prob
0.0,1.0,0.7376891059544307
0.0,1.0,0.8237391854088109
0.0,1.0,0.7303528318136611
1.0,1.0,0.5873499703939645
1.0,1.0,0.7879765956083492
1.0,1.0,0.9435162906593276
1.0,0.0,0.45873399456412833
0.0,1.0,0.9688678761903409
0.0,0.0,0.0008146602318533746
0.0,0.0,0.08230201350987217
0.0,0.0,0.05070634772333259
1.0,1.0,0.9811799134252367
1.0,1.0,0.9700417029539122
1.0,1.0,0.9903387667810274
1.0,1.0,0.9911087079748525
1.0,1.0,0.9897161965708865
1.0,1.0,0.9940717174339362
1.0,1.0,0.9936881655628023
1.0,1.0,0.9936881655628023
1.0,1.0,0.9736072671950678
1.0,1.0,0.9796927181720259
1.0,1.0,0.9954643507646518
1.0,1.0,0.9796927181720259
1.0,1.0,0.9774129675651154
1.0,1.0,0.9786767416540024
1.0,1.0,0.9802125187086982
1.0,1.0,0.9806861575837221
1.0,1.0,0.9786767416540024
1.0,1.0,0.9806861575837221
1.0,1.0,0.9806861575837221
1.0,1.0,0.9954643507646518
1.0,1.0,0.9802125187086982
1.0,1.0,0.9945573399647745
1.0,1.0,0.9954643507646518
1.0,1.0,0.9945573399647745
1.0,1.0,0.9718449467653021
0.0,0.0,0.22430056617802596
1.0,1.0,0.962335239162833
1.0,1.0,0.5045824718340585
1.0,1.0,0.9529457397362266
0.0,0.0,0.2728514992409779
1.0,0.0,0.29405170041890105
1.0,0.0,0.06367536321131056
1.0,1.0,0.5865143996835243
0.0,1.0,0.850670084145878
0.0,1.0,0.6001328631668232
1.0,0.0,0.1498280111231618
0.0,0.0,0.0005865274401121223
1.0,1.0,0.7098663211844713
0.0,0.0,0.012483612685039166
1.0,0.0,0.1270819316307402
0.0,0.0,0.061549593593644696
0.0,0.0,0.024520913836677472
0.0,0.0,0.0433315986134209
0.0,0.0,0.06398945064783909
0.0,0.0,0.04332961568371174
1.0,1.0,0.8636478303317996
1.0,1.0,0.9287969253519692
1.0,1.0,0.9221952379704497
1.0,1.0,0.8845342469608792
0.0,1.0,0.7581007876603542
1.0,1.0,0.9726127626176485
0.0,1.0,0.9278536339226676
0.0,1.0,0.9890526893693152
0.0,1.0,0.9562281938731344
1.0,1.0,0.5728778529067517
1.0,1.0,0.840576703324873
1.0,1.0,0.6050465580967809
1.0,1.0,0.5757013607210705
1.0,1.0,0.638977831089906
0.0,1.0,0.6011087893370191
0.0,1.0,0.608706034219164
0.0,1.0,0.9266214543184093
1.0,1.0,0.5145441529462335
0.0,1.0,0.5936295285124684
1.0,0.0,0.13358579874222354
0.0,0.0,0.09086758683405796
1.0,1.0,0.9933211681612267
1.0,1.0,0.9887523460583623
1.0,1.0,0.983718846505697
0.0,0.0,0.030353903097419855
1.0,1.0,0.9851095165689288
1.0,0.0,0.4101149222276892
1.0,1.0,0.9668549387917954
1.0,1.0,0.9602051368432486
0.0,0.0,0.3571819031239913
1.0,1.0,0.5823794994704754
1.0,1.0,0.9685202038542924
1.0,0.0,0.3398122596492321
1.0,1.0,0.8522491385668367
0.0,0.0,0.04324650442545026
0.0,0.0,0.016589683423076297
0.0,0.0,0.013616325510964415
0.0,0.0,0.04608266832245674
1.0,1.0,0.9129129428632508
1.0,1.0,0.9839755022914326
1.0,1.0,0.9886195513396854
0.0,0.0,0.002129842996445629
0.0,0.0,0.001357804059806449
1.0,1.0,0.6116162167282152
1.0,1.0,0.5803257728690983
1.0,1.0,0.7205065644377467
1.0,0.0,0.3842089838550543
0.0,1.0,0.7641819508921085
0.0,0.0,0.3276856821169801
1.0,1.0,0.8557261255612719
0.0,1.0,0.9080005896184146
0.0,1.0,0.8845818716049946
1.0,1.0,0.9671018707575677
1.0,0.0,0.31861306460949174
1.0,1.0,0.9915819377862762
1.0,1.0,0.9050006236475546
0.0,0.0,0.2684538049041076
1.0,1.0,0.9510278593451731
1.0,1.0,0.9780018545285969
0.0,0.0,0.050730941698517676
0.0,0.0,0.1932861096319798
1.0,1.0,0.8917444444896251
1.0,1.0,0.8493036220795351
1.0,1.0,0.8908881276583583
1.0,1.0,0.8625380464714969
0.0,0.0,0.14652576278710033
0.0,0.0,0.36757307137670553
1.0,1.0,0.8624388780057551
1.0,1.0,0.9782743776001877
1.0,0.0,0.04710592972253015
1.0,0.0,0.28280045711281665
0.0,0.0,0.14171746994710938
1.0,1.0,0.9926845581644153
1.0,1.0,0.9666170897360832
1.0,1.0,0.9760502642083502
0.0,1.0,0.960193990678392
1.0,1.0,0.9877868787321734
1.0,1.0,0.9426923880011614
0.0,0.0,0.057510113524747324
1.0,1.0,0.9159550085066301
1.0,1.0,0.9191673760059533
1.0,1.0,0.9571347491615898
1.0,1.0,0.9636674147821073
0.0,0.0,0.1476759793636546
0.0,0.0,0.1666961254127204
0.0,0.0,0.1882346894005617
1.0,1.0,0.9924234850914189
1.0,1.0,0.9925782577921365
1.0,1.0,0.5404502524147023
1.0,1.0,0.9888300621735107
1.0,1.0,0.7582362758001546
1.0,1.0,0.9812859412626848
1.0,1.0,0.985190997839511
1.0,1.0,0.9627864253459001
1.0,1.0,0.9882819580154422
1.0,1.0,0.983624379040903
1.0,1.0,0.9926433630199589
1.0,1.0,0.9861481104159961
1.0,1.0,0.9530561383948778
1.0,0.0,0.1919700297494832
1.0,0.0,0.380819467362208
1.0,0.0,0.17249807521044908
0.0,0.0,0.4086213523367633
0.0,0.0,0.4974784467105264
0.0,0.0,0.10436727755564158
1.0,0.0,0.29531149902561493
1.0,1.0,0.8823533084974433
1.0,1.0,0.993856656970411
1.0,0.0,0.4551979508376842
0.0,1.0,0.5680909753417305
1.0,0.0,0.3202832193845613
1.0,0.0,0.31871167710075754
1.0,1.0,0.9609997489008636
1.0,1.0,0.6258316398099992
1.0,0.0,0.18459330061222554
1.0,1.0,0.9967757115711908
1.0,1.0,0.8589695148533735
1.0,1.0,0.9854759319374241
1.0,1.0,0.9845608914045715
