y_true,y_pred,y_prob
0.0,1.0,0.8552040082679608
0.0,1.0,0.9194863356598333
0.0,1.0,0.8274462548095172
1.0,1.0,0.5505329210625526
1.0,1.0,0.8089369867788916
1.0,1.0,0.9359351557452317
1.0,0.0,0.3680565127169052
0.0,1.0,0.9453620428064684
0.0,0.0,0.004393648912579511
0.0,0.0,0.15500646673139173
0.0,0.0,0.11518529764080604
1.0,1.0,0.9873181556928119
1.0,1.0,0.9870001619281132
1.0,1.0,0.9637612735817597
1.0,1.0,0.9851021677688835
1.0,1.0,0.9633790004665719
1.0,1.0,0.9838772001900943
1.0,1.0,0.9831216003225075
1.0,1.0,0.9831216003225075
1.0,1.0,0.9869651497783853
1.0,1.0,0.989268841353119
1.0,1.0,0.9918155340442731
1.0,1.0,0.989268841353119
1.0,1.0,0.9857413429304075
1.0,1.0,0.9907927055185561
1.0,1.0,0.9904213018960115
1.0,1.0,0.9901536838978021
1.0,1.0,0.9907927055185561
1.0,1.0,0.9901536838978021
1.0,1.0,0.9901536838978021
1.0,1.0,0.9918155340442731
1.0,1.0,0.9904213018960115
1.0,1.0,0.993576132143664
1.0,1.0,0.9918155340442731
1.0,1.0,0.993576132143664
1.0,1.0,0.9827526364518093
0.0,0.0,0.11155228259640317
1.0,1.0,0.9473902935470419
1.0,1.0,0.6822366211400545
1.0,1.0,0.9528655347995608
0.0,0.0,0.19326159888632957
1.0,0.0,0.2811027241413612
1.0,0.0,0.06758365356335101
1.0,0.0,0.2806455422468149
0.0,0.0,0.47205021185983315
0.0,1.0,0.784128814532696
1.0,0.0,0.17950578136398454
0.0,0.0,0.003668618082602865
1.0,1.0,0.8153814386400552
0.0,0.0,0.012700861584254384
1.0,0.0,0.06359616821801369
0.0,0.0,0.013086114318893134
0.0,0.0,0.006770938593917851
0.0,0.0,0.007975701697718373
0.0,0.0,0.010391472353204761
0.0,0.0,0.007748522235952127
1.0,1.0,0.8181819029320327
1.0,1.0,0.854608961783073
1.0,1.0,0.9346781511918862
1.0,1.0,0.9396984493506633
0.0,0.0,0.4812010642127198
1.0,1.0,0.9590250129497596
0.0,1.0,0.9012465918077023
0.0,1.0,0.994289860601797
0.0,1.0,0.6622324542180907
1.0,1.0,0.7386337070012418
1.0,1.0,0.5900768851375507
1.0,1.0,0.6620795513572145
1.0,1.0,0.915255746110689
1.0,1.0,0.9290761138831167
0.0,1.0,0.8933957187131463
0.0,1.0,0.9104322160069355
0.0,1.0,0.9184889981427905
1.0,0.0,0.1922928513159317
0.0,0.0,0.3982713325999126
1.0,0.0,0.13208662816770395
0.0,0.0,0.20412932100179682
1.0,1.0,0.9907716429914275
1.0,1.0,0.9815016380776527
1.0,1.0,0.9865667206120087
0.0,0.0,0.017149268476881068
1.0,1.0,0.9839883914425853
1.0,1.0,0.8130855017224978
1.0,1.0,0.9641817211136685
1.0,1.0,0.9431472981457593
0.0,0.0,0.1875617456868137
1.0,1.0,0.7428633854750079
1.0,1.0,0.9855295069635926
1.0,0.0,0.14572571815321866
1.0,0.0,0.4893849561444567
