y_true,y_pred,y_prob
0.0,1.0,0.5892002790756412
0.0,1.0,0.6051007146679384
0.0,1.0,0.5769689500415237
1.0,1.0,0.6107816902627142
1.0,1.0,0.6438380189832373
1.0,1.0,0.9640362465379922
1.0,1.0,0.7175640887359919
0.0,1.0,0.7067137982565279
0.0,0.0,0.01994816701497736
0.0,1.0,0.5369263924066673
0.0,0.0,0.4063053293599495
1.0,1.0,0.7885715892698678
1.0,1.0,0.8109161437623372
1.0,1.0,0.7621372596730311
1.0,1.0,0.7731491379303499
1.0,1.0,0.7767978722510124
1.0,1.0,0.7868833999135721
1.0,1.0,0.7917268893856594
1.0,1.0,0.7917268893856594
1.0,1.0,0.9662287117042968
1.0,1.0,0.956554955329674
1.0,1.0,0.9643765505209194
1.0,1.0,0.956554955329674
1.0,1.0,0.949582385609046
1.0,1.0,0.96547917423776
1.0,1.0,0.9578146665768348
1.0,1.0,0.9615769543973525
1.0,1.0,0.96547917423776
1.0,1.0,0.9615769543973525
1.0,1.0,0.9615769543973525
1.0,1.0,0.9643765505209194
1.0,1.0,0.9578146665768348
1.0,1.0,0.9663855284705616
1.0,1.0,0.9643765505209194
1.0,1.0,0.9663855284705616
1.0,1.0,0.8443704194953758
0.0,0.0,0.3453561179150656
1.0,1.0,0.938788460919972
1.0,0.0,0.4812875618463828
1.0,1.0,0.7963949549336374
0.0,0.0,0.49908909495402604
1.0,1.0,0.5923138473493398
1.0,1.0,0.5974515491537084
1.0,1.0,0.5559307253798367
0.0,1.0,0.5563150399857537
0.0,1.0,0.5704904582279703
1.0,1.0,0.5700358902857292
0.0,0.0,0.00994816701497736
1.0,0.0,0.45410241805664014
0.0,0.0,0.42051545264761864
1.0,0.0,0.4066498030946765
0.0,0.0,0.2727429575767617
0.0,0.0,0.2530075667360255
0.0,0.0,0.2547305853887055
0.0,0.0,0.2855411085913506
0.0,0.0,0.25290094073856023
1.0,1.0,0.5976766465128222
1.0,1.0,0.626175175976251
1.0,1.0,0.6021936745730431
1.0,1.0,0.7383903699396984
0.0,1.0,0.6297811859807221
1.0,1.0,0.6176754241829028
0.0,1.0,0.5638780417554671
0.0,1.0,0.6818254484517853
0.0,1.0,0.5727706714292173
1.0,1.0,0.5878861118941479
1.0,1.0,0.6335170427600899
1.0,1.0,0.6239947178963389
1.0,1.0,0.5777342678034558
1.0,1.0,0.5413648569962943
0.0,1.0,0.571502123136309
0.0,1.0,0.5469270632085205
0.0,1.0,0.5203822526255485
1.0,0.0,0.47777218437999935
0.0,0.0,0.47357977601848344
1.0,1.0,0.5161283158411696
0.0,0.0,0.42346136860828937
1.0,1.0,0.8321097275527268
1.0,1.0,0.7826202023019699
1.0,1.0,0.746528856224226
0.0,0.0,0.47749982666465135
1.0,1.0,0.969038552599008
1.0,1.0,0.5564424012643403
1.0,1.0,0.6611095074998216
1.0,1.0,0.6853843981410397
0.0,1.0,0.7912276840025336
1.0,1.0,0.5539691432225383
1.0,1.0,0.8288097343706724
1.0,1.0,0.5021208291454657
1.0,1.0,0.5366774910015474
0.0,1.0,0.5601770552974968
0.0,1.0,0.5202757737448855
0.0,1.0,0.5247240958409933
0.0,1.0,0.5183265569691876
1.0,1.0,0.6770577595246396
1.0,1.0,0.9578130723458247
1.0,1.0,0.9570008632569423
0.0,0.0,0.04506267453734084
0.0,0.0,0.054328417534512445
1.0,1.0,0.7532137208143048
1.0,0.0,0.44051374857408626
1.0,0.0,0.4514507381975056
1.0,0.0,0.42238455986156426
0.0,0.0,0.44336040795564896
0.0,0.0,0.4695049151804816
1.0,1.0,0.6584455188170055
0.0,1.0,0.5514726478629991
0.0,1.0,0.5499781939949191
1.0,1.0,0.6205797989864178
1.0,1.0,0.6200799008853622
1.0,1.0,0.7089760833984038
1.0,1.0,0.7484752808652817
0.0,1.0,0.5552696902884459
1.0,1.0,0.759612869078322
1.0,1.0,0.9398297878465649
0.0,0.0,0.24319792434116055
0.0,1.0,0.5110350706030465
1.0,1.0,0.557736142412216
1.0,1.0,0.5613056623399768
1.0,1.0,0.5586167228477086
1.0,1.0,0.5710276702921955
0.0,0.0,0.4114792734404156
0.0,1.0,0.5810298378639298
1.0,1.0,0.7970941827899085
1.0,1.0,0.7794487261309055
1.0,1.0,0.5850433086783154
1.0,0.0,0.4769092658362208
0.0,1.0,0.5356560025300028
1.0,1.0,0.7297694095730207
1.0,1.0,0.6329523109324853
1.0,1.0,0.6332957239367851
0.0,1.0,0.8015657605783895
1.0,1.0,0.7682549133022719
1.0,1.0,0.93827366942145
0.0,0.0,0.42201098831578987
1.0,1.0,0.5821637097454285
1.0,1.0,0.7191569761964448
1.0,1.0,0.7756855561439643
1.0,1.0,0.778557038664433
0.0,0.0,0.4543921255795882
0.0,0.0,0.47483123193762217
0.0,1.0,0.5498354171083324
1.0,1.0,0.7920652466548099
1.0,1.0,0.7661133417685729
1.0,1.0,0.650394505327441
1.0,1.0,0.671950091437099
1.0,1.0,0.7484828320603524
1.0,1.0,0.7604227382636222
1.0,1.0,0.7144272050075879
1.0,1.0,0.7085961574916978
1.0,1.0,0.7047609645847593
1.0,1.0,0.7418255116861721
1.0,1.0,0.7460884726776743
1.0,1.0,0.7490362356262906
1.0,1.0,0.7858651281106956
1.0,1.0,0.5627251024585685
1.0,1.0,0.5938303613389243
1.0,1.0,0.5766225963677872
0.0,1.0,0.5860728722434099
0.0,1.0,0.5948094309952553
0.0,1.0,0.6058788483743702
