y_true,y_pred,y_prob
0.0,1.0,0.5413061111428957
0.0,1.0,0.5902072384228265
0.0,1.0,0.6090989127721802
1.0,0.0,0.45768253519247565
1.0,1.0,0.6690704094222407
1.0,1.0,0.8678030298843682
1.0,1.0,0.6881534021572101
0.0,1.0,0.7549223134749786
0.0,0.0,0.08424870582810694
0.0,1.0,0.6115553355865616
0.0,1.0,0.5354361204211099
1.0,1.0,0.6891823407644833
1.0,1.0,0.863776981306154
1.0,1.0,0.7233167225022531
1.0,1.0,0.7072745578200272
1.0,1.0,0.6424788939939483
1.0,1.0,0.794180879176864
1.0,1.0,0.7442047916670775
1.0,1.0,0.7442047916670775
1.0,1.0,0.7476580099445332
1.0,1.0,0.863860809006845
1.0,1.0,0.865110809006845
1.0,1.0,0.863860809006845
1.0,1.0,0.6865471290444422
1.0,1.0,0.8779971643182004
1.0,1.0,0.8779971643182004
1.0,1.0,0.863860809006845
1.0,1.0,0.8779971643182004
1.0,1.0,0.863860809006845
1.0,1.0,0.863860809006845
1.0,1.0,0.865110809006845
1.0,1.0,0.8779971643182004
1.0,1.0,0.8779971643182004
1.0,1.0,0.865110809006845
1.0,1.0,0.8779971643182004
1.0,1.0,0.7075525819248951
0.0,0.0,0.24411931752880964
1.0,1.0,0.9311307099392983
1.0,1.0,0.5172072975049803
1.0,1.0,0.808952635556948
0.0,1.0,0.5624748608852067
1.0,0.0,0.4781881112947517
1.0,1.0,0.5096573325111958
1.0,0.0,0.38908472898974816
0.0,0.0,0.4026462030336896
0.0,1.0,0.5913797219328227
1.0,1.0,0.5713096154549021
0.0,0.0,0.015297727025801152
1.0,0.0,0.3617162499575404
0.0,0.0,0.29514235524630256
1.0,0.0,0.3747096180350731
0.0,0.0,0.44386665043649953
0.0,0.0,0.3617084765086392
0.0,0.0,0.4009557123462426
0.0,0.0,0.39524950737425857
0.0,0.0,0.438605367761697
1.0,1.0,0.7224368981688533
1.0,1.0,0.6698010517581242
1.0,1.0,0.6698010517581242
1.0,1.0,0.8027658433318424
0.0,0.0,0.4960419654339285
1.0,1.0,0.737782651218304
0.0,0.0,0.4232540378174987
0.0,1.0,0.8573436390512167
0.0,1.0,0.7183298966393339
1.0,1.0,0.6203334817819628
1.0,1.0,0.7348825124937636
1.0,1.0,0.6020202706772821
1.0,1.0,0.5309141364404147
1.0,1.0,0.5352297100634886
0.0,1.0,0.5309141364404147
0.0,1.0,0.5352297100634886
0.0,1.0,0.5270493325322761
1.0,1.0,0.7149703176345638
0.0,1.0,0.7409982107111417
1.0,0.0,0.47700533411445334
0.0,0.0,0.36796454818210766
1.0,1.0,0.8084038956261749
1.0,1.0,0.9310467970768799
1.0,1.0,0.8806932638227312
0.0,0.0,0.47466260834902163
1.0,1.0,0.9047800187099085
1.0,1.0,0.6459783692691397
1.0,1.0,0.6553040763988608
1.0,1.0,0.6276628999254918
0.0,1.0,0.810964285203418
1.0,1.0,0.6788254193937534
1.0,1.0,0.9123338641407066
1.0,0.0,0.4220681829164454
1.0,1.0,0.6251981008924755
0.0,0.0,0.38050294605064316
0.0,0.0,0.38695932342923073
0.0,0.0,0.36896560992340155
0.0,0.0,0.38037032729100234
1.0,1.0,0.7870300231483224
1.0,1.0,0.8910204266013245
1.0,1.0,0.9516037148817175
0.0,0.0,0.032788778267320906
0.0,0.0,0.032788778267320906
1.0,1.0,0.7522284171222187
1.0,0.0,0.37828505669675566
1.0,0.0,0.4440326517635856
1.0,0.0,0.3869249989061882
0.0,0.0,0.4670499188970671
0.0,0.0,0.3043083317757713
1.0,1.0,0.7362383129604224
0.0,0.0,0.47851153004941
0.0,1.0,0.5270186792973206
1.0,1.0,0.6427265684081453
1.0,1.0,0.5695544452363037
1.0,1.0,0.726648051382066
1.0,1.0,0.7816006631845859
0.0,0.0,0.42549732902822307
1.0,1.0,0.7797582051806122
1.0,1.0,0.9494283640717004
0.0,0.0,0.4286007794692128
