y_true,y_pred,y_prob
0.0,1.0,0.9999240054153893
0.0,1.0,0.9997479276508228
0.0,1.0,0.9508499212229589
1.0,0.0,0.06348199968904973
1.0,1.0,0.9999185285999967
1.0,1.0,0.9999800738369863
1.0,1.0,0.7071065960017979
0.0,1.0,0.9999739497979518
0.0,0.0,7.717302320377546e-07
0.0,1.0,0.8481917942350803
0.0,0.0,0.0026058159094581377
1.0,1.0,0.9999654473508534
1.0,1.0,0.9997902107380656
1.0,1.0,0.999914820453371
1.0,1.0,0.9999436984346607
1.0,1.0,0.9999253509404669
1.0,1.0,0.9999989057161478
1.0,1.0,0.9999973733793248
1.0,1.0,0.9999973733793248
1.0,1.0,0.9999427456521667
1.0,1.0,0.9999569617575399
1.0,1.0,0.9999690330870867
1.0,1.0,0.9999569617575399
1.0,1.0,0.9985342991371425
1.0,1.0,0.9999842245718091
1.0,1.0,0.9999968006473684
1.0,1.0,0.9999521389467015
1.0,1.0,0.9999842245718091
1.0,1.0,0.9999521389467015
1.0,1.0,0.9999521389467015
1.0,1.0,0.9999690330870867
1.0,1.0,0.9999968006473684
1.0,1.0,0.9999996807817253
1.0,1.0,0.9999690330870867
1.0,1.0,0.9999996807817253
1.0,1.0,0.9997826094713084
0.0,0.0,1.0700819572691969e-07
1.0,0.0,0.39161414794334415
1.0,0.0,0.18680056605253842
1.0,1.0,0.9999690726169326
0.0,0.0,0.03918089142513491
1.0,0.0,0.31115782439178297
1.0,0.0,0.15471005335810245
1.0,1.0,0.9999502125427199
0.0,1.0,0.8606252977665827
0.0,1.0,0.9993656871757031
1.0,1.0,0.919396072200314
0.0,0.0,9.698996864708342e-08
1.0,1.0,0.990244660381927
0.0,0.0,0.0009663058705085242
1.0,0.0,1.8938255290731588e-06
0.0,0.0,1.5665239179056765e-05
0.0,0.0,2.5179351382743205e-10
0.0,0.0,1.1939741442808737e-07
0.0,0.0,6.116005763507958e-06
0.0,0.0,2.487421445358536e-08
1.0,0.0,0.00872284273332572
1.0,1.0,0.8646872429081548
1.0,1.0,0.9996714398735472
1.0,1.0,0.9980914272647858
0.0,1.0,0.7360439812732714
1.0,1.0,0.9998591570940344
0.0,1.0,0.9999443725813103
0.0,1.0,0.9976332555102673
0.0,1.0,0.9989202583050625
1.0,1.0,0.5840451906978407
1.0,1.0,0.9402574420745229
1.0,0.0,0.4809814703974478
1.0,1.0,0.9994748112573424
1.0,1.0,0.93506614309403
0.0,0.0,0.023378370481460582
0.0,0.0,0.00025599815001638355
0.0,0.0,0.2963405524160556
1.0,0.0,0.004222284317743771
0.0,0.0,0.016886425962869767
1.0,0.0,0.00016119483453137982
0.0,0.0,0.001608955074018798
1.0,1.0,0.9976662153234966
1.0,1.0,0.9999970529197757
1.0,1.0,0.9999281334210061
0.0,0.0,0.0011615790289420023
1.0,1.0,0.9986867333635859
1.0,0.0,0.005802171140685241
1.0,1.0,0.9984212451933308
1.0,1.0,0.9870951970009282
0.0,1.0,0.9868789125464958
1.0,0.0,0.0035476615833031854
1.0,1.0,0.8137621521831837
1.0,0.0,0.1866731588817059
1.0,1.0,0.9998273711903302
0.0,0.0,0.13388265789011716
0.0,1.0,0.9560410815580399
0.0,0.0,0.14030644132473788
0.0,0.0,0.0007536622568098376
1.0,1.0,0.9999961347114841
1.0,1.0,0.9723885834233845
1.0,1.0,0.9996359807419352
0.0,0.0,1.0842396405853606e-05
0.0,0.0,2.982688749944271e-06
1.0,1.0,0.9958895589395508
1.0,0.0,0.0700936311033547
1.0,0.0,0.0191156548102741
1.0,0.0,0.00047911422635147196
0.0,0.0,0.24225339664766712
0.0,0.0,0.008928772054463009
1.0,1.0,0.9741222254776298
0.0,1.0,0.9993741290280386
0.0,1.0,0.9828972777053382
1.0,1.0,0.999997716818104
1.0,0.0,0.18885281736649875
1.0,1.0,0.9999981220715756
1.0,1.0,0.9999824812046765
0.0,1.0,0.9850124021297416
1.0,1.0,0.999818842900796
1.0,1.0,0.9999909423003263
0.0,0.0,0.0006067132739301144
0.0,1.0,0.7903817849457808
1.0,1.0,0.9999942233091953
1.0,1.0,0.9999969623165148
1.0,1.0,0.9999992386288447
1.0,1.0,0.9999997930346671
0.0,0.0,0.0007558912331553267
0.0,0.0,0.04644331444732347
1.0,1.0,0.999291238099485
1.0,1.0,0.9999755858206583
1.0,1.0,0.9929178125048072
1.0,0.0,0.0021020424522340325
0.0,0.0,0.0886683447178022
1.0,1.0,0.9988906888695246
1.0,0.0,0.4607815645330944
1.0,1.0,0.9999999571794483
0.0,1.0,0.897736040154136
1.0,1.0,0.9967974769273396
1.0,1.0,0.9898370249671344
0.0,0.0,0.00013167348170253963
1.0,1.0,0.9995375706955874
1.0,1.0,0.9997567822046518
1.0,1.0,0.9999908175951483
1.0,1.0,0.9997570010195643
0.0,0.0,0.07041567034213592
0.0,1.0,0.9769563824782963
0.0,1.0,0.9834933035056728
1.0,1.0,0.9999828170029916
1.0,1.0,0.9915523350623027
1.0,1.0,0.9991286234023915
1.0,1.0,0.9960338261253117
1.0,1.0,0.9999970475665453
1.0,1.0,0.9979910536969767
1.0,1.0,0.9999917913625453
1.0,1.0,0.9994020660337952
1.0,1.0,0.9999246863231989
1.0,1.0,0.9999960112959229
1.0,1.0,0.9999919493966528
1.0,1.0,0.9999996526584495
1.0,1.0,0.9999750757693647
1.0,0.0,0.46632216845788105
1.0,1.0,0.9977589354811219
1.0,0.0,0.11527586909748733
0.0,0.0,0.10487095733148007
0.0,1.0,0.5114511662646865
0.0,0.0,0.09582276929064903
1.0,1.0,0.8049523525124282
1.0,0.0,0.01619498736592875
1.0,1.0,0.9999803255987876
1.0,0.0,0.004350619975290801
0.0,0.0,0.00012270210924846247
1.0,1.0,0.7721690166184634
1.0,1.0,0.7795442783818051
1.0,1.0,0.9754270461812875
1.0,1.0,0.992578516856803
1.0,0.0,0.4170760146258176
1.0,1.0,0.9999999837213549
1.0,1.0,0.9999704494274289
1.0,1.0,0.9999998356611918
1.0,1.0,0.9998997412385328
