y_true,y_pred,y_prob
0.0,1.0,0.9999692354349401
0.0,1.0,0.9998829014048007
0.0,1.0,0.9872486218577043
1.0,1.0,0.5137466177742287
1.0,1.0,0.9999816332908407
1.0,1.0,0.9999443627476298
1.0,0.0,0.02901151197393866
0.0,1.0,0.9996579053271432
0.0,0.0,9.379114678059011e-07
0.0,1.0,0.9409109090743816
0.0,0.0,0.008457180437250859
1.0,1.0,0.9999817211714693
1.0,1.0,0.9998426298659949
1.0,1.0,0.9999539206369882
1.0,1.0,0.9999575594019686
1.0,1.0,0.9998638281011313
1.0,1.0,0.9999995641611698
1.0,1.0,0.9999969475738105
1.0,1.0,0.9999969475738105
1.0,1.0,0.9998569724141523
1.0,1.0,0.9998473864205268
1.0,1.0,0.9999859756033447
1.0,1.0,0.9998473864205268
1.0,1.0,0.9995330619559549
1.0,1.0,0.9999587979049257
1.0,1.0,0.9999789925924677
1.0,1.0,0.9999485506259984
1.0,1.0,0.9999587979049257
1.0,1.0,0.9999485506259984
1.0,1.0,0.9999485506259984
1.0,1.0,0.9999859756033447
1.0,1.0,0.9999789925924677
1.0,1.0,0.9999996357011763
1.0,1.0,0.9999859756033447
1.0,1.0,0.9999996357011763
1.0,1.0,0.9998630788986099
0.0,0.0,4.90128681777695e-07
1.0,0.0,0.20736806942800862
1.0,0.0,0.18564170355508242
1.0,1.0,0.9999914243816972
0.0,0.0,0.042184617783623715
1.0,0.0,0.1157532442973555
1.0,0.0,0.10736002309552342
1.0,1.0,0.9999377942428915
0.0,1.0,0.9628235903864486
0.0,1.0,0.99957181748001
1.0,1.0,0.8950064446587269
0.0,0.0,1.8629485490826334e-08
1.0,1.0,0.9963713176955817
0.0,0.0,0.0012428052797757562
1.0,0.0,3.2243617111358553e-06
0.0,0.0,1.1903338170150915e-05
0.0,0.0,3.9364409317384054e-10
0.0,0.0,2.1841494908724735e-07
0.0,0.0,2.6665259418182404e-06
0.0,0.0,4.692237099872813e-08
1.0,0.0,0.008055543096741308
1.0,1.0,0.9824489245100105
1.0,1.0,0.9997989322272075
1.0,1.0,0.999342059349256
0.0,1.0,0.5157367099183761
1.0,1.0,0.9997218325513266
0.0,1.0,0.9997854092380489
0.0,1.0,0.9979713750356553
0.0,1.0,0.994688812560421
1.0,1.0,0.6578191309678798
1.0,1.0,0.9073246817426242
1.0,1.0,0.6624346395802052
1.0,1.0,0.9990770219815043
1.0,1.0,0.7472809167022268
0.0,0.0,0.05051551437395561
0.0,0.0,0.0005191344302845045
0.0,0.0,0.15367759136506365
1.0,0.0,0.011815346792277453
0.0,0.0,0.07479063636122105
1.0,0.0,0.0005750044354799754
0.0,0.0,0.0006979588485581035
1.0,1.0,0.9983576634340386
1.0,1.0,0.999994960565057
1.0,1.0,0.9997099080541576
0.0,0.0,0.03169422957127078
1.0,1.0,0.9992925901874992
1.0,0.0,0.015224222538821367
1.0,1.0,0.9987176742482852
1.0,1.0,0.9813446646687911
0.0,1.0,0.9846807977648924
1.0,0.0,0.01318816797905027
1.0,1.0,0.991857120694791
1.0,0.0,0.034298441470429514
1.0,1.0,0.9994109037517149
0.0,1.0,0.531326760398423
0.0,1.0,0.8974480020632473
0.0,0.0,0.10272090645200048
0.0,0.0,7.825514199457235e-05
1.0,1.0,0.9999844721836958
1.0,1.0,0.8657839972300676
1.0,1.0,0.9990206533697213
0.0,0.0,8.776626842424769e-06
0.0,0.0,4.259400293328318e-06
1.0,1.0,0.9992232637039302
1.0,0.0,0.09214577468793105
1.0,0.0,0.013387838266591994
1.0,0.0,0.0014584285006207518
0.0,1.0,0.7221613586284468
0.0,0.0,0.006392814158449224
1.0,1.0,0.9842441053430213
0.0,1.0,0.9996728584440946
0.0,1.0,0.9439446872686255
1.0,1.0,0.999995376696211
1.0,0.0,0.12275005455349323
1.0,1.0,0.9999938471578143
1.0,1.0,0.9999858334323032
0.0,1.0,0.9773331359416665
1.0,1.0,0.9991907718724369
1.0,1.0,0.9999960234936984
0.0,0.0,0.0010267405336842478
0.0,0.0,0.1907055890122479
1.0,1.0,0.9999207311825955
1.0,1.0,0.9999668346753061
1.0,1.0,0.9999745121635513
1.0,1.0,0.9999890988001799
0.0,0.0,0.00022404145087385053
0.0,0.0,0.053703496245060114
1.0,1.0,0.9994600259390524
1.0,1.0,0.999970416072495
1.0,1.0,0.9386888439059435
1.0,0.0,0.0025886752780264694
0.0,0.0,0.01358558466766978
1.0,1.0,0.9997490952667439
1.0,1.0,0.7361443774906151
1.0,1.0,0.9999999035548115
0.0,1.0,0.9768742423550719
1.0,1.0,0.9971575587168333
1.0,1.0,0.9713047490886171
0.0,0.0,8.20981902351859e-05
1.0,1.0,0.9999457616552316
1.0,1.0,0.99986572794859
1.0,1.0,0.9999770574971207
1.0,1.0,0.9996419504762131
0.0,0.0,0.13876151998672545
0.0,1.0,0.9740830696223536
0.0,1.0,0.9722319630194262
1.0,1.0,0.9999901908083489
1.0,1.0,0.9920536918021653
1.0,1.0,0.998007391475351
1.0,1.0,0.9968507305449311
1.0,1.0,0.9999960400923934
1.0,1.0,0.9993733921733988
1.0,1.0,0.9999662441854381
1.0,1.0,0.9994610209159284
1.0,1.0,0.9999276836670044
1.0,1.0,0.9999967698798552
1.0,1.0,0.999989932286072
1.0,1.0,0.9999996852412789
1.0,1.0,0.9999647235023761
1.0,0.0,0.35620946894986555
1.0,1.0,0.9880410902157496
1.0,0.0,0.3099927361520333
0.0,0.0,0.351266587238243
0.0,0.0,0.32754938875431755
0.0,0.0,0.17579666024242493
1.0,1.0,0.7754503149783966
1.0,0.0,0.05536366472482699
1.0,1.0,0.9999794740591285
1.0,0.0,0.002781341217520714
0.0,0.0,0.000299714717939209
1.0,1.0,0.9737558239322055
1.0,1.0,0.9070600133186194
1.0,1.0,0.9897250535299034
1.0,1.0,0.9965697725773244
1.0,1.0,0.5262974621698109
1.0,1.0,0.9999999663341079
1.0,1.0,0.9999801920403524
1.0,1.0,0.9999974020941093
1.0,1.0,0.9999299994391689
