y_true,y_pred,y_prob
0.0,0.0,0.2772247528914516
0.0,1.0,0.5661048675141785
0.0,0.0,0.2959601612937751
1.0,1.0,0.768720470626123
1.0,1.0,0.7437964154150664
1.0,1.0,0.9323999139168428
1.0,1.0,0.7581798280378459
0.0,1.0,0.8530225825238426
0.0,0.0,0.03175859647231698
0.0,0.0,0.38513745003599126
0.0,0.0,0.1623420949124162
1.0,1.0,0.9136525074883396
1.0,1.0,0.9045514614527884
1.0,1.0,0.9178739764296936
1.0,1.0,0.926716173389258
1.0,1.0,0.9313262648340297
1.0,1.0,0.931408805109497
1.0,1.0,0.9338960624578976
1.0,1.0,0.9338960624578976
1.0,1.0,0.9307285718063673
1.0,1.0,0.9450591774460579
1.0,1.0,0.9523708923098989
1.0,1.0,0.9450591774460579
1.0,1.0,0.9072913884025413
1.0,1.0,0.9262749802491208
1.0,1.0,0.9484329443795502
1.0,1.0,0.9184248618290282
1.0,1.0,0.9262749802491208
1.0,1.0,0.9184248618290282
1.0,1.0,0.9184248618290282
1.0,1.0,0.9523708923098989
1.0,1.0,0.9484329443795502
1.0,1.0,0.9637530818137846
1.0,1.0,0.9523708923098989
1.0,1.0,0.9637530818137846
1.0,1.0,0.9223192724595091
0.0,0.0,0.16165692801326695
1.0,1.0,0.9085607625578139
1.0,0.0,0.16960871045852693
1.0,1.0,0.5752667146800227
0.0,0.0,0.2743402990731037
1.0,0.0,0.4050464050610481
1.0,0.0,0.4050464050610481
1.0,1.0,0.5910768543556607
0.0,1.0,0.5919579744222017
0.0,1.0,0.6942980758739499
1.0,1.0,0.8318533807985722
0.0,0.0,0.01725878525299587
1.0,0.0,0.3116991655097309
0.0,0.0,0.10111760764122316
1.0,0.0,0.06904160607315675
0.0,0.0,0.028570186205529934
0.0,0.0,0.03598983308343134
0.0,0.0,0.03509507502462844
0.0,0.0,0.02922842588547159
0.0,0.0,0.03389377493131307
1.0,0.0,0.3957348573077529
1.0,1.0,0.8701802234746181
1.0,1.0,0.7794013471624869
1.0,1.0,0.9520686714455293
0.0,0.0,0.4786438058529001
1.0,1.0,0.7404461863003132
0.0,1.0,0.502607773876357
0.0,1.0,0.6640609641865071
0.0,0.0,0.4240793846885975
1.0,0.0,0.4355128155234385
1.0,1.0,0.5611247009298032
1.0,1.0,0.6752361831445244
1.0,1.0,0.8130397467177621
1.0,1.0,0.582617187251064
0.0,1.0,0.8833877201863779
0.0,1.0,0.7346329364269955
0.0,1.0,0.52393283482887
1.0,0.0,0.1420767691221965
0.0,0.0,0.27647854599424654
1.0,1.0,0.5054245978092904
0.0,0.0,0.36142270392249654
1.0,1.0,0.9825698920075712
1.0,1.0,0.791018050101068
1.0,1.0,0.6443960168207247
0.0,0.0,0.165665628082028
1.0,1.0,0.9614466741612541
1.0,1.0,0.7679742994653458
1.0,1.0,0.8101900322270593
1.0,1.0,0.8958114726547232
0.0,1.0,0.9271068734623493
1.0,1.0,0.6622624719419085
1.0,1.0,0.9345341437309653
1.0,0.0,0.24332964748031266
1.0,1.0,0.515671135401892
0.0,0.0,0.427811535107297
0.0,0.0,0.41605080615055107
0.0,0.0,0.3566639558030367
0.0,0.0,0.4092240916921823
1.0,1.0,0.6599458621392054
1.0,1.0,0.9674980788432794
1.0,1.0,0.9584998404839585
0.0,0.0,0.020809186085920924
0.0,0.0,0.019098569250464846
1.0,1.0,0.9146654162725539
1.0,0.0,0.21734014130669704
1.0,0.0,0.21734014130669704
1.0,0.0,0.21734014130669704
0.0,0.0,0.20102324140115221
0.0,0.0,0.3019505545301134
1.0,1.0,0.6546664161045411
0.0,1.0,0.502607773876357
0.0,0.0,0.4947797421841434
1.0,1.0,0.9081199549396763
1.0,1.0,0.7471959096560118
1.0,1.0,0.9172409332392778
1.0,1.0,0.9824310359532342
0.0,1.0,0.567543697199523
1.0,1.0,0.9496858578744244
1.0,1.0,0.944864707371448
0.0,0.0,0.13856796813270106
0.0,0.0,0.4251023861532245
1.0,1.0,0.6750025894964374
1.0,1.0,0.5646968890057155
1.0,1.0,0.7357465708385846
1.0,1.0,0.6778684085432667
0.0,0.0,0.11212521064391616
0.0,1.0,0.6732744059101122
1.0,1.0,0.8398385241848638
1.0,1.0,0.9623851309245752
1.0,1.0,0.8185162939950407
1.0,0.0,0.17847604830928085
0.0,1.0,0.5533707068217247
1.0,1.0,0.9318198814489542
1.0,1.0,0.6615403755837519
1.0,1.0,0.9300739451421279
0.0,1.0,0.9310341502027493
1.0,1.0,0.9238724679645727
1.0,1.0,0.9249771092771643
0.0,1.0,0.5423856118107303
1.0,1.0,0.804680206074236
1.0,1.0,0.8645954939340674
1.0,1.0,0.9284142515446004
1.0,1.0,0.9002218714721703
0.0,0.0,0.08177163804434925
0.0,0.0,0.1930879312597112
0.0,0.0,0.3762253114972589
1.0,1.0,0.9393722481721162
1.0,1.0,0.9480012659187981
1.0,1.0,0.7569885116741548
1.0,1.0,0.8739870896086857
1.0,1.0,0.9567557994235532
1.0,1.0,0.8759400249163414
1.0,1.0,0.9063687004753472
1.0,1.0,0.8934825575919862
1.0,1.0,0.8934825575919862
1.0,1.0,0.9462321330543152
1.0,1.0,0.9462321330543152
1.0,1.0,0.9070090693020081
1.0,1.0,0.9033215893919838
1.0,0.0,0.31129042783553396
1.0,0.0,0.49063115948716046
1.0,1.0,0.5100782346937891
0.0,0.0,0.44160973319885716
0.0,1.0,0.6285643007164595
0.0,1.0,0.5701688176318008
1.0,1.0,0.9156088925065567
1.0,0.0,0.20298973962779834
1.0,1.0,0.9177234202054887
1.0,1.0,0.563253043227565
0.0,1.0,0.5031096390307283
1.0,1.0,0.5535342730207553
1.0,1.0,0.5969329621729694
1.0,1.0,0.9174676324360043
1.0,1.0,0.8932461435190854
1.0,0.0,0.4095236306127891
1.0,1.0,0.961549587352953
1.0,1.0,0.9463524427516131
1.0,1.0,0.9081619347880288
1.0,1.0,0.8631777265820803
