y_true,y_pred,y_prob
0.0,0.0,0.49134466044233316
0.0,1.0,0.5245882442707299
0.0,0.0,0.37129907738094553
1.0,1.0,0.542420855064648
1.0,1.0,0.5
1.0,1.0,0.8786444921416028
1.0,1.0,0.8393604920499785
0.0,1.0,0.6868693087506129
0.0,0.0,0.4437464371471881
0.0,1.0,0.8141354999908799
0.0,1.0,0.7720405968068795
1.0,1.0,0.8096251981056363
1.0,1.0,0.8112000498979041
1.0,1.0,0.8311470963403632
1.0,1.0,0.7808465263943294
1.0,1.0,0.8182995656805706
1.0,1.0,0.7807583235457
1.0,1.0,0.7370465236754893
1.0,1.0,0.7370465236754893
1.0,1.0,0.8426627653244158
1.0,1.0,0.9072200363129169
1.0,1.0,0.8871652047853358
1.0,1.0,0.9072200363129169
1.0,1.0,0.6942587761489066
1.0,1.0,0.835405760536418
1.0,1.0,0.8537460406144064
1.0,1.0,0.8968625835381977
1.0,1.0,0.835405760536418
1.0,1.0,0.8968625835381977
1.0,1.0,0.8968625835381977
1.0,1.0,0.8871652047853358
1.0,1.0,0.8537460406144064
1.0,1.0,0.8291373840490859
1.0,1.0,0.8871652047853358
1.0,1.0,0.8291373840490859
1.0,1.0,0.716366468271273
0.0,1.0,0.8793577749741471
1.0,1.0,0.8799164682863684
1.0,1.0,0.8888873918744176
1.0,1.0,0.663657024016636
0.0,1.0,0.7240072338597189
1.0,1.0,0.8684391929617707
1.0,1.0,0.7511630996882823
1.0,1.0,0.689460220095503
0.0,1.0,0.7887628372862587
0.0,1.0,0.9198399932620626
1.0,1.0,0.8463824335720183
0.0,0.0,0.255472396104443
1.0,0.0,0.4188694312945461
0.0,0.0,0.20000073029812943
1.0,0.0,0.4784389015430481
0.0,0.0,0.20785351952512907
0.0,0.0,0.3187253499933787
0.0,0.0,0.3288870247984323
0.0,0.0,0.20901448600766212
0.0,0.0,0.38251827971323576
1.0,1.0,0.9032737545135299
1.0,0.0,0.39506689986231575
1.0,0.0,0.30792881553106793
1.0,1.0,0.7188777649244951
0.0,1.0,0.7398564666897463
1.0,0.0,0.4094170834831418
0.0,0.0,0.4641906020988936
0.0,1.0,0.8047565842859422
0.0,1.0,0.761004743628337
1.0,1.0,0.6281625655635381
1.0,0.0,0.4762942114910144
1.0,1.0,0.8941648482856548
1.0,0.0,0.16217239421538804
1.0,0.0,0.20801700410002752
0.0,0.0,0.2299672230006001
0.0,0.0,0.30827403781193496
0.0,0.0,0.19834232496131368
1.0,1.0,0.8021679164834757
0.0,1.0,0.8839717913296846
1.0,1.0,0.6554966750714865
0.0,0.0,0.5
1.0,1.0,0.8951004704939821
1.0,1.0,0.7486205599877033
1.0,1.0,0.7862097464984963
0.0,0.0,0.4062095744639221
1.0,1.0,0.7202412361806306
1.0,0.0,0.39493879037718316
1.0,1.0,0.675473393389029
1.0,1.0,0.7486913042063371
0.0,1.0,0.8873581712236732
1.0,1.0,0.7758375278139045
1.0,1.0,0.8462076172106661
1.0,0.0,0.2690696509227348
1.0,1.0,0.8009977672110788
0.0,1.0,0.7602562688859664
0.0,1.0,0.6307356235793806
0.0,0.0,0.46199334329416497
0.0,0.0,0.271146880346154
1.0,1.0,0.5137039548557316
1.0,1.0,0.8635957282545066
1.0,1.0,0.8549492329737258
0.0,0.0,0.48476545664087756
0.0,0.0,0.46883638878097256
1.0,1.0,0.7726119253810586
1.0,1.0,0.7786167519948928
1.0,1.0,0.7773230813034295
1.0,1.0,0.537237013388504
0.0,1.0,0.8952028036377604
0.0,0.0,0.3810419647255949
1.0,1.0,0.6590487147857196
0.0,0.0,0.278709306818251
0.0,0.0,0.3191847246849316
1.0,1.0,0.5367134542162356
1.0,1.0,0.8330316775592258
1.0,0.0,0.31419918115274525
1.0,1.0,0.7704840819307139
0.0,1.0,0.6421327816150113
1.0,1.0,0.9236667526204109
1.0,1.0,0.8150838233963964
0.0,1.0,0.862496197674227
0.0,1.0,0.8799127312132851
1.0,0.0,0.34259070878451764
1.0,0.0,0.3098276065954704
1.0,0.0,0.4111452304898624
1.0,0.0,0.2895881303557129
0.0,1.0,0.5624255027213446
0.0,1.0,0.9439906731147322
1.0,1.0,0.7418776199416065
1.0,1.0,0.6096406727047092
1.0,1.0,0.8705196759842698
1.0,0.0,0.3536384894979663
0.0,1.0,0.8975633058071715
1.0,1.0,0.8014657517413069
1.0,1.0,0.9179480715126019
1.0,1.0,0.8076251551860243
0.0,1.0,0.6990462740102121
1.0,1.0,0.6137355162110578
1.0,1.0,0.9647024876014153
0.0,0.0,0.49137508065454455
1.0,0.0,0.3885551418324071
1.0,1.0,0.7654459547234925
1.0,1.0,0.5194227079168886
1.0,1.0,0.6994809558211741
0.0,0.0,0.2829789059892731
0.0,0.0,0.33526932999494663
0.0,0.0,0.4481819612541981
1.0,1.0,0.7325055268727746
1.0,1.0,0.8637968183282363
1.0,1.0,0.733959256001475
1.0,1.0,0.8257183890139068
1.0,1.0,0.7921319503869105
1.0,1.0,0.807761150794988
1.0,1.0,0.8363107961052102
1.0,1.0,0.6878224265146502
1.0,1.0,0.8147469392397954
1.0,1.0,0.7278140545632976
1.0,1.0,0.7361856685132117
1.0,1.0,0.7624500015253883
1.0,1.0,0.7663120119913025
1.0,0.0,0.4765397750068248
1.0,0.0,0.4085529499576327
1.0,0.0,0.4756164693103082
0.0,0.0,0.3994507180469532
0.0,0.0,0.34988109111414145
0.0,0.0,0.4898021341572496
1.0,1.0,0.7124872630346788
1.0,0.0,0.39792452705040293
1.0,1.0,0.7551135479047075
1.0,1.0,0.6020327513910799
0.0,0.0,0.3336590800645122
1.0,1.0,0.5
1.0,1.0,0.5526218234564771
1.0,1.0,0.7960848826522358
1.0,1.0,0.7586900107891709
1.0,1.0,0.7126641606381242
1.0,1.0,0.9202671989452901
1.0,1.0,0.6464565459119486
1.0,1.0,0.5140478023603028
1.0,0.0,0.47633293136370497
