y_true,y_pred,y_prob
0.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
1.0,1.0,0.97165991902834
1.0,1.0,1.0
0.0,1.0,0.8419243986254296
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8496732026143791
1.0,1.0,0.97165991902834
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
0.0,0.0,0.0
1.0,1.0,0.97165991902834
1.0,0.0,0.0
1.0,1.0,0.97165991902834
0.0,0.0,0.0
1.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
1.0,1.0,0.8419243986254296
0.0,1.0,0.8419243986254296
0.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
0.0,0.0,0.0
1.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8496732026143791
1.0,1.0,0.8419243986254296
1.0,1.0,0.9
1.0,1.0,0.8419243986254296
0.0,1.0,0.8419243986254296
1.0,0.0,0.3247422680412371
0.0,1.0,1.0
0.0,1.0,0.9552238805970149
0.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
1.0,1.0,0.8496732026143791
1.0,1.0,0.8496732026143791
1.0,1.0,0.8496732026143791
0.0,1.0,0.8419243986254296
0.0,1.0,0.8496732026143791
0.0,1.0,0.8419243986254296
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8305084745762712
0.0,0.0,0.3247422680412371
1.0,1.0,0.8419243986254296
1.0,1.0,0.97165991902834
1.0,1.0,1.0
0.0,0.0,0.3247422680412371
1.0,1.0,0.97165991902834
1.0,0.0,0.3247422680412371
1.0,1.0,1.0
1.0,1.0,0.8496732026143791
0.0,1.0,0.97165991902834
1.0,1.0,0.8419243986254296
1.0,1.0,0.625
1.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
0.0,1.0,0.8305084745762712
0.0,1.0,0.8305084745762712
0.0,0.0,0.3247422680412371
1.0,1.0,0.8496732026143791
1.0,1.0,0.97165991902834
1.0,1.0,0.97165991902834
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8419243986254296
1.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
1.0,1.0,0.8305084745762712
0.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
1.0,1.0,0.8419243986254296
1.0,1.0,0.8305084745762712
1.0,1.0,0.9552238805970149
1.0,1.0,0.8419243986254296
0.0,0.0,0.3247422680412371
1.0,1.0,0.8419243986254296
1.0,1.0,0.97165991902834
0.0,0.0,0.0
0.0,0.0,0.3247422680412371
1.0,1.0,0.8419243986254296
1.0,0.0,0.3247422680412371
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
0.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
1.0,1.0,0.97165991902834
1.0,1.0,0.8496732026143791
1.0,1.0,0.8419243986254296
1.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
1.0,1.0,1.0
1.0,1.0,0.9552238805970149
1.0,1.0,0.8496732026143791
0.0,1.0,0.97165991902834
1.0,1.0,0.8496732026143791
1.0,1.0,0.97165991902834
0.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
1.0,1.0,0.8496732026143791
1.0,1.0,0.8496732026143791
1.0,1.0,0.8496732026143791
0.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
0.0,1.0,0.9552238805970149
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8496732026143791
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8496732026143791
1.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
1.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
0.0,0.0,0.3247422680412371
0.0,1.0,0.8419243986254296
1.0,0.0,0.0
1.0,0.0,0.3247422680412371
1.0,1.0,0.97165991902834
1.0,0.0,0.3247422680412371
0.0,0.0,0.14285714285714285
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,1.0,0.8419243986254296
1.0,0.0,0.5
1.0,1.0,0.8419243986254296
1.0,1.0,0.8305084745762712
1.0,1.0,0.8419243986254296
1.0,0.0,0.3247422680412371
