y_true,y_pred,y_prob
0.0,1.0,0.9067712555975794
0.0,1.0,0.9969117299256752
0.0,1.0,0.8700521228569277
1.0,0.0,0.17067487873281575
1.0,1.0,0.9993021984812591
1.0,1.0,0.9983085061141305
1.0,0.0,0.022911172917632946
0.0,1.0,0.9995256479006408
0.0,0.0,4.589829406316272e-05
0.0,1.0,0.9890666338134123
0.0,0.0,0.14546232717679544
1.0,1.0,0.9999966658570699
1.0,1.0,0.9936692534697712
1.0,1.0,0.9999225027132804
1.0,1.0,0.9999982644972708
1.0,1.0,0.9209548125502862
1.0,1.0,0.9999999719809608
1.0,1.0,0.9999974166298278
1.0,1.0,0.9999974166298278
1.0,1.0,0.997680538102003
1.0,1.0,0.9998905859435554
1.0,1.0,0.9973189263158763
1.0,1.0,0.9998905859435554
1.0,1.0,0.984571423055151
1.0,1.0,0.999756475749016
1.0,1.0,0.9999134327771876
1.0,1.0,0.9989999080029086
1.0,1.0,0.999756475749016
1.0,1.0,0.9989999080029086
1.0,1.0,0.9989999080029086
1.0,1.0,0.9973189263158763
1.0,1.0,0.9999134327771876
1.0,1.0,0.9998834345112486
1.0,1.0,0.9973189263158763
1.0,1.0,0.9998834345112486
1.0,1.0,0.9932245908179905
0.0,0.0,8.198209621861135e-07
1.0,0.0,0.0031466630740622213
1.0,0.0,0.0021757850183671637
1.0,1.0,0.999948113720527
0.0,0.0,0.012123855888217508
1.0,0.0,0.0009690087017763029
1.0,0.0,0.37405638965784727
1.0,1.0,0.8161161793431684
0.0,0.0,6.536386894683134e-05
0.0,1.0,0.9923211896375809
1.0,1.0,0.9936485035353493
0.0,0.0,1.3706502354888984e-09
1.0,1.0,0.9820867940283418
0.0,0.0,7.447009750194666e-05
1.0,0.0,4.0649030760559567e-07
0.0,0.0,2.3724838118124198e-08
0.0,0.0,8.488160495311373e-13
0.0,0.0,2.1157372428888054e-08
0.0,0.0,1.8403961341041718e-11
0.0,0.0,6.062130541892955e-11
1.0,1.0,0.9999999957315899
1.0,1.0,0.7145355988871205
1.0,1.0,0.9986313596347436
1.0,1.0,0.9994705162540969
0.0,1.0,0.5622776583412059
1.0,1.0,0.9997282019451452
0.0,1.0,0.9998054781689886
0.0,1.0,0.9999769411263478
0.0,1.0,0.9989053328629621
1.0,1.0,0.6685371642212675
1.0,1.0,0.7663370306784462
1.0,0.0,0.21055214236131983
1.0,1.0,0.9651161336767974
1.0,0.0,0.3767845802287929
0.0,0.0,0.0032280158903389817
0.0,0.0,0.0001449485510859331
0.0,0.0,0.01062570894060892
1.0,0.0,0.0010925887385987863
0.0,0.0,0.1317979586667046
1.0,0.0,0.003609696147756774
0.0,0.0,0.003199221303060175
1.0,1.0,0.9806200842399219
1.0,1.0,0.9999991414535664
1.0,1.0,0.9999564256097655
0.0,0.0,0.029644747914284165
1.0,1.0,0.9987055009028692
1.0,0.0,0.001939650270346544
1.0,1.0,0.9999714074306728
1.0,1.0,0.9980579836186839
0.0,1.0,0.9979481739790997
1.0,0.0,0.000959213411320457
1.0,1.0,0.8823201827940188
1.0,0.0,0.0014401214704674655
1.0,1.0,0.9999979998565072
0.0,0.0,0.3507324775053804
0.0,0.0,0.11000481610920453
0.0,0.0,0.0006146522585202668
0.0,0.0,0.1240558571256691
1.0,1.0,0.9999969896050953
1.0,0.0,0.11585850288900508
1.0,1.0,0.9974578978349694
0.0,0.0,0.003583057754351872
0.0,0.0,0.006055733912948305
1.0,1.0,0.9883358974604651
1.0,0.0,0.003104273444983427
1.0,0.0,0.0059708582913871825
1.0,0.0,0.0011857536645807519
0.0,0.0,0.003638976202256563
0.0,0.0,0.004845073073537144
1.0,1.0,0.9742209084721101
0.0,1.0,0.9877779052112569
0.0,1.0,0.536435843895804
1.0,1.0,0.9999995645510706
