y_true,y_pred,y_prob
0.0,1.0,0.6429139502787464
0.0,1.0,0.6877835647482062
0.0,1.0,0.5381993307381427
1.0,1.0,0.6974634337821219
1.0,1.0,0.7718985023950959
1.0,1.0,0.8877541019107762
1.0,1.0,0.693243165491948
0.0,1.0,0.9681886399985075
0.0,0.0,0.03314116871654804
0.0,0.0,0.2612004297038597
0.0,0.0,0.3640817746051303
1.0,1.0,0.9524912907028176
1.0,1.0,0.9279481271216458
1.0,1.0,0.8551332676170492
1.0,1.0,0.8325810563615216
1.0,1.0,0.6538949223332908
1.0,1.0,0.8700587076225148
1.0,1.0,0.8201126658862276
1.0,1.0,0.8201126658862276
1.0,1.0,0.9598805592850322
1.0,1.0,0.9915986339120872
1.0,1.0,0.9769379289619861
1.0,1.0,0.9915986339120872
1.0,1.0,0.5950683610388414
1.0,1.0,0.9802871780929817
1.0,1.0,0.9802871780929817
1.0,1.0,0.9878042040457329
1.0,1.0,0.9802871780929817
1.0,1.0,0.9878042040457329
1.0,1.0,0.9878042040457329
1.0,1.0,0.9769379289619861
1.0,1.0,0.9802871780929817
1.0,1.0,0.9771687850573954
1.0,1.0,0.9769379289619861
1.0,1.0,0.9771687850573954
1.0,1.0,0.7424604556392419
0.0,1.0,0.6873882916357875
1.0,1.0,0.920801370646095
1.0,1.0,0.5249622682470713
1.0,1.0,0.8304451078657755
0.0,1.0,0.8920210948520739
1.0,1.0,0.8268680180836366
1.0,1.0,0.7784839571092723
1.0,0.0,0.4158482753318581
0.0,0.0,0.32560801750327173
0.0,1.0,0.5040977384025901
1.0,1.0,0.8847190901430408
0.0,0.0,0.016433172731167324
1.0,0.0,0.2725341767080449
0.0,0.0,0.060913385589260516
1.0,1.0,0.5218674740360716
0.0,0.0,0.2191443324936894
0.0,0.0,0.20059101889999076
0.0,0.0,0.18031147728602614
0.0,0.0,0.10745499197482244
0.0,0.0,0.12808947105813354
1.0,1.0,0.9829366113794075
1.0,0.0,0.4860142045022067
1.0,0.0,0.4860142045022067
1.0,1.0,0.8902123634415902
0.0,1.0,0.7097904920033294
1.0,1.0,0.7921743232074666
0.0,0.0,0.19624717602681965
0.0,1.0,0.7290150384515129
0.0,1.0,0.8032199986110546
1.0,1.0,0.6429934816499592
1.0,1.0,0.5229945482420039
1.0,1.0,0.9004701087623931
1.0,0.0,0.39176516985907195
1.0,0.0,0.3440134263990795
0.0,0.0,0.3073752234916466
0.0,0.0,0.23143269543921552
0.0,1.0,0.5567017151217662
1.0,0.0,0.23056564603127522
0.0,1.0,0.7410654716519017
1.0,1.0,0.7458629240144299
0.0,0.0,0.36827416132021346
1.0,1.0,0.9053072865755106
1.0,1.0,0.9497230134314089
1.0,1.0,0.9552050303549352
0.0,0.0,0.08018925973746766
1.0,1.0,0.9372840312795359
1.0,1.0,0.6569240977457804
1.0,1.0,0.9243221480289006
1.0,0.0,0.4607153284398494
0.0,1.0,0.8764835098699493
1.0,1.0,0.7613493936548043
1.0,1.0,0.9629376310760158
1.0,0.0,0.32882767693218834
1.0,1.0,0.9021412841218825
0.0,0.0,0.47856919535147935
0.0,0.0,0.44096075533754475
0.0,0.0,0.21482090242436094
0.0,0.0,0.04182718639224717
1.0,1.0,0.6262252454081553
1.0,1.0,0.9412593182016972
1.0,1.0,0.9797817527590925
0.0,0.0,0.06521148065955633
0.0,0.0,0.042441485019735645
1.0,1.0,0.9118455186912837
1.0,0.0,0.4015256085393122
1.0,0.0,0.3792830729899546
1.0,0.0,0.40290644450262625
0.0,1.0,0.9478678374134243
0.0,0.0,0.05851769830592864
1.0,1.0,0.791623673932506
0.0,0.0,0.39438328527448674
0.0,0.0,0.2756314422474823
1.0,1.0,0.5446840423645082
1.0,1.0,0.8747807073372542
1.0,1.0,0.9517973030526243
1.0,1.0,0.8259698766632577
0.0,0.0,0.23771197624397875
1.0,1.0,0.9923571243547695
1.0,1.0,0.9377125679554028
0.0,1.0,0.8141653951561121
0.0,0.0,0.4392715550663204
1.0,0.0,0.4167340776593327
1.0,0.0,0.36197135701009175
1.0,0.0,0.4392598594620868
1.0,0.0,0.21953499867374335
0.0,0.0,0.2181160535996195
0.0,1.0,0.6681635053692645
1.0,0.0,0.49007726259523937
1.0,1.0,0.812549313595281
1.0,1.0,0.7454058933361776
1.0,0.0,0.42646068973675977
0.0,1.0,0.7538876669605519
1.0,1.0,0.9251045081527318
1.0,1.0,0.9753515806637959
1.0,1.0,0.850742511609032
0.0,1.0,0.916792716191002
1.0,1.0,0.8017309903704009
1.0,1.0,0.9917564338168229
0.0,0.0,0.19176554895685397
1.0,1.0,0.7528689764926619
1.0,1.0,0.8868364193556597
1.0,1.0,0.7834609089230918
1.0,1.0,0.9469907899109996
0.0,0.0,0.4371577184280854
0.0,0.0,0.46763348450586767
0.0,1.0,0.6715843797251878
1.0,1.0,0.9652621923288758
1.0,1.0,0.957529168547539
1.0,1.0,0.9509014752080558
1.0,1.0,0.9361813459109319
1.0,1.0,0.9674057603701974
1.0,1.0,0.9531750872281761
1.0,1.0,0.983232111269989
1.0,1.0,0.9308503956444993
1.0,1.0,0.919372175657723
1.0,1.0,0.9673876699227243
1.0,1.0,0.9531556856028726
1.0,1.0,0.9498634152048857
1.0,1.0,0.9524460362402382
1.0,0.0,0.3713586938502933
1.0,0.0,0.372698584912143
1.0,0.0,0.3350436127359657
0.0,0.0,0.489580123911774
0.0,0.0,0.1381924581161868
0.0,1.0,0.8712967102886213
1.0,0.0,0.3621751276965581
1.0,0.0,0.1929934918269807
1.0,1.0,0.9564661350175588
1.0,1.0,0.5993143428780514
0.0,0.0,0.19317259760193642
1.0,0.0,0.2938021435508878
1.0,0.0,0.4313668292172645
1.0,1.0,0.5316008862611499
1.0,1.0,0.9664130685995328
1.0,1.0,0.7061891479910108
1.0,1.0,0.9784998689915354
1.0,1.0,0.902986377844491
1.0,1.0,0.8773871920415682
1.0,1.0,0.9106970937504
