y_true,y_pred,y_prob
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
0.0,1.0,0.9473684210526315
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.9960474308300395
1.0,1.0,0.9753086419753086
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
0.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.9473684210526315
0.0,1.0,0.9473684210526315
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.9960474308300395
0.0,1.0,0.9753086419753086
1.0,1.0,1.0
1.0,1.0,0.631578947368421
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.9753086419753086
1.0,1.0,0.9753086419753086
0.0,0.0,0.0
1.0,1.0,0.9960474308300395
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.9960474308300395
1.0,0.0,0.0
1.0,1.0,0.9473684210526315
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,0.9753086419753086
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.9473684210526315
1.0,1.0,0.9960474308300395
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.9960474308300395
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.9960474308300395
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,0.0,0.0
1.0,1.0,0.9960474308300395
1.0,1.0,0.8571428571428571
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9960474308300395
1.0,1.0,0.9960474308300395
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.8571428571428571
1.0,0.0,0.0
1.0,1.0,0.9960474308300395
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9960474308300395
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
